frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5193,False,True,clear,171,0.0,10.07,ego,,,,,,,
5194,False,True,clear,171,0.0,10.07,ego,,,,,,,
5195,False,True,clear,171,0.0,10.07,ego,,,,,,,
5196,False,True,clear,171,0.0,10.0,ego,,,,,,,
5197,False,True,clear,171,0.0,10.0,ego,,,,,,,
5198,False,True,clear,171,0.0,10.0,ego,,,,,,,
5199,False,True,clear,171,0.0,10.0,ego,,,,,,,
5200,False,True,clear,171,0.0,9.98,ego,,,,,,,
5201,False,True,clear,171,0.0,9.94,ego,,,,,,,
5202,False,True,clear,171,0.0,9.9,ego,,,,,,,
5203,False,True,clear,171,0.0,9.9,ego,,,,,,,
5204,False,True,clear,171,0.0,9.9,ego,,,,,,,
5205,False,True,clear,171,0.0,9.9,ego,,,,,,,
5206,False,True,clear,171,0.0,9.88,ego,,,,,,,
5207,False,True,clear,171,0.0,9.85,ego,,,,,,,
5208,False,True,clear,171,0.0,9.76,ego,,,,,,,
5209,False,True,clear,171,0.0,9.76,ego,,,,,,,
5210,False,True,clear,171,0.0,9.76,ego,,,,,,,
5211,False,True,clear,171,0.0,9.68,ego,,,,,,,
5212,False,True,clear,171,0.0,9.68,ego,,,,,,,
5213,False,True,clear,171,0.0,9.68,ego,,,,,,,
5214,False,True,clear,171,0.0,9.57,ego,,,,,,,
5215,False,True,clear,171,0.0,9.57,ego,,,,,,,
5216,False,True,clear,171,0.0,9.52,ego,,,,,,,
5217,False,True,clear,171,0.0,9.46,ego,,,,,,,
5218,False,True,clear,171,0.0,9.46,ego,,,,,,,
5219,False,True,clear,171,0.0,9.46,ego,,,,,,,
5220,False,True,clear,171,0.0,9.36,ego,,,,,,,
5221,False,True,clear,171,0.0,9.36,ego,,,,,,,
5222,False,True,clear,171,0.0,9.36,ego,,,,,,,
5223,False,True,clear,171,0.0,9.26,ego,,,,,,,
5224,False,True,clear,171,0.0,9.26,ego,,,,,,,
5225,False,True,clear,171,0.0,9.21,ego,,,,,,,
5226,False,True,clear,171,0.0,9.16,ego,,,,,,,
5227,False,True,clear,171,0.0,9.16,ego,,,,,,,
5228,False,True,clear,171,0.0,9.16,ego,,,,,,,
5229,False,True,clear,171,0.0,9.16,ego,,,,,,,
5230,False,True,clear,171,0.0,9.12,ego,,,,,,,
5231,False,True,clear,171,0.0,9.12,ego,,,,,,,
5232,False,True,clear,171,0.0,9.07,ego,,,,,,,
5233,False,True,clear,171,0.0,9.07,ego,,,,,,,
5234,False,True,clear,171,0.0,9.07,ego,,,,,,,
5235,False,True,clear,171,0.0,9.07,ego,,,,,,,
5236,False,True,clear,171,0.0,9.0,ego,,,,,,,
5237,False,True,clear,171,0.0,9.0,ego,,,,,,,
5238,False,True,clear,171,0.0,9.0,ego,,,,,,,
5239,False,True,clear,171,0.0,8.97,ego,,,,,,,
5240,False,True,clear,171,0.0,8.97,ego,,,,,,,
5241,False,True,clear,171,0.0,8.92,ego,,,,,,,
5242,False,True,clear,171,0.0,8.92,ego,,,,,,,
5243,False,True,clear,171,0.0,8.92,ego,,,,,,,
5244,False,True,clear,171,0.0,8.88,ego,,,,,,,
5245,False,True,clear,171,0.0,8.88,ego,,,,,,,
5246,False,True,clear,171,0.0,8.88,ego,,,,,,,
5247,False,True,clear,171,0.0,8.88,ego,,,,,,,
5248,False,True,clear,171,0.0,8.88,ego,,,,,,,
5249,False,True,clear,171,0.0,8.85,ego,,,,,,,
5250,False,True,clear,171,0.0,8.85,ego,,,,,,,
5251,False,True,clear,171,0.0,8.84,ego,,,,,,,
5252,False,True,clear,171,0.0,8.83,ego,,,,,,,
5253,False,True,clear,171,0.0,8.82,ego,,,,,,,
5254,False,True,clear,171,0.0,8.82,ego,,,,,,,
5255,False,True,clear,171,0.0,8.82,ego,,,,,,,
5256,False,True,clear,171,0.0,8.81,ego,,,,,,,
5257,False,True,clear,171,0.0,8.81,ego,,,,,,,
5258,False,True,clear,171,0.0,8.81,ego,,,,,,,
5259,False,True,clear,171,0.0,8.81,ego,,,,,,,
5260,False,True,clear,171,0.0,8.81,ego,,,,,,,
5261,False,True,clear,171,0.0,8.81,ego,,,,,,,
5262,False,True,clear,171,0.0,8.78,ego,,,,,,,
5263,False,True,clear,171,0.0,8.78,ego,,,,,,,
5264,False,True,clear,171,0.0,8.78,ego,,,,,,,
5265,False,True,clear,171,0.0,8.79,ego,,,,,,,
5266,False,True,clear,171,0.0,8.79,ego,,,,,,,
5267,False,True,clear,171,0.0,8.79,ego,,,,,,,
5268,False,True,clear,171,0.0,8.79,ego,,,,,,,
5269,False,True,clear,171,0.0,8.78,ego,,,,,,,
5270,False,True,clear,171,0.0,8.78,ego,,,,,,,
5271,False,True,clear,171,0.0,8.81,ego,,,,,,,
5272,False,True,clear,171,0.0,8.81,ego,,,,,,,
5273,False,True,clear,171,0.0,8.81,ego,,,,,,,
5274,False,True,clear,171,0.0,8.81,ego,,,,,,,
5275,False,True,clear,171,0.0,8.81,ego,,,,,,,
5276,False,True,clear,171,0.0,8.81,ego,,,,,,,
5277,False,True,clear,171,0.0,8.81,ego,,,,,,,
5278,False,True,clear,171,0.0,8.81,ego,,,,,,,
5279,False,True,clear,171,0.0,8.81,ego,,,,,,,
5280,False,True,clear,171,0.0,8.81,ego,,,,,,,
5281,False,True,clear,171,0.0,8.75,ego,,,,,,,
5282,False,True,clear,171,0.0,8.75,ego,,,,,,,
5283,False,True,clear,171,0.0,8.75,ego,,,,,,,
5284,False,True,clear,171,0.0,8.75,ego,,,,,,,
5285,False,True,clear,171,0.0,8.72,ego,,,,,,,
5286,False,True,clear,171,0.0,8.69,ego,,,,,,,
5287,False,True,clear,171,0.0,8.69,ego,,,,,,,
5288,False,True,clear,171,0.0,8.69,ego,,,,,,,
5289,False,True,clear,171,0.0,8.69,ego,,,,,,,
5290,False,True,clear,171,0.0,8.69,ego,,,,,,,
5291,False,True,clear,171,0.0,8.68,ego,,,,,,,
5292,False,True,clear,171,0.0,8.68,ego,,,,,,,
5293,False,True,clear,171,0.0,8.68,ego,,,,,,,
5294,False,True,clear,171,0.0,8.65,ego,,,,,,,
5295,False,True,clear,171,0.0,8.65,ego,,,,,,,
5296,False,True,clear,171,0.0,8.65,ego,,,,,,,
5297,False,True,clear,171,0.0,8.67,ego,,,,,,,
5298,False,True,clear,171,0.0,8.67,ego,,,,,,,
5299,False,True,clear,171,0.0,8.66,ego,,,,,,,
5300,False,True,clear,171,0.0,8.65,ego,,,,,,,
5301,False,True,clear,171,0.0,8.65,ego,,,,,,,
5302,False,True,clear,171,0.0,8.65,ego,,,,,,,
5303,False,True,clear,171,0.0,8.66,ego,,,,,,,
5304,False,True,clear,171,0.0,8.67,ego,,,,,,,
5305,False,True,clear,171,0.0,8.67,ego,,,,,,,
5306,False,True,clear,171,0.0,8.66,ego,,,,,,,
5307,False,True,clear,171,0.0,8.65,ego,,,,,,,
5308,False,True,clear,171,0.0,8.64,ego,,,,,,,
5309,False,True,clear,171,0.0,8.62,ego,,,,,,,
5310,False,True,clear,171,0.0,8.61,ego,,,,,,,
5311,False,True,clear,171,0.0,8.61,ego,,,,,,,
