frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4529,False,False,clear,171,24.01,26.18
4530,False,False,clear,171,24.01,25.85
4531,False,False,clear,171,24.01,25.52
4532,False,False,clear,171,24.01,25.52
4533,False,False,clear,171,24.01,25.52
4534,False,False,clear,171,24.01,24.87
4535,False,False,clear,171,24.01,24.87
4536,False,False,clear,171,24.01,24.87
4537,False,False,clear,171,24.01,24.16
4538,False,False,clear,171,24.01,24.16
4539,False,False,clear,171,24.01,23.83
4540,False,False,clear,171,24.01,23.51
4541,False,False,clear,171,24.01,23.51
4542,False,False,clear,171,24.01,23.51
4543,False,False,clear,171,24.01,22.85
4544,False,False,clear,171,24.01,22.85
4545,False,False,clear,171,24.01,22.85
4546,False,False,clear,171,24.01,22.16
4547,False,False,clear,171,24.01,22.16
4548,False,False,clear,171,24.01,22.16
4549,False,False,clear,171,24.01,21.5
4550,False,False,clear,171,24.01,21.5
4551,False,False,clear,171,24.01,21.5
4552,False,False,clear,171,24.01,20.85
4553,False,False,clear,171,24.01,20.85
4554,False,False,clear,171,24.01,20.85
4555,False,False,clear,171,24.01,20.22
4556,False,False,clear,171,24.01,20.22
4557,False,False,clear,171,24.01,20.22
4558,False,False,clear,171,24.01,19.59
4559,False,False,clear,171,24.01,19.59
4560,False,False,clear,171,24.01,19.3
4561,False,False,clear,171,24.01,19.01
4562,False,False,clear,171,24.01,19.01
4563,False,False,clear,171,24.01,19.01
4564,False,False,clear,171,24.01,18.47
4565,False,False,clear,171,24.01,18.47
4566,False,False,clear,171,24.01,18.47
4567,False,False,clear,171,24.01,18.02
4568,False,False,clear,171,24.01,18.02
4569,False,False,clear,171,24.01,17.82
4570,False,False,clear,171,24.01,17.63
4571,False,False,clear,171,24.01,17.63
4572,False,False,clear,171,24.01,17.63
4573,False,False,clear,171,24.01,17.26
4574,False,False,clear,171,24.01,17.26
4575,False,False,clear,171,24.01,17.26
4576,False,False,clear,171,24.01,16.71
4577,False,False,clear,171,24.01,16.71
4578,False,False,clear,171,24.01,16.41
4579,False,False,clear,171,24.01,16.11
4580,False,False,clear,171,24.01,16.11
4581,False,False,clear,171,24.01,16.11
4582,False,False,clear,171,24.01,15.45
4583,False,False,clear,171,24.01,15.45
4584,False,False,clear,171,24.01,15.45
4585,False,False,clear,171,24.01,14.84
4586,False,False,clear,171,24.01,14.84
4587,False,False,clear,171,24.01,14.53
4588,False,False,clear,171,24.01,14.22
4589,False,False,clear,171,24.01,14.22
4590,False,False,clear,171,24.01,14.22
4591,False,False,clear,171,24.01,13.58
4592,False,False,clear,171,24.01,13.58
4593,False,False,clear,171,24.01,13.58
4594,False,False,clear,171,24.01,12.89
4595,False,False,clear,171,24.01,12.89
4596,False,False,clear,171,24.01,12.54
4597,False,False,clear,171,24.01,12.19
4598,False,False,clear,171,24.01,12.19
4599,False,False,clear,171,24.01,12.19
4600,False,False,clear,171,24.01,11.57
4601,False,False,clear,171,24.01,11.57
4602,False,False,clear,171,24.01,11.57
4603,False,False,clear,171,24.01,11.01
4604,False,False,clear,171,24.01,11.01
4605,False,False,clear,171,24.01,11.01
4606,False,False,clear,171,24.01,10.38
4607,False,False,clear,171,24.01,10.38
4608,False,False,clear,171,22.0,10.38
4609,False,False,clear,171,22.0,9.71
4610,False,False,clear,171,22.0,9.71
4611,False,False,clear,171,22.0,9.71
4612,False,False,clear,171,22.0,9.07
4613,False,False,clear,171,22.0,9.07
4614,False,False,clear,171,22.0,9.07
4615,False,False,clear,171,22.0,8.39
4616,False,False,clear,171,22.0,8.39
4617,False,False,clear,171,22.0,8.08
4618,False,False,clear,171,22.0,7.78
4619,False,False,clear,171,22.0,7.78
4620,False,False,clear,171,22.0,7.78
4621,False,False,clear,171,22.0,7.78
4622,False,False,clear,171,22.0,7.13
4623,False,False,clear,171,22.0,7.13
4624,False,False,clear,171,22.0,7.13
4625,False,False,clear,171,22.0,6.54
4626,False,False,clear,171,23.01,6.54
4627,False,False,clear,171,24.01,6.54
4628,False,False,clear,171,24.01,6.03
4629,False,False,clear,171,24.01,6.03
4630,False,False,clear,171,24.01,6.03
4631,False,False,clear,171,24.01,5.57
4632,False,False,clear,171,24.01,5.57
4633,False,False,clear,171,24.01,5.57
4634,False,False,clear,171,24.01,5.08
4635,False,False,clear,171,24.01,4.72
4636,False,False,clear,171,24.01,4.54
4637,False,False,clear,171,22.0,4.54
4638,False,False,clear,171,22.0,4.54
4639,False,False,clear,171,22.0,4.54
4640,False,False,clear,171,22.0,3.96
4641,False,False,clear,171,22.0,3.96
4642,False,False,clear,171,22.0,3.96
4643,False,False,clear,171,22.0,3.44
4644,False,False,clear,171,22.0,3.44
4645,False,False,clear,171,22.0,3.44
4646,False,False,clear,171,22.0,2.96
4647,False,False,clear,171,22.0,2.96
4648,False,False,clear,171,22.0,2.96
4649,False,False,clear,171,22.0,2.44
4650,False,False,clear,171,22.0,2.44
4651,False,False,clear,171,22.0,2.44
4652,False,False,clear,171,22.0,2.14
4653,False,False,clear,171,22.0,2.14
4654,False,False,clear,171,22.0,2.14
4655,False,False,clear,171,22.0,1.58
4656,False,False,clear,171,22.0,1.58
4657,False,False,clear,171,22.0,1.58
4658,False,False,clear,171,22.0,1.06
4659,False,False,clear,171,22.0,1.06
4660,False,False,clear,171,22.0,1.06
4661,False,False,clear,171,22.0,0.5
4662,False,False,clear,171,22.0,0.5
4663,False,False,clear,171,22.0,0.5
4664,False,False,clear,171,22.0,0.0
