frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
326,False,False,clear,154.9,14.0,22.54
327,False,False,clear,154.9,14.0,22.54
328,False,False,clear,154.9,14.0,22.54
329,False,False,clear,154.9,14.0,22.03
330,False,False,clear,154.9,14.0,22.03
331,False,False,clear,154.9,14.0,22.03
332,False,False,clear,154.9,14.0,21.64
333,False,True,clear,154.9,12.01,21.64
334,False,False,clear,154.9,12.01,21.38
335,False,False,clear,154.9,12.01,21.38
336,False,False,clear,154.9,12.01,21.38
337,False,False,clear,154.9,12.01,21.14
338,False,False,clear,154.9,12.01,21.14
339,False,False,clear,154.9,12.01,21.14
340,False,False,clear,154.9,12.01,20.82
341,False,False,clear,154.9,12.01,20.82
342,False,False,clear,154.9,12.01,20.82
343,False,False,clear,154.9,12.01,20.48
344,False,False,clear,154.9,12.01,20.48
345,False,False,clear,154.9,12.01,20.32
346,False,False,clear,154.9,12.01,20.15
347,False,False,clear,154.9,12.01,20.15
348,False,False,clear,154.9,12.01,20.01
349,False,False,clear,154.9,12.01,19.87
350,False,False,clear,154.9,12.01,19.87
351,False,False,clear,154.9,12.01,19.87
352,False,False,clear,154.9,12.01,19.78
353,False,False,clear,154.9,12.01,19.78
354,False,False,clear,154.9,12.01,19.78
355,False,False,clear,154.9,12.01,19.8
356,False,False,clear,154.9,12.01,19.8
357,False,False,clear,154.9,12.01,19.8
358,False,False,clear,154.9,12.01,19.82
359,False,False,clear,154.9,12.01,19.82
360,False,False,clear,154.9,12.01,19.82
361,False,False,clear,154.9,12.01,19.95
362,False,False,clear,154.9,12.01,19.95
363,False,False,clear,154.9,12.01,19.95
364,False,False,clear,154.9,12.01,20.08
365,False,False,clear,154.9,12.01,20.08
366,False,False,clear,154.9,12.01,20.08
367,False,False,clear,154.9,12.01,19.99
368,False,False,clear,154.9,12.01,19.99
369,False,False,clear,154.9,12.01,19.99
370,False,False,clear,154.9,12.01,19.91
371,False,False,clear,154.9,12.01,19.91
372,False,False,clear,154.9,12.01,19.91
373,False,False,clear,154.9,12.01,20.22
374,False,False,clear,154.9,12.01,20.22
375,False,False,clear,154.9,12.01,20.22
376,False,False,clear,154.9,12.01,20.29
377,False,False,clear,154.9,12.01,20.29
378,False,False,clear,154.9,12.01,20.29
379,False,False,clear,154.9,12.01,20.2
380,False,False,clear,154.9,12.01,20.2
381,False,True,clear,154.9,10.01,20.2
382,False,True,clear,154.9,10.01,20.15
383,False,True,clear,154.9,10.01,20.15
384,False,True,clear,154.9,10.01,20.15
385,False,True,clear,154.9,10.01,20.36
386,False,True,clear,154.9,10.01,20.36
387,False,True,clear,154.9,10.01,20.38
388,False,True,clear,154.9,10.01,20.41
389,False,True,clear,154.9,10.01,20.41
390,False,True,clear,154.9,10.01,20.41
391,False,True,clear,154.9,10.01,20.51
392,False,True,clear,154.9,10.01,20.51
393,False,True,clear,154.9,10.01,20.29
394,False,True,clear,154.9,10.01,20.07
395,False,True,clear,154.9,10.01,20.07
396,False,True,clear,154.9,10.01,20.05
397,False,True,clear,154.9,10.01,20.04
398,False,True,clear,154.9,10.01,20.04
399,False,True,clear,154.9,10.01,20.04
400,False,True,clear,154.9,10.01,19.65
401,False,True,clear,154.9,8.0,19.65
402,False,True,clear,154.9,8.0,19.65
403,False,True,clear,154.9,8.0,19.32
404,False,True,clear,154.9,8.0,19.32
405,False,True,clear,154.9,8.0,18.96
406,False,True,clear,154.9,8.0,18.6
407,False,True,clear,154.9,8.0,18.6
408,False,True,clear,154.9,8.0,18.6
409,False,True,clear,154.9,8.0,18.34
410,False,True,clear,154.9,8.0,18.34
411,False,True,clear,154.9,8.0,18.34
412,False,True,clear,154.9,8.0,18.5
413,False,True,clear,154.9,8.0,18.5
414,False,True,clear,154.9,8.0,18.5
415,False,True,clear,154.9,8.0,18.05
416,False,True,clear,154.9,8.0,18.05
417,False,True,clear,154.9,8.0,18.05
418,False,True,clear,154.9,8.0,17.94
419,False,True,clear,154.9,8.0,17.94
420,False,True,clear,154.9,8.0,17.94
421,False,True,clear,154.9,8.0,17.53
422,False,True,clear,154.9,8.0,17.53
423,False,True,clear,154.9,8.0,17.53
424,False,True,clear,154.9,8.0,17.24
425,False,True,clear,154.9,8.0,17.24
426,False,True,clear,154.9,8.0,17.24
427,False,True,clear,154.9,8.0,17.24
428,False,True,clear,154.9,8.0,17.16
429,False,True,clear,154.9,8.0,17.16
430,False,True,clear,154.9,8.0,17.16
431,False,True,clear,154.9,8.0,17.16
432,False,True,clear,154.9,8.0,17.16
433,False,True,clear,154.9,8.0,17.16
434,False,True,clear,154.9,6.0,16.81
435,False,True,clear,154.9,6.0,16.81
436,False,True,clear,154.9,6.0,16.81
437,False,True,clear,154.9,6.0,15.98
438,False,True,clear,154.9,6.0,15.98
439,False,True,clear,154.9,6.0,15.98
440,False,True,clear,154.9,6.0,15.64
441,False,True,clear,154.9,6.0,15.64
442,False,True,clear,154.9,6.0,15.64
443,False,True,clear,154.9,6.0,15.31
444,False,True,clear,154.9,6.0,15.31
445,False,True,clear,154.9,6.0,15.31
446,False,True,clear,154.9,6.0,14.79
447,False,True,clear,154.9,6.0,14.61
448,False,True,clear,154.9,6.0,14.53
449,False,True,clear,154.9,6.0,14.53
450,False,True,clear,154.9,6.0,14.35
451,False,True,clear,154.9,6.0,14.17
452,False,True,clear,154.9,6.0,14.17
453,False,True,clear,154.9,6.0,14.17
454,False,True,clear,154.9,6.0,14.17
455,False,True,clear,154.9,6.0,13.54
456,False,True,clear,154.9,6.0,13.11
457,False,True,clear,154.9,6.0,12.9
458,False,True,clear,154.9,6.0,12.9
459,False,True,clear,154.9,6.0,12.9
460,False,True,clear,154.9,6.0,12.9
461,False,True,clear,154.9,6.0,12.23
462,False,True,clear,154.9,6.0,12.23
463,False,True,clear,154.9,6.0,12.23
464,False,True,clear,154.9,6.0,11.75
465,False,True,clear,154.9,6.0,11.75
466,False,True,clear,154.9,6.0,11.75
467,False,True,clear,154.9,6.0,11.38
468,False,False,clear,154.9,6.0,11.15
469,False,False,clear,154.9,6.0,11.03
470,False,False,clear,154.9,6.0,11.03
471,False,False,clear,154.9,6.0,11.03
472,False,False,clear,154.9,6.0,11.03
473,False,False,clear,154.9,6.0,10.78
474,False,False,clear,154.9,6.0,10.78
475,False,False,clear,154.9,6.0,10.78
476,False,False,clear,154.9,6.0,10.5
477,False,False,clear,154.9,6.0,10.5
478,False,False,clear,154.9,6.0,10.5
479,False,False,clear,154.9,6.0,10.24
480,False,False,clear,154.9,6.0,10.24
481,False,False,clear,154.9,6.0,10.24
482,False,False,clear,154.9,6.0,9.97
483,False,False,clear,154.9,6.0,9.97
484,False,False,clear,154.9,6.0,9.97
485,False,False,clear,154.9,6.0,9.26
486,False,False,clear,154.9,7.0,9.26
487,False,False,clear,154.9,8.0,9.26
488,False,False,clear,154.9,8.0,8.59
489,False,False,clear,154.9,8.0,8.59
490,False,False,clear,154.9,8.0,8.59
491,False,False,clear,154.9,8.0,8.03
492,False,False,clear,154.9,8.0,8.03
493,False,False,clear,154.9,8.0,8.03
494,False,False,clear,154.9,8.0,7.58
495,False,False,clear,154.9,8.0,7.28
496,False,False,clear,154.9,8.0,7.13
497,False,False,clear,154.9,8.0,7.13
498,False,False,clear,154.9,8.0,7.13
499,False,False,clear,154.9,8.0,7.13
500,False,False,clear,154.9,8.0,6.81
501,False,False,clear,154.9,8.0,6.81
502,False,False,clear,154.9,10.01,6.81
503,False,False,clear,154.9,10.01,6.57
504,False,False,clear,154.9,10.01,6.57
505,False,False,clear,154.9,10.01,6.32
506,False,False,clear,154.9,10.01,6.32
507,False,False,clear,154.9,10.01,6.32
508,False,False,clear,154.9,10.01,6.32
509,False,False,clear,154.9,10.01,5.96
510,False,False,clear,154.9,10.01,5.96
511,False,False,clear,154.9,10.01,5.96
512,False,False,clear,154.9,10.01,5.68
513,False,False,clear,154.9,10.01,5.68
514,False,False,clear,154.9,10.01,5.47
515,False,False,clear,154.9,10.01,5.47
516,False,False,clear,154.9,10.01,5.47
517,False,False,clear,154.9,10.01,5.07
518,False,False,clear,154.9,10.01,5.07
519,False,False,clear,154.9,10.01,5.07
520,False,False,clear,154.9,10.01,5.07
521,False,False,clear,154.9,10.01,4.65
522,False,False,clear,154.9,10.01,4.65
523,False,False,clear,154.9,10.01,4.5
524,False,False,clear,154.9,10.01,4.5
525,False,False,clear,154.9,10.01,4.5
526,False,False,clear,154.9,10.01,4.27
527,False,False,clear,154.9,10.01,4.27
528,False,False,clear,154.9,10.01,4.27
529,False,False,clear,154.9,10.01,4.27
530,False,False,clear,154.9,10.01,4.08
531,False,False,clear,154.9,12.01,4.08
532,False,False,clear,154.9,12.01,4.08
533,False,False,clear,154.9,12.01,3.91
534,False,False,clear,154.9,12.01,3.91
535,False,False,clear,154.9,12.01,3.91
536,False,False,clear,154.9,12.01,3.66
537,False,False,clear,154.9,12.01,3.66
538,False,False,clear,154.9,12.01,3.66
539,False,False,clear,154.9,12.01,3.32
540,False,False,clear,154.9,12.01,3.32
541,False,False,clear,154.9,12.01,3.32
542,False,False,clear,154.9,12.01,2.9
543,False,False,clear,154.9,12.01,2.9
544,False,False,clear,154.9,12.01,2.9
545,False,False,clear,154.9,12.01,2.45
546,False,False,clear,154.9,12.01,2.11
547,False,False,clear,154.9,12.01,1.95
548,False,False,clear,154.9,12.01,1.95
549,False,False,clear,154.9,12.01,1.95
550,False,False,clear,154.9,12.01,1.36
551,False,False,clear,154.9,12.01,1.36
552,False,False,clear,154.9,12.01,1.23
553,False,False,clear,154.9,12.01,1.09
554,False,False,clear,154.9,14.0,1.09
555,False,False,clear,154.9,14.0,1.09
556,False,False,clear,154.9,14.0,0.63
557,False,False,clear,154.9,14.0,0.63
558,False,False,clear,154.9,14.0,0.63
559,False,False,clear,154.9,14.0,0.34
560,False,False,clear,154.9,14.0,0.34
561,False,False,clear,154.9,14.0,0.34
562,False,False,clear,154.9,14.0,0.0
