frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16339,False,True,clear,171,16.0,41.12
16340,False,True,clear,171,16.0,41.12
16341,False,True,clear,171,16.0,41.12
16342,False,True,clear,171,16.0,40.67
16343,False,True,clear,171,18.01,40.67
16344,False,True,clear,171,18.01,40.67
16345,False,True,clear,171,18.01,40.27
16346,False,True,clear,171,18.01,40.27
16347,False,True,clear,171,18.01,40.27
16348,False,True,clear,171,18.01,39.73
16349,False,True,clear,171,18.01,39.73
16350,False,True,clear,171,18.01,39.73
16351,False,True,clear,171,18.01,39.27
16352,False,True,clear,171,18.01,39.27
16353,False,True,clear,171,20.0,39.27
16354,False,True,clear,171,20.0,38.74
16355,False,True,clear,171,20.0,38.74
16356,False,True,clear,171,20.0,38.74
16357,False,True,clear,171,20.0,38.19
16358,False,True,clear,171,20.0,38.19
16359,False,True,clear,171,20.0,38.19
16360,False,True,clear,171,20.0,37.7
16361,False,True,clear,171,20.0,37.7
16362,False,True,clear,171,20.0,37.7
16363,False,True,clear,171,20.0,37.16
16364,False,True,clear,171,20.0,37.16
16365,False,True,clear,171,20.0,37.16
16366,False,True,clear,171,20.0,36.56
16367,False,True,clear,171,20.0,36.56
16368,False,True,clear,171,20.0,36.56
16369,False,True,clear,171,20.0,35.93
16370,False,True,clear,171,22.0,35.93
16371,False,True,clear,171,22.0,35.62
16372,False,True,clear,171,22.0,35.32
16373,False,True,clear,171,22.0,35.32
16374,False,True,clear,171,22.0,35.32
16375,False,True,clear,171,22.0,34.65
16376,False,True,clear,171,22.0,34.65
16377,False,True,clear,171,22.0,34.65
16378,False,True,clear,171,22.0,34.06
16379,False,True,clear,171,22.0,34.06
16380,False,True,clear,171,22.0,33.72
16381,False,True,clear,171,22.0,33.37
16382,False,True,clear,171,22.0,33.37
16383,False,True,clear,171,22.0,33.37
16384,False,True,clear,171,22.0,32.65
16385,False,True,clear,171,22.0,32.65
16386,False,True,clear,171,22.0,32.65
16387,False,True,clear,171,22.0,32.01
16388,False,True,clear,171,22.0,32.01
16389,False,True,clear,171,22.0,32.01
16390,False,True,clear,171,22.0,31.35
16391,False,True,clear,171,22.0,31.35
16392,False,True,clear,171,22.0,31.35
16393,False,True,clear,171,22.0,30.62
16394,False,True,clear,171,22.0,30.62
16395,False,True,clear,171,22.0,30.62
16396,False,True,clear,171,22.0,29.91
16397,False,True,clear,171,22.0,29.91
16398,False,True,clear,171,22.0,29.91
16399,False,True,clear,171,22.0,29.24
16400,False,True,clear,171,22.0,29.24
16401,False,True,clear,171,22.0,29.24
16402,False,True,clear,171,22.0,28.51
16403,False,True,clear,171,22.0,28.51
16404,False,True,clear,171,22.0,28.51
16405,False,True,clear,171,22.0,27.73
16406,False,True,clear,171,22.0,27.73
16407,False,True,clear,171,22.0,27.73
16408,False,True,clear,171,22.0,26.95
16409,False,True,clear,171,22.0,26.95
16410,False,True,clear,171,22.0,26.95
16411,False,False,clear,171,22.0,26.18
16412,False,False,clear,171,22.0,26.18
16413,False,False,clear,171,22.0,26.18
16414,False,False,clear,171,22.0,25.43
16415,False,False,clear,171,22.0,25.43
16416,False,False,clear,171,22.0,25.07
16417,False,False,clear,171,22.0,24.71
16418,False,False,clear,171,22.0,24.71
16419,False,False,clear,171,22.0,24.71
16420,False,False,clear,171,22.0,24.06
16421,False,False,clear,171,22.0,24.06
16422,False,False,clear,171,22.0,24.06
16423,False,False,clear,171,22.0,23.37
16424,False,False,clear,171,22.0,23.37
16425,False,False,clear,171,22.0,23.37
16426,False,False,clear,171,22.0,22.7
16427,False,False,clear,171,22.0,22.7
16428,False,False,clear,171,22.0,22.7
16429,False,False,clear,171,22.0,22.02
16430,False,False,clear,171,22.0,22.02
16431,False,False,clear,171,22.0,22.02
16432,False,False,clear,171,22.0,21.29
16433,False,False,clear,171,22.0,21.29
16434,False,False,clear,171,22.0,21.29
16435,False,False,clear,171,22.0,21.29
