frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8308,False,False,clear,171,7.0,6.74,default
8309,False,False,clear,171,8.0,6.74,default
8310,False,False,clear,171,8.0,6.6,default
8311,False,False,clear,171,8.0,6.52,default
8312,False,False,clear,171,8.0,6.48,default
8313,False,False,clear,171,8.0,6.48,default
8314,False,False,clear,171,8.0,6.48,default
8315,False,False,clear,171,8.0,6.48,default
8316,False,False,clear,171,8.0,6.28,default
8317,False,False,clear,171,8.0,6.28,default
8318,False,False,clear,171,8.0,6.28,default
8319,False,False,clear,171,8.0,6.25,default
8320,False,False,clear,171,8.0,6.19,default
8321,False,False,clear,171,8.0,6.13,default
8322,False,False,clear,171,8.0,6.08,default
8323,False,False,clear,171,8.0,6.02,default
8324,False,False,clear,171,8.0,5.95,default
8325,False,False,clear,171,8.0,5.84,default
8326,False,False,clear,171,8.0,5.77,default
8327,False,False,clear,171,8.0,5.77,default
8328,False,False,clear,171,8.0,5.66,default
8329,False,False,clear,171,8.0,5.55,default
8330,False,False,clear,171,8.0,5.55,default
8331,False,False,clear,171,9.0,5.47,default
8332,False,False,clear,171,10.01,5.39,default
8333,False,False,clear,171,10.01,5.39,default
8334,False,False,clear,171,10.01,5.29,default
8335,False,False,clear,171,10.01,5.19,default
8336,False,False,clear,171,10.01,5.19,default
8337,False,False,clear,171,10.01,5.16,default
8338,False,False,clear,171,10.01,5.08,default
8339,False,False,clear,171,10.01,5.02,default
8340,False,False,clear,171,10.01,4.97,default
8341,False,False,clear,171,10.01,4.93,default
8342,False,False,clear,171,10.01,4.87,default
8343,False,False,clear,171,10.01,4.7,default
8344,False,False,clear,171,12.01,4.7,default
8345,False,False,clear,171,12.01,4.7,default
8346,False,False,clear,171,12.01,4.63,default
8347,False,False,clear,171,12.01,4.56,default
8348,False,False,clear,171,12.01,4.56,default
8349,False,False,clear,171,12.01,4.52,default
8350,False,False,clear,171,12.01,4.45,default
8351,False,False,clear,171,12.01,4.37,default
8352,False,False,clear,171,12.01,4.28,default
8353,False,False,clear,171,12.01,4.23,default
8354,False,False,clear,171,12.01,4.23,default
8355,False,False,clear,171,12.01,4.18,default
8356,False,False,clear,171,12.01,4.06,default
8357,False,False,clear,171,12.01,3.74,default
8358,False,False,clear,171,12.01,3.74,default
8359,False,False,clear,171,12.01,3.74,default
8360,False,False,clear,171,12.01,3.74,default
8361,False,False,clear,171,12.01,3.59,default
8362,False,False,clear,171,12.01,3.44,default
8363,False,False,clear,171,12.01,3.44,default
8364,False,False,clear,171,13.0,3.35,default
8365,False,False,clear,171,14.0,3.27,default
8366,False,False,clear,171,14.0,3.27,default
8367,False,False,clear,171,14.0,3.14,default
8368,False,False,clear,171,14.0,3.02,default
8369,False,False,clear,171,14.0,3.02,default
8370,False,False,clear,171,14.0,2.91,default
8371,False,False,clear,171,14.0,2.81,default
8372,False,False,clear,171,14.0,2.81,default
8373,False,False,clear,171,14.0,2.62,default
8374,False,False,clear,171,14.0,2.62,default
8375,False,False,clear,171,14.0,2.62,default
8376,False,False,clear,171,14.0,2.54,default
8377,False,False,clear,171,14.0,2.45,default
8378,False,False,clear,171,14.0,2.45,default
8379,False,False,clear,171,15.0,2.36,default
8380,False,False,clear,171,16.0,2.28,default
8381,False,False,clear,171,16.0,2.28,default
8382,False,False,clear,171,16.0,2.21,default
8383,False,False,clear,171,16.0,2.14,default
8384,False,False,clear,171,16.0,2.14,default
8385,False,False,clear,171,16.0,2.07,default
8386,False,False,clear,171,16.0,2.0,default
8387,False,False,clear,171,16.0,2.0,default
8388,False,False,clear,171,16.0,1.97,default
8389,False,False,clear,171,16.0,1.91,default
8390,False,False,clear,171,16.0,1.84,default
8391,False,False,clear,171,16.0,1.73,default
8392,False,False,clear,171,16.0,1.65,default
8393,False,False,clear,171,16.0,1.65,default
8394,False,False,clear,171,16.0,1.57,default
8395,False,False,clear,171,16.0,1.42,default
8396,False,False,clear,171,16.0,1.27,default
8397,False,False,clear,171,16.0,1.27,default
8398,False,False,clear,171,16.0,1.21,default
8399,False,False,clear,171,16.0,1.15,default
8400,False,False,clear,171,16.0,1.15,default
8401,False,False,clear,171,16.0,1.15,default
8402,False,False,clear,171,16.0,1.15,default
8403,False,False,clear,171,16.0,1.07,default
8404,False,False,clear,171,16.0,1.07,default
8405,False,False,clear,171,16.0,1.07,default
8406,False,False,clear,171,16.0,0.98,default
8407,False,False,clear,171,16.0,0.98,default
8408,False,False,clear,171,16.0,0.98,default
8409,False,False,clear,171,16.0,0.9,default
8410,False,False,clear,171,16.0,0.9,default
8411,False,False,clear,171,16.0,0.9,default
8412,False,False,clear,171,16.0,0.8,default
8413,False,False,clear,171,16.0,0.8,default
8414,False,False,clear,171,16.0,0.8,default
8415,False,False,clear,171,16.0,0.75,default
8416,False,False,clear,171,16.0,0.71,default
8417,False,False,clear,171,16.0,0.71,default
8418,False,False,clear,171,16.0,0.66,default
8419,False,False,clear,171,16.0,0.6,default
8420,False,False,clear,171,16.0,0.6,default
8421,False,False,clear,171,16.0,0.52,default
8422,False,False,clear,171,16.0,0.52,default
8423,False,False,clear,171,16.0,0.52,default
8424,False,False,clear,171,16.0,0.46,default
8425,False,False,clear,171,16.0,0.4,default
8426,False,False,clear,171,16.0,0.4,default
8427,False,False,clear,171,16.0,0.28,default
8428,False,False,clear,171,16.0,0.28,default
8429,False,False,clear,171,16.0,0.28,default
8430,False,False,clear,171,16.0,0.18,default
8431,False,False,clear,171,16.0,0.18,default
8432,False,False,clear,171,16.0,0.18,default
8433,False,False,clear,171,16.0,0.0,default
8434,False,False,clear,171,16.0,0.0,default
8435,False,False,clear,171,16.0,0.0,default
