frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8393,False,False,clear,171,16.0,1.72,default
8394,False,False,clear,171,16.0,1.64,default
8395,False,False,clear,171,16.0,1.5,default
8396,False,False,clear,171,16.0,1.38,default
8397,False,False,clear,171,16.0,1.38,default
8398,False,False,clear,171,16.0,1.33,default
8399,False,False,clear,171,16.0,1.28,default
8400,False,False,clear,171,16.0,1.28,default
8401,False,False,clear,171,16.0,1.28,default
8402,False,False,clear,171,16.0,1.28,default
8403,False,False,clear,171,16.0,1.22,default
8404,False,False,clear,171,16.0,1.22,default
8405,False,False,clear,171,16.0,1.22,default
8406,False,False,clear,171,16.0,1.16,default
8407,False,False,clear,171,16.0,1.16,default
8408,False,False,clear,171,16.0,1.16,default
8409,False,False,clear,171,16.0,1.11,default
8410,False,False,clear,171,16.0,1.11,default
8411,False,False,clear,171,16.0,1.11,default
8412,False,False,clear,171,16.0,1.02,default
8413,False,False,clear,171,16.0,1.02,default
8414,False,False,clear,171,16.0,1.02,default
8415,False,False,clear,171,16.0,0.97,default
8416,False,False,clear,171,16.0,0.92,default
8417,False,False,clear,171,16.0,0.92,default
8418,False,False,clear,171,16.0,0.87,default
8419,False,False,clear,171,16.0,0.82,default
8420,False,False,clear,171,16.0,0.82,default
8421,False,False,clear,171,16.0,0.72,default
8422,False,False,clear,171,16.0,0.72,default
8423,False,False,clear,171,16.0,0.72,default
8424,False,False,clear,171,16.0,0.67,default
8425,False,False,clear,171,16.0,0.61,default
8426,False,False,clear,171,16.0,0.61,default
8427,False,False,clear,171,16.0,0.51,default
8428,False,False,clear,171,16.0,0.51,default
8429,False,False,clear,171,16.0,0.51,default
8430,False,False,clear,171,16.0,0.45,default
8431,False,False,clear,171,16.0,0.45,default
8432,False,False,clear,171,16.0,0.45,default
8433,False,False,clear,171,16.0,0.28,default
8434,False,False,clear,171,16.0,0.28,default
8435,False,False,clear,171,16.0,0.28,default
8436,False,False,clear,171,16.0,0.0,default
8437,False,False,clear,171,16.0,0.0,default
