frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10050,False,False,clear,152.4,44.02,28.13,ego,,,,,,,
10051,False,False,clear,152.4,44.02,26.83,ego,,,,,,,
10052,False,False,clear,152.4,45.01,26.83,ego,,,,,,,
10053,False,False,clear,152.4,46.01,26.83,ego,,,,,,,
10054,False,False,clear,152.4,46.01,25.51,ego,,,,,,,
10055,False,False,clear,152.4,46.01,25.51,ego,,,,,,,
10056,False,False,clear,152.4,46.01,25.51,ego,,,,,,,
10057,False,False,clear,152.4,46.01,24.25,ego,,,,,,,
10058,False,False,clear,152.4,46.01,24.25,ego,,,,,,,
10059,False,False,clear,152.4,46.01,24.25,ego,,,,,,,
10060,False,False,clear,152.4,46.01,22.94,ego,,,,,,,
10061,False,False,clear,152.4,46.01,22.94,ego,,,,,,,
10062,False,False,clear,152.4,46.01,22.94,ego,,,,,,,
10063,False,False,clear,152.4,46.01,21.69,ego,,,,,,,
10064,False,False,clear,152.4,46.01,21.69,ego,,,,,,,
10065,False,False,clear,152.4,46.01,21.69,ego,,,,,,,
10066,False,False,clear,152.4,46.01,20.44,ego,,,,,,,
10067,False,False,clear,152.4,46.01,20.44,ego,,,,,,,
10068,False,False,clear,152.4,46.01,20.44,ego,,,,,,,
10069,False,False,clear,152.4,46.01,19.21,ego,,,,,,,
10070,False,False,clear,152.4,46.01,19.21,ego,,,,,,,
10071,False,False,clear,152.4,46.01,19.21,ego,,,,,,,
10072,False,False,clear,152.4,46.01,17.96,ego,,,,,,,
10073,False,False,clear,152.4,46.01,17.96,ego,,,,,,,
10074,False,False,clear,152.4,46.01,17.96,ego,,,,,,,
10075,False,False,clear,152.4,46.01,16.67,ego,,,,,,,
10076,False,False,clear,152.4,46.01,16.67,ego,,,,,,,
10077,False,False,clear,152.4,46.01,16.67,ego,,,,,,,
10078,False,False,clear,152.4,46.01,15.38,ego,,,,,,,
10079,False,False,clear,152.4,46.01,15.38,ego,,,,,,,
10080,False,False,clear,152.4,46.01,15.38,ego,,,,,,,
10081,False,False,clear,152.4,46.01,14.09,ego,,,,,,,
10082,False,False,clear,152.4,46.01,14.09,ego,,,,,,,
10083,False,False,clear,152.4,46.01,14.09,ego,,,,,,,
10084,False,False,clear,152.4,46.01,12.8,ego,,,,,,,
10085,False,False,clear,152.4,46.01,12.8,ego,,,,,,,
10086,False,False,clear,152.4,46.01,12.8,ego,,,,,,,
10087,False,False,clear,152.4,46.01,11.52,ego,,,,,,,
10088,False,False,clear,152.4,46.01,11.52,ego,,,,,,,
10089,False,False,clear,152.4,46.01,11.52,ego,,,,,,,
10090,False,False,clear,152.4,46.01,10.19,ego,,,,,,,
10091,False,False,clear,152.4,46.01,10.19,ego,,,,,,,
10092,False,False,clear,152.4,46.01,10.19,ego,,,,,,,
10093,False,False,clear,152.4,46.01,8.88,ego,,,,,,,
10094,False,False,clear,152.4,46.01,8.88,ego,,,,,,,
10095,False,False,clear,152.4,46.01,8.88,ego,,,,,,,
10096,False,False,clear,152.4,46.01,7.61,ego,,,,,,,
10097,False,False,clear,152.4,46.01,7.61,ego,,,,,,,
10098,False,False,clear,152.4,46.01,7.61,ego,,,,,,,
10099,False,False,clear,152.4,46.01,6.37,ego,,,,,,,
10100,False,False,clear,152.4,46.01,6.37,ego,,,,,,,
10101,False,False,clear,152.4,46.01,6.37,ego,,,,,,,
10102,False,False,clear,152.4,46.01,5.12,ego,,,,,,,
10103,False,False,clear,152.4,46.01,5.12,ego,,,,,,,
10104,False,False,clear,152.4,46.01,5.12,ego,,,,,,,
10105,False,False,clear,152.4,46.01,3.83,ego,,,,,,,
10106,False,False,clear,152.4,46.01,3.83,ego,,,,,,,
10107,False,False,clear,152.4,46.01,3.83,ego,,,,,,,
10108,False,False,clear,152.4,46.01,2.58,ego,,,,,,,
10109,False,False,clear,152.4,46.01,2.58,ego,,,,,,,
10110,False,False,clear,152.4,46.01,2.58,ego,,,,,,,
10111,False,False,clear,152.4,46.01,1.27,ego,,,,,,,
10112,False,False,clear,152.4,46.01,1.27,ego,,,,,,,
10113,False,False,clear,152.4,46.01,1.27,ego,,,,,,,
10114,False,False,clear,152.4,46.01,0.0,ego,,,,,,,
