frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2505,False,True,clear,177.9,0.0,58.64
2506,False,True,clear,177.9,0.0,58.64
2507,False,True,clear,177.9,0.0,58.64
2508,False,True,clear,177.9,0.0,58.53
2509,False,True,clear,177.9,0.0,58.53
2510,False,True,clear,177.9,0.0,58.53
2511,False,True,clear,177.9,0.0,58.51
2512,False,True,clear,177.9,0.0,58.48
2513,False,True,clear,177.9,0.0,58.43
2514,False,True,clear,177.9,0.0,58.33
2515,False,True,clear,177.9,0.0,58.33
2516,False,True,clear,177.9,0.0,58.33
2517,False,True,clear,177.9,0.0,58.12
2518,False,True,clear,177.9,0.0,58.12
2519,False,True,clear,177.9,0.0,58.12
2520,False,True,clear,177.9,0.0,58.1
2521,False,True,clear,177.9,0.0,58.05
2522,False,True,clear,177.9,0.0,57.98
2523,False,True,clear,177.9,0.0,57.9
2524,False,True,clear,177.9,0.0,57.9
2525,False,True,clear,177.9,0.0,57.9
2526,False,True,clear,177.9,0.0,57.83
2527,False,True,clear,177.9,0.0,57.69
2528,False,True,clear,177.9,0.0,57.57
2529,False,True,clear,177.9,0.0,57.51
2530,False,True,clear,177.9,0.0,57.46
2531,False,True,clear,177.9,0.0,57.4
2532,False,True,clear,177.9,0.0,57.28
2533,False,True,clear,177.9,0.0,57.13
2534,False,True,clear,177.9,0.0,56.92
2535,False,True,clear,177.9,0.0,56.92
2536,False,True,clear,177.9,0.0,56.92
2537,False,True,clear,177.9,0.0,56.92
2538,False,True,clear,177.9,0.0,56.9
2539,False,True,clear,177.9,0.0,56.84
2540,False,True,clear,177.9,0.0,56.78
2541,False,True,clear,177.9,0.0,56.73
2542,False,True,clear,177.9,0.0,56.66
2543,False,True,clear,177.9,0.0,56.46
2544,False,True,clear,177.9,0.0,56.46
2545,False,True,clear,177.9,0.0,56.46
2546,False,True,clear,177.9,0.0,56.46
2547,False,True,clear,177.9,0.0,56.33
2548,False,True,clear,177.9,0.0,56.09
2549,False,True,clear,177.9,0.0,55.97
2550,False,True,clear,177.9,0.26,55.97
2551,False,True,clear,177.9,0.74,55.97
2552,False,True,clear,177.9,1.0,55.97
2553,False,True,clear,177.9,1.0,55.87
2554,False,True,clear,177.9,1.0,55.77
2555,False,True,clear,177.9,1.0,55.77
2556,False,True,clear,177.9,1.0,55.7
2557,False,True,clear,177.9,1.0,55.58
2558,False,True,clear,177.9,1.0,55.51
2559,False,True,clear,177.9,1.0,55.51
2560,False,True,clear,177.9,1.0,55.51
2561,False,True,clear,177.9,1.0,55.31
2562,False,True,clear,177.9,1.5,55.31
2563,False,True,clear,177.9,2.0,55.31
2564,False,True,clear,177.9,2.0,55.17
2565,False,True,clear,177.9,2.0,55.07
2566,False,True,clear,177.9,2.0,54.98
2567,False,True,clear,177.9,2.0,54.89
2568,False,True,clear,177.9,2.0,54.79
2569,False,True,clear,177.9,2.0,54.69
2570,False,True,clear,177.9,2.0,54.65
2571,False,True,clear,177.9,2.0,54.65
2572,False,True,clear,177.9,2.0,54.65
2573,False,True,clear,177.9,2.0,54.44
2574,False,True,clear,177.9,2.0,54.44
2575,False,True,clear,177.9,2.0,54.44
2576,False,True,clear,177.9,2.0,54.25
2577,False,True,clear,177.9,2.5,54.25
2578,False,True,clear,177.9,3.0,54.25
2579,False,True,clear,177.9,3.0,53.97
2580,False,True,clear,177.9,3.0,53.97
2581,False,True,clear,177.9,3.0,53.97
2582,False,True,clear,177.9,3.0,53.72
2583,False,True,clear,177.9,3.0,53.72
2584,False,True,clear,177.9,3.0,53.72
2585,False,True,clear,177.9,3.0,53.46
2586,False,True,clear,177.9,3.0,53.34
2587,False,True,clear,177.9,3.0,53.25
2588,False,True,clear,177.9,3.0,53.21
2589,False,True,clear,177.9,3.0,53.21
2590,False,True,clear,177.9,3.0,53.21
2591,False,True,clear,177.9,3.0,52.93
2592,False,True,clear,177.9,3.0,52.93
2593,False,True,clear,177.9,3.0,52.93
2594,False,True,clear,177.9,3.0,52.69
2595,False,True,clear,177.9,3.26,52.58
2596,False,True,clear,177.9,3.74,52.5
2597,False,True,clear,177.9,4.0,52.48
2598,False,True,clear,177.9,4.0,52.48
2599,False,True,clear,177.9,4.0,52.48
2600,False,True,clear,177.9,4.0,52.21
2601,False,True,clear,177.9,4.0,52.21
2602,False,True,clear,177.9,4.0,52.21
2603,False,True,clear,177.9,4.0,51.95
2604,False,True,clear,177.9,4.0,51.8
2605,False,True,clear,177.9,4.0,51.69
2606,False,True,clear,177.9,4.0,51.65
2607,False,True,clear,177.9,4.5,51.65
2608,False,True,clear,177.9,5.01,51.65
2609,False,True,clear,177.9,5.01,51.36
2610,False,True,clear,177.9,5.01,51.36
2611,False,True,clear,177.9,5.01,51.36
2612,False,True,clear,177.9,5.01,51.03
2613,False,True,clear,177.9,5.01,51.03
2614,False,True,clear,177.9,5.01,50.85
2615,False,True,clear,177.9,5.01,50.67
2616,False,True,clear,177.9,5.01,50.67
2617,False,True,clear,177.9,5.01,50.67
2618,False,True,clear,177.9,5.01,50.36
2619,False,True,clear,177.9,5.01,50.36
2620,False,True,clear,177.9,6.0,50.36
2621,False,True,clear,177.9,6.0,50.02
2622,False,True,clear,177.9,6.0,50.02
2623,False,True,clear,177.9,6.0,50.02
2624,False,True,clear,177.9,6.0,49.73
2625,False,True,clear,177.9,6.0,49.73
2626,False,True,clear,177.9,6.0,49.73
2627,False,True,clear,177.9,6.0,49.37
2628,False,True,clear,177.9,6.0,49.37
2629,False,True,clear,177.9,6.0,49.37
2630,False,True,clear,177.9,6.0,49.03
2631,False,True,clear,177.9,6.0,49.03
2632,False,True,clear,177.9,6.0,49.03
2633,False,True,clear,177.9,6.0,48.68
2634,False,True,clear,177.9,6.0,48.68
2635,False,True,clear,177.9,6.0,48.68
2636,False,True,clear,177.9,6.0,48.31
2637,False,True,clear,177.9,6.0,48.31
2638,False,True,clear,177.9,6.0,48.31
2639,False,True,clear,177.9,6.0,48.04
2640,False,True,clear,177.9,6.0,48.04
2641,False,True,clear,177.9,6.0,47.85
2642,False,True,clear,177.9,6.0,47.67
2643,False,True,clear,177.9,6.0,47.67
2644,False,True,clear,177.9,6.0,47.67
2645,False,True,clear,177.9,6.0,47.36
2646,False,True,clear,177.9,6.0,47.36
2647,False,True,clear,177.9,7.0,47.36
2648,False,True,clear,177.9,7.0,46.84
2649,False,True,clear,177.9,7.0,46.84
2650,False,True,clear,177.9,7.0,46.84
2651,False,True,clear,177.9,7.0,46.28
2652,False,True,clear,177.9,7.0,46.28
2653,False,True,clear,177.9,7.0,46.28
2654,False,True,clear,177.9,7.0,45.96
2655,False,True,clear,177.9,7.0,45.96
2656,False,True,clear,177.9,7.0,45.96
2657,False,True,clear,177.9,7.0,45.44
2658,False,True,clear,177.9,7.0,45.44
2659,False,True,clear,177.9,7.0,45.23
2660,False,True,clear,177.9,7.0,45.02
2661,False,True,clear,177.9,7.0,45.02
2662,False,True,clear,177.9,7.0,45.02
2663,False,True,clear,177.9,7.0,44.53
2664,False,True,clear,177.9,7.0,44.53
2665,False,True,clear,177.9,7.0,44.53
2666,False,True,clear,177.9,7.0,44.16
2667,False,True,clear,177.9,7.0,44.16
2668,False,True,clear,177.9,7.0,44.16
2669,False,True,clear,177.9,7.0,43.75
2670,False,True,clear,177.9,7.0,43.75
2671,False,True,clear,177.9,7.0,43.75
2672,False,True,clear,177.9,7.0,43.75
2673,False,True,clear,177.9,7.0,43.3
2674,False,True,clear,177.9,7.0,43.3
2675,False,True,clear,177.9,7.0,43.3
2676,False,True,clear,177.9,7.0,42.84
2677,False,True,clear,177.9,7.0,42.84
2678,False,True,clear,177.9,7.0,42.84
2679,False,True,clear,177.9,7.0,42.37
2680,False,True,clear,177.9,7.0,42.05
2681,False,True,clear,177.9,7.0,41.9
2682,False,True,clear,177.9,7.0,41.9
2683,False,True,clear,177.9,7.0,41.9
2684,False,True,clear,177.9,7.0,41.9
2685,False,True,clear,177.9,7.0,41.5
2686,False,True,clear,177.9,7.0,41.5
2687,False,True,clear,177.9,7.0,41.5
2688,False,True,clear,177.9,7.0,41.04
2689,False,True,clear,177.9,7.0,40.7
2690,False,True,clear,177.9,7.0,40.53
2691,False,True,clear,177.9,7.0,40.53
2692,False,True,clear,177.9,7.0,40.53
2693,False,True,clear,177.9,7.0,40.53
2694,False,True,clear,177.9,7.0,40.1
2695,False,True,clear,177.9,7.0,40.1
2696,False,True,clear,177.9,7.0,40.1
2697,False,True,clear,177.9,6.0,39.74
2698,False,True,clear,177.9,6.0,39.44
2699,False,True,clear,177.9,6.0,39.28
2700,False,True,clear,177.9,6.0,39.28
2701,False,True,clear,177.9,6.0,39.28
2702,False,True,clear,177.9,6.0,39.28
2703,False,True,clear,177.9,6.0,38.89
2704,False,True,clear,177.9,6.0,38.89
2705,False,True,clear,177.9,6.0,38.89
2706,False,True,clear,177.9,6.0,38.43
2707,False,True,clear,177.9,6.0,38.43
2708,False,True,clear,177.9,6.0,38.43
2709,False,True,clear,177.9,6.0,38.38
2710,False,True,clear,177.9,6.0,38.26
2711,False,True,clear,177.9,6.0,38.11
2712,False,True,clear,177.9,6.0,37.79
2713,False,True,clear,177.9,6.0,37.79
2714,False,True,clear,177.9,6.0,37.79
2715,False,True,clear,177.9,5.01,37.4
2716,False,True,clear,177.9,5.01,37.4
2717,False,True,clear,177.9,5.01,37.4
2718,False,True,clear,177.9,5.01,37.35
2719,False,True,clear,177.9,5.01,37.22
2720,False,True,clear,177.9,5.01,37.04
2721,False,True,clear,177.9,5.01,36.72
2722,False,True,clear,177.9,5.01,36.72
2723,False,True,clear,177.9,5.01,36.72
2724,False,True,clear,177.9,5.01,36.38
2725,False,True,clear,177.9,4.5,36.38
2726,False,True,clear,177.9,4.0,36.38
2727,False,True,clear,177.9,4.0,36.06
2728,False,True,clear,177.9,4.0,35.88
2729,False,True,clear,177.9,4.0,35.8
2730,False,True,clear,177.9,4.0,35.8
2731,False,True,clear,177.9,4.0,35.65
2732,False,True,clear,177.9,4.0,35.51
2733,False,True,clear,177.9,4.0,35.51
2734,False,True,clear,177.9,4.0,35.37
2735,False,True,clear,177.9,4.0,35.23
2736,False,True,clear,177.9,4.0,35.23
2737,False,True,clear,177.9,4.0,35.23
2738,False,True,clear,177.9,4.0,35.23
2739,False,True,clear,177.9,4.0,35.05
2740,False,True,clear,177.9,3.5,35.05
2741,False,True,clear,177.9,3.0,35.05
2742,False,True,clear,177.9,3.0,34.98
2743,False,True,clear,177.9,3.0,34.82
2744,False,True,clear,177.9,3.0,34.62
2745,False,True,clear,177.9,3.0,34.62
2746,False,True,clear,177.9,3.0,34.62
2747,False,True,clear,177.9,3.0,34.62
2748,False,True,clear,177.9,3.0,34.56
2749,False,True,clear,177.9,3.0,34.43
2750,False,True,clear,177.9,3.0,34.24
2751,False,True,clear,177.9,2.5,34.24
2752,False,True,clear,177.9,2.0,34.24
2753,False,True,clear,177.9,2.0,33.97
2754,False,True,clear,177.9,2.0,33.89
2755,False,True,clear,177.9,2.0,33.85
2756,False,True,clear,177.9,2.0,33.82
2757,False,True,clear,177.9,2.0,33.75
2758,False,True,clear,177.9,2.0,33.67
2759,False,True,clear,177.9,2.0,33.64
2760,False,True,clear,177.9,2.0,33.64
2761,False,True,clear,177.9,2.0,33.64
2762,False,True,clear,177.9,2.0,33.53
2763,False,True,clear,177.9,2.0,33.53
2764,False,True,clear,177.9,2.0,33.53
2765,False,True,clear,177.9,2.0,33.35
2766,False,True,clear,177.9,2.0,33.35
2767,False,True,clear,177.9,2.0,33.35
2768,False,True,clear,177.9,2.0,33.27
2769,False,True,clear,177.9,2.0,33.27
2770,False,True,clear,177.9,2.0,33.27
2771,False,True,clear,177.9,2.0,33.11
2772,False,True,clear,177.9,1.5,33.11
2773,False,True,clear,177.9,1.0,33.11
2774,False,True,clear,177.9,1.0,33.13
2775,False,True,clear,177.9,1.0,33.08
2776,False,True,clear,177.9,1.0,32.99
2777,False,True,clear,177.9,1.0,32.94
2778,False,True,clear,177.9,1.0,32.94
2779,False,True,clear,177.9,1.0,32.94
2780,False,True,clear,177.9,1.0,32.89
2781,False,True,clear,177.9,1.0,32.89
2782,False,True,clear,177.9,1.0,32.89
2783,False,True,clear,177.9,1.0,32.85
2784,False,True,clear,177.9,1.0,32.85
2785,False,True,clear,177.9,1.0,32.85
2786,False,True,clear,177.9,1.0,32.77
2787,False,True,clear,177.9,1.0,32.77
2788,False,True,clear,177.9,1.0,32.77
2789,False,True,clear,177.9,1.0,32.62
2790,False,True,clear,177.9,1.0,32.62
2791,False,True,clear,177.9,1.0,32.62
2792,False,True,clear,177.9,1.0,32.4
2793,False,True,clear,177.9,1.0,32.32
2794,False,True,clear,177.9,1.0,32.27
2795,False,True,clear,177.9,1.0,32.25
2796,False,True,clear,177.9,1.0,32.25
2797,False,True,clear,177.9,1.0,32.25
2798,False,True,clear,177.9,1.0,32.04
2799,False,True,clear,177.9,1.0,32.04
2800,False,True,clear,177.9,1.0,32.04
2801,False,True,clear,177.9,1.0,31.96
2802,False,True,clear,177.9,1.0,31.96
2803,False,True,clear,177.9,1.0,31.89
2804,False,True,clear,177.9,1.0,31.83
2805,False,True,clear,177.9,1.0,31.83
2806,False,True,clear,177.9,1.0,31.83
2807,False,True,clear,177.9,1.0,31.65
2808,False,True,clear,177.9,2.0,31.65
2809,False,True,clear,177.9,2.0,31.65
2810,False,True,clear,177.9,2.0,31.49
2811,False,True,clear,177.9,2.0,31.49
2812,False,True,clear,177.9,2.0,31.49
2813,False,True,clear,177.9,2.0,31.32
2814,False,True,clear,177.9,2.0,31.32
2815,False,True,clear,177.9,2.0,31.32
2816,False,True,clear,177.9,2.0,31.12
2817,False,True,clear,177.9,2.0,31.12
2818,False,True,clear,177.9,2.0,31.12
2819,False,True,clear,177.9,2.0,31.0
2820,False,True,clear,177.9,2.0,31.0
2821,False,True,clear,177.9,2.0,31.0
2822,False,True,clear,177.9,2.0,31.03
2823,False,True,clear,177.9,2.0,31.03
2824,False,True,clear,177.9,2.0,30.97
2825,False,True,clear,177.9,2.0,30.91
2826,False,True,clear,177.9,3.0,30.91
2827,False,True,clear,177.9,3.0,30.91
2828,False,True,clear,177.9,3.0,30.88
2829,False,True,clear,177.9,3.0,30.88
2830,False,True,clear,177.9,3.0,30.88
2831,False,True,clear,177.9,3.0,30.82
2832,False,True,clear,177.9,3.0,30.82
2833,False,True,clear,177.9,3.0,30.78
2834,False,True,clear,177.9,3.0,30.75
2835,False,True,clear,177.9,3.0,30.75
2836,False,True,clear,177.9,3.0,30.75
2837,False,True,clear,177.9,3.0,30.64
2838,False,True,clear,177.9,3.0,30.64
2839,False,True,clear,177.9,4.0,30.64
2840,False,True,clear,177.9,4.0,30.49
2841,False,True,clear,177.9,4.0,30.49
2842,False,True,clear,177.9,4.0,30.39
2843,False,True,clear,177.9,4.0,30.28
2844,False,True,clear,177.9,4.0,30.28
2845,False,True,clear,177.9,4.0,30.28
2846,False,True,clear,177.9,4.0,30.08
2847,False,True,clear,177.9,4.0,30.08
2848,False,True,clear,177.9,4.0,30.08
2849,False,True,clear,177.9,4.0,29.9
2850,False,True,clear,177.9,4.0,29.9
2851,False,True,clear,177.9,4.0,29.82
2852,False,True,clear,177.9,4.0,29.73
2853,False,True,clear,177.9,4.0,29.73
2854,False,True,clear,177.9,4.0,29.73
2855,False,True,clear,177.9,4.0,29.54
2856,False,True,clear,177.9,4.0,29.54
2857,False,True,clear,177.9,5.01,29.54
2858,False,True,clear,177.9,5.01,29.4
2859,False,True,clear,177.9,5.01,29.4
2860,False,True,clear,177.9,5.01,29.31
2861,False,True,clear,177.9,5.01,29.22
2862,False,True,clear,177.9,5.01,29.22
2863,False,True,clear,177.9,5.01,29.22
2864,False,True,clear,177.9,5.01,29.03
2865,False,True,clear,177.9,5.01,29.03
2866,False,True,clear,177.9,5.01,29.03
2867,False,True,clear,177.9,5.01,28.73
2868,False,True,clear,177.9,5.01,28.73
2869,False,True,clear,177.9,5.01,28.66
2870,False,True,clear,177.9,5.01,28.58
2871,False,True,clear,177.9,5.01,28.58
2872,False,True,clear,177.9,5.01,28.58
2873,False,True,clear,177.9,5.01,28.58
2874,False,True,clear,177.9,5.01,28.38
2875,False,True,clear,177.9,5.01,28.38
2876,False,True,clear,177.9,5.01,28.38
2877,False,True,clear,177.9,5.01,28.16
2878,False,True,clear,177.9,5.01,28.16
2879,False,True,clear,177.9,5.01,28.16
2880,False,True,clear,177.9,5.01,28.13
2881,False,True,clear,177.9,5.01,28.06
2882,False,True,clear,177.9,5.01,27.96
2883,False,True,clear,177.9,5.01,27.78
2884,False,True,clear,177.9,5.01,27.78
2885,False,True,clear,177.9,5.01,27.78
2886,False,True,clear,177.9,5.01,27.54
2887,False,True,clear,177.9,5.01,27.54
2888,False,True,clear,177.9,5.01,27.54
2889,False,True,clear,177.9,5.01,27.51
2890,False,True,clear,177.9,5.01,27.43
2891,False,True,clear,177.9,5.01,27.32
2892,False,True,clear,177.9,5.01,27.12
2893,False,True,clear,177.9,5.01,27.12
2894,False,True,clear,177.9,5.01,27.12
2895,False,True,clear,177.9,5.01,26.93
2896,False,True,clear,177.9,5.01,26.93
2897,False,True,clear,177.9,5.01,26.93
2898,False,True,clear,177.9,5.01,26.74
2899,False,True,clear,177.9,5.01,26.68
2900,False,True,clear,177.9,5.01,26.68
2901,False,True,clear,177.9,5.01,26.68
2902,False,True,clear,177.9,5.01,26.68
2903,False,True,clear,177.9,5.01,26.68
2904,False,True,clear,177.9,5.01,26.57
2905,False,True,clear,177.9,5.01,26.57
2906,False,True,clear,177.9,5.01,26.57
2907,False,True,clear,177.9,5.01,26.41
2908,False,True,clear,177.9,5.01,26.29
2909,False,True,clear,177.9,5.01,26.24
