frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16406,False,True,clear,171,11.0,12.63
16407,False,True,clear,171,11.0,12.63
16408,False,True,clear,171,11.0,11.85
16409,False,True,clear,171,11.0,11.85
16410,False,True,clear,171,11.0,11.85
16411,False,True,clear,171,11.0,11.09
16412,False,True,clear,171,11.0,11.09
16413,False,True,clear,171,11.0,11.09
16414,False,True,clear,171,11.0,10.33
16415,False,True,clear,171,11.0,10.33
16416,False,True,clear,171,11.0,9.97
16417,False,True,clear,171,11.0,9.61
16418,False,True,clear,171,11.0,9.61
16419,False,True,clear,171,11.0,9.61
16420,False,True,clear,171,11.0,8.96
16421,False,True,clear,171,11.0,8.96
16422,False,True,clear,171,11.0,8.96
16423,False,True,clear,171,11.0,8.27
16424,False,True,clear,171,11.0,8.27
16425,False,True,clear,171,11.0,8.27
16426,False,True,clear,171,11.0,7.6
16427,False,True,clear,171,11.0,7.6
16428,False,True,clear,171,11.0,7.6
16429,False,True,clear,171,11.0,6.92
16430,False,True,clear,171,11.0,6.92
16431,False,True,clear,171,11.0,6.92
16432,False,True,clear,171,11.0,6.2
16433,False,True,clear,171,11.0,6.2
16434,False,True,clear,171,11.0,6.2
16435,False,True,clear,171,11.0,6.2
16436,False,True,clear,171,12.01,5.5
16437,False,True,clear,171,12.01,5.09
16438,False,True,clear,171,12.01,4.9
16439,False,True,clear,171,12.01,4.9
16440,False,True,clear,171,12.01,4.9
16441,False,True,clear,171,12.01,4.9
16442,False,True,clear,171,12.01,4.22
16443,False,True,clear,171,12.01,4.22
16444,False,True,clear,171,12.01,4.22
16445,False,True,clear,171,12.01,3.53
16446,False,True,clear,171,12.01,3.53
16447,False,True,clear,171,12.01,3.53
16448,False,True,clear,171,12.01,2.84
16449,False,True,clear,171,12.01,2.84
16450,False,True,clear,171,12.01,2.84
16451,False,True,clear,171,12.01,2.09
16452,False,True,clear,171,12.01,2.09
16453,False,True,clear,171,12.01,2.09
16454,False,True,clear,171,12.01,1.31
16455,False,True,clear,171,12.01,1.31
16456,False,True,clear,171,12.01,1.31
16457,False,True,clear,171,12.01,0.52
16458,False,True,clear,171,12.01,0.0
