frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11271,False,True,clear,171,8.0,31.2
11272,False,True,clear,171,8.0,30.83
11273,False,True,clear,171,8.0,30.83
11274,False,True,clear,171,8.0,30.69
11275,False,True,clear,171,8.0,30.54
11276,False,True,clear,171,8.0,30.54
11277,False,True,clear,171,8.0,30.54
11278,False,True,clear,171,8.0,30.23
11279,False,True,clear,171,8.0,30.23
11280,False,True,clear,171,8.0,30.23
11281,False,True,clear,171,8.0,29.79
11282,False,True,clear,171,8.0,29.79
11283,False,True,clear,171,8.0,29.63
11284,False,True,clear,171,8.0,29.46
11285,False,True,clear,171,8.0,29.46
11286,False,True,clear,171,8.0,29.46
11287,False,True,clear,171,8.0,29.1
11288,False,True,clear,171,8.0,29.1
11289,False,True,clear,171,8.0,29.1
11290,False,True,clear,171,8.0,28.72
11291,False,True,clear,171,8.0,28.72
11292,False,True,clear,171,8.0,28.72
11293,False,True,clear,171,8.0,28.33
11294,False,True,clear,171,8.0,28.33
11295,False,True,clear,171,8.0,28.33
11296,False,True,clear,171,8.0,27.93
11297,False,True,clear,171,8.0,27.93
11298,False,True,clear,171,8.0,27.93
11299,False,True,clear,171,8.0,27.57
11300,False,True,clear,171,8.0,27.57
11301,False,True,clear,171,8.0,27.57
11302,False,True,clear,171,8.0,27.24
11303,False,True,clear,171,8.0,27.24
11304,False,True,clear,171,8.0,27.24
11305,False,True,clear,171,8.0,27.24
11306,False,True,clear,171,8.0,27.13
11307,False,True,clear,171,8.0,27.13
11308,False,True,clear,171,8.0,27.13
11309,False,True,clear,171,8.0,26.66
11310,False,True,clear,171,8.0,26.66
11311,False,True,clear,171,8.0,26.66
11312,False,True,clear,171,8.0,25.72
11313,False,True,clear,171,8.0,25.24
11314,False,True,clear,171,8.0,25.02
11315,False,True,clear,171,8.0,25.02
11316,False,True,clear,171,8.0,25.02
11317,False,True,clear,171,8.0,25.02
11318,False,True,clear,171,8.0,24.24
11319,False,True,clear,171,8.0,23.74
11320,False,True,clear,171,8.0,23.51
11321,False,True,clear,171,8.0,23.51
11322,False,True,clear,171,8.0,23.51
11323,False,True,clear,171,8.0,23.51
11324,False,True,clear,171,8.0,22.92
11325,False,True,clear,171,8.0,22.92
11326,False,True,clear,171,8.0,22.92
11327,False,True,clear,171,8.0,22.54
11328,False,True,clear,171,8.0,22.54
11329,False,True,clear,171,8.0,22.54
11330,False,True,clear,171,9.0,22.04
11331,False,True,clear,171,9.0,21.66
11332,False,True,clear,171,9.0,21.47
11333,False,True,clear,171,9.0,21.47
11334,False,True,clear,171,9.0,21.47
11335,False,True,clear,171,9.0,21.47
11336,False,True,clear,171,9.0,20.98
11337,False,True,clear,171,9.0,20.98
11338,False,True,clear,171,9.0,20.98
11339,False,True,clear,171,9.0,20.46
11340,False,True,clear,171,9.0,20.12
11341,False,True,clear,171,9.0,19.95
11342,False,True,clear,171,9.0,19.95
11343,False,True,clear,171,9.5,19.95
11344,False,True,clear,171,10.0,19.95
11345,False,True,clear,171,10.0,19.25
11346,False,True,clear,171,10.0,19.25
11347,False,True,clear,171,10.0,19.25
11348,False,True,clear,171,10.0,18.52
11349,False,True,clear,171,10.0,18.52
