frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16486,False,True,clear,171,13.0,15.14
16487,False,True,clear,171,13.0,15.14
16488,False,True,clear,171,13.0,14.77
16489,False,True,clear,171,13.0,14.4
16490,False,True,clear,171,13.0,14.4
16491,False,True,clear,171,13.0,14.4
16492,False,True,clear,171,13.0,13.65
16493,False,True,clear,171,13.0,13.65
16494,False,True,clear,171,13.0,13.65
16495,False,True,clear,171,13.0,12.93
16496,False,True,clear,171,13.0,12.93
16497,False,True,clear,171,13.0,12.93
16498,False,True,clear,171,13.0,12.13
16499,False,True,clear,171,13.0,12.13
16500,False,True,clear,171,13.0,12.13
16501,False,True,clear,171,13.0,11.38
16502,False,True,clear,171,13.0,11.38
16503,False,True,clear,171,13.0,11.38
16504,False,True,clear,171,13.0,10.61
16505,False,True,clear,171,13.0,10.61
16506,False,True,clear,171,14.0,10.61
16507,False,True,clear,171,14.0,9.85
16508,False,True,clear,171,14.0,9.85
16509,False,True,clear,171,14.0,9.85
16510,False,True,clear,171,14.0,9.05
16511,False,True,clear,171,14.0,9.05
16512,False,True,clear,171,14.0,9.05
16513,False,True,clear,171,14.0,8.23
16514,False,True,clear,171,14.0,8.23
16515,False,True,clear,171,14.0,8.23
16516,False,True,clear,171,14.0,7.39
16517,False,True,clear,171,14.0,7.39
16518,False,True,clear,171,14.0,7.39
16519,False,True,clear,171,14.0,6.56
16520,False,True,clear,171,14.0,6.56
16521,False,True,clear,171,14.0,6.13
16522,False,True,clear,171,14.0,5.71
16523,False,True,clear,171,14.0,5.71
16524,False,True,clear,171,14.0,5.71
16525,False,True,clear,171,14.0,4.84
16526,False,True,clear,171,14.0,4.84
16527,False,True,clear,171,14.0,4.84
16528,False,True,clear,171,14.0,4.03
16529,False,True,clear,171,14.0,4.03
16530,False,True,clear,171,14.0,3.62
16531,False,True,clear,171,14.0,3.22
16532,False,True,clear,171,14.0,3.22
16533,False,True,clear,171,14.0,3.22
16534,False,True,clear,171,14.0,2.4
16535,False,True,clear,171,14.0,2.4
16536,False,True,clear,171,14.0,2.4
16537,False,True,clear,171,14.0,1.61
16538,False,True,clear,171,14.0,1.61
16539,False,True,clear,171,14.0,1.61
16540,False,True,clear,171,14.0,0.81
16541,False,True,clear,171,14.0,0.81
16542,False,True,clear,171,14.0,0.81
16543,False,True,clear,171,14.0,0.0
