frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2810,False,True,clear,150.3,16.0,74.33
2811,False,True,clear,150.3,16.0,74.33
2812,False,True,clear,150.3,16.0,74.33
2813,False,True,clear,150.3,16.0,73.38
2814,False,True,clear,150.3,16.0,73.38
2815,False,True,clear,150.3,16.0,73.38
2816,False,True,clear,150.3,16.0,72.37
2817,False,True,clear,150.3,16.5,71.73
2818,False,True,clear,150.3,17.0,71.42
2819,False,True,clear,150.3,17.0,71.42
2820,False,True,clear,150.3,17.0,71.42
2821,False,True,clear,150.3,17.0,71.42
2822,False,True,clear,150.3,17.0,70.48
2823,False,True,clear,150.3,17.0,70.48
2824,False,True,clear,150.3,17.0,70.48
2825,False,True,clear,150.3,17.0,69.57
2826,False,True,clear,150.3,17.0,69.57
2827,False,True,clear,150.3,17.0,68.7
2828,False,True,clear,150.3,17.0,68.7
2829,False,True,clear,150.3,17.0,68.7
2830,False,True,clear,150.3,17.0,68.7
2831,False,True,clear,150.3,17.0,67.85
2832,False,True,clear,150.3,17.0,67.85
2833,False,True,clear,150.3,17.0,67.85
2834,False,True,clear,150.3,17.0,66.88
2835,False,True,clear,150.3,17.0,66.88
2836,False,True,clear,150.3,17.0,66.88
2837,False,True,clear,150.3,17.0,65.9
2838,False,True,clear,150.3,17.0,65.9
2839,False,True,clear,150.3,17.0,65.9
2840,False,True,clear,150.3,17.0,64.97
2841,False,True,clear,150.3,17.0,64.97
2842,False,True,clear,150.3,17.0,64.05
2843,False,True,clear,150.3,17.0,64.05
2844,False,True,clear,150.3,17.0,63.63
2845,False,True,clear,150.3,17.0,63.21
2846,False,True,clear,150.3,17.0,63.21
2847,False,True,clear,150.3,17.0,63.21
2848,False,True,clear,150.3,17.0,63.21
2849,False,True,clear,150.3,17.0,62.32
2850,False,True,clear,150.3,17.0,62.32
2851,False,True,clear,150.3,17.0,62.32
2852,False,True,clear,150.3,17.0,61.38
2853,False,True,clear,150.3,17.0,61.38
2854,False,True,clear,150.3,17.0,61.38
2855,False,True,clear,150.3,17.0,60.47
2856,False,True,clear,150.3,17.0,59.84
