frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8429,False,True,clear,154.0,16.0,35.43
8430,False,True,clear,154.0,16.0,35.43
8431,False,True,clear,154.0,16.0,34.55
8432,False,True,clear,154.0,16.0,34.55
8433,False,True,clear,154.0,16.0,34.11
8434,False,True,clear,154.0,16.0,33.68
8435,False,True,clear,154.0,16.0,33.68
8436,False,True,clear,154.0,16.0,33.24
8437,False,True,clear,154.0,16.0,32.81
8438,False,True,clear,154.0,16.0,32.81
8439,False,True,clear,154.0,16.0,32.81
8440,False,True,clear,154.0,16.0,31.94
8441,False,True,clear,154.0,16.0,31.94
8442,False,True,clear,154.0,16.0,31.94
8443,False,True,clear,154.0,16.0,31.04
8444,False,True,clear,154.0,16.0,31.04
8445,False,True,clear,154.0,16.0,30.59
8446,False,True,clear,154.0,16.0,30.15
8447,False,True,clear,154.0,15.01,30.15
8448,False,True,clear,154.0,15.01,30.15
8449,False,True,clear,154.0,15.01,29.15
8450,False,True,clear,154.0,15.01,29.15
8451,False,True,clear,154.0,15.01,29.15
8452,False,True,clear,154.0,15.01,28.19
8453,False,True,clear,154.0,15.01,28.19
8454,False,True,clear,154.0,15.01,28.19
8455,False,True,clear,154.0,15.01,27.28
8456,False,True,clear,154.0,15.01,27.28
8457,False,True,clear,154.0,15.01,27.28
8458,False,True,clear,154.0,15.01,26.35
8459,False,True,clear,154.0,15.01,26.35
8460,False,True,clear,154.0,15.01,26.35
8461,False,True,clear,154.0,15.01,25.48
8462,False,True,clear,154.0,15.01,25.48
8463,False,True,clear,154.0,15.01,25.48
8464,False,True,clear,154.0,15.01,24.58
8465,False,True,clear,154.0,15.01,24.58
8466,False,True,clear,154.0,15.01,24.58
8467,False,True,clear,154.0,15.01,23.69
8468,False,True,clear,154.0,15.01,23.69
8469,False,True,clear,154.0,15.01,23.69
8470,False,True,clear,154.0,15.01,22.79
8471,False,True,clear,154.0,15.01,22.79
8472,False,True,clear,154.0,15.01,22.79
8473,False,True,clear,154.0,15.01,21.89
8474,False,True,clear,154.0,15.01,21.89
8475,False,True,clear,154.0,15.01,21.89
8476,False,True,clear,154.0,15.01,20.96
8477,False,True,clear,154.0,15.01,20.96
8478,False,True,clear,154.0,15.01,20.96
8479,False,True,clear,154.0,15.01,20.1
8480,False,True,clear,154.0,15.01,20.1
8481,False,True,clear,154.0,15.01,20.1
8482,False,True,clear,154.0,15.01,19.09
8483,False,True,clear,154.0,15.01,19.09
8484,False,True,clear,154.0,15.01,19.09
8485,False,True,clear,154.0,15.01,18.14
8486,False,True,clear,154.0,15.01,18.14
8487,False,True,clear,154.0,15.01,18.14
8488,False,True,clear,154.0,15.01,17.15
8489,False,True,clear,154.0,15.01,17.15
8490,False,True,clear,154.0,15.01,16.66
8491,False,True,clear,154.0,15.01,16.18
8492,False,True,clear,154.0,15.01,16.18
8493,False,True,clear,154.0,15.01,16.18
8494,False,True,clear,154.0,15.01,15.38
8495,False,True,clear,154.0,15.01,15.38
8496,False,True,clear,154.0,15.01,15.38
8497,False,True,clear,154.0,15.01,14.58
8498,False,True,clear,154.0,15.01,14.58
8499,False,True,clear,154.0,15.01,14.12
8500,False,True,clear,154.0,15.01,13.65
8501,False,True,clear,154.0,15.01,13.65
8502,False,True,clear,154.0,15.01,13.65
8503,False,True,clear,154.0,15.01,12.87
8504,False,True,clear,154.0,15.01,12.87
8505,False,True,clear,154.0,15.01,12.87
8506,False,True,clear,154.0,15.01,11.94
8507,False,True,clear,154.0,15.01,11.94
8508,False,True,clear,154.0,15.01,11.94
8509,False,True,clear,154.0,15.01,11.03
8510,False,True,clear,154.0,15.01,11.03
8511,False,True,clear,154.0,15.01,11.03
8512,False,True,clear,154.0,15.01,10.1
8513,False,True,clear,154.0,15.01,10.1
8514,False,True,clear,154.0,15.01,10.1
8515,False,True,clear,154.0,15.01,9.3
8516,False,True,clear,154.0,15.01,9.3
8517,False,True,clear,154.0,15.01,9.3
8518,False,True,clear,154.0,15.01,8.4
8519,False,True,clear,154.0,15.01,8.4
8520,False,True,clear,154.0,15.01,8.4
8521,False,True,clear,154.0,15.01,7.42
8522,False,True,clear,154.0,15.01,7.42
8523,False,True,clear,154.0,15.01,7.42
8524,False,True,clear,154.0,15.01,6.55
8525,False,True,clear,154.0,15.01,6.55
8526,False,True,clear,154.0,15.01,6.55
8527,False,True,clear,154.0,15.01,6.55
8528,False,True,clear,154.0,15.01,5.62
8529,False,True,clear,154.0,15.01,5.62
8530,False,True,clear,154.0,15.01,5.62
8531,False,True,clear,154.0,15.01,4.68
8532,False,True,clear,154.0,15.01,4.68
8533,False,True,clear,154.0,15.01,4.68
8534,False,True,clear,154.0,15.01,3.75
8535,False,True,clear,154.0,15.01,3.75
8536,False,True,clear,154.0,15.01,3.75
8537,False,True,clear,154.0,15.01,2.79
8538,False,True,clear,154.0,15.01,2.79
8539,False,True,clear,154.0,15.01,2.79
8540,False,True,clear,154.0,16.0,1.87
8541,False,True,clear,154.0,16.0,1.87
8542,False,True,clear,154.0,16.0,1.87
8543,False,True,clear,154.0,16.0,0.92
8544,False,True,clear,154.0,16.0,0.92
8545,False,True,clear,154.0,16.0,0.92
8546,False,True,clear,154.0,16.0,0.0
