frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
716,False,True,clear,171,0.0,17.72
717,False,True,clear,171,0.0,17.71
718,False,True,clear,171,0.0,17.71
719,False,True,clear,171,0.0,17.71
720,False,True,clear,171,0.0,17.71
721,False,True,clear,171,0.0,17.71
722,False,True,clear,171,0.0,17.71
723,False,True,clear,171,0.0,17.71
724,False,True,clear,171,0.0,17.69
725,False,True,clear,171,0.0,17.69
726,False,True,clear,171,0.0,17.69
727,False,True,clear,171,0.0,17.72
728,False,True,clear,171,0.0,17.72
729,False,True,clear,171,0.0,17.72
730,False,True,clear,171,0.0,17.73
731,False,True,clear,171,0.0,17.73
732,False,True,clear,171,0.0,17.73
733,False,True,clear,171,0.0,17.73
734,False,True,clear,171,0.0,17.73
735,False,True,clear,171,0.0,17.73
736,False,True,clear,171,0.0,17.73
737,False,True,clear,171,0.0,17.73
738,False,True,clear,171,0.0,17.73
739,False,True,clear,171,0.0,17.73
740,False,True,clear,171,0.0,17.75
741,False,True,clear,171,0.0,17.75
742,False,True,clear,171,0.0,17.75
743,False,True,clear,171,0.0,17.74
744,False,True,clear,171,0.0,17.74
745,False,True,clear,171,0.0,17.74
746,False,True,clear,171,0.0,17.75
747,False,True,clear,171,0.0,17.75
748,False,True,clear,171,0.0,17.76
749,False,True,clear,171,0.0,17.76
750,False,True,clear,171,0.0,17.76
751,False,True,clear,171,0.0,17.76
752,False,True,clear,171,0.0,17.77
753,False,True,clear,171,0.0,17.77
754,False,True,clear,171,0.0,17.77
755,False,True,clear,171,0.0,17.79
756,False,True,clear,171,0.0,17.79
757,False,True,clear,171,0.0,17.78
758,False,True,clear,171,0.0,17.78
759,False,True,clear,171,0.0,17.79
760,False,True,clear,171,0.0,17.79
761,False,True,clear,171,0.0,17.79
762,False,True,clear,171,0.0,17.79
763,False,True,clear,171,0.0,17.79
764,False,True,clear,171,0.0,17.8
765,False,True,clear,171,0.0,17.81
766,False,True,clear,171,0.0,17.82
767,False,True,clear,171,0.0,17.82
768,False,True,clear,171,0.0,17.82
769,False,True,clear,171,0.0,17.82
770,False,True,clear,171,0.0,17.84
771,False,True,clear,171,0.0,17.84
772,False,True,clear,171,0.0,17.84
773,False,True,clear,171,0.0,17.85
774,False,True,clear,171,0.0,17.85
775,False,True,clear,171,0.0,17.85
776,False,True,clear,171,0.0,17.84
777,False,True,clear,171,0.0,17.84
778,False,True,clear,171,0.0,17.84
779,False,True,clear,171,0.0,17.85
780,False,True,clear,171,0.0,17.85
781,False,True,clear,171,0.0,17.85
782,False,True,clear,171,0.0,17.85
783,False,True,clear,171,0.0,17.85
784,False,True,clear,171,0.0,17.85
785,False,True,clear,171,0.0,17.86
786,False,True,clear,171,0.0,17.86
787,False,True,clear,171,0.0,17.86
788,False,True,clear,171,0.0,17.84
