frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1698,False,True,clear,171,17.0,42.11
1699,False,True,clear,171,17.0,42.11
1700,False,True,clear,171,17.0,40.98
1701,False,True,clear,171,17.0,40.98
1702,False,True,clear,171,17.0,40.98
1703,False,True,clear,171,17.0,39.76
1704,False,True,clear,171,17.0,39.76
1705,False,True,clear,171,17.0,39.76
1706,False,True,clear,171,17.0,38.61
1707,False,True,clear,171,17.0,38.61
1708,False,True,clear,171,17.0,38.61
1709,False,True,clear,171,17.0,37.61
1710,False,True,clear,171,17.0,37.61
1711,False,True,clear,171,17.0,37.61
1712,False,True,clear,171,17.0,36.56
1713,False,True,clear,171,17.0,36.56
1714,False,True,clear,171,17.0,36.56
1715,False,True,clear,171,17.0,35.58
1716,False,True,clear,171,17.0,35.58
1717,False,True,clear,171,17.0,35.58
1718,False,True,clear,171,17.0,34.46
1719,False,True,clear,171,17.0,34.46
1720,False,True,clear,171,17.0,34.46
1721,False,True,clear,171,17.0,33.4
1722,False,True,clear,171,17.0,33.4
1723,False,True,clear,171,17.0,33.4
1724,False,True,clear,171,17.0,32.36
1725,False,True,clear,171,17.0,32.36
1726,False,True,clear,171,17.0,32.36
1727,False,True,clear,171,17.0,31.35
1728,False,True,clear,171,17.0,31.35
1729,False,True,clear,171,17.0,31.35
1730,False,True,clear,171,17.0,30.32
1731,False,True,clear,171,17.0,30.32
1732,False,True,clear,171,17.0,30.32
1733,False,True,clear,171,17.0,29.29
1734,False,True,clear,171,17.0,28.62
1735,False,True,clear,171,17.0,28.3
1736,False,True,clear,171,17.0,28.3
1737,False,True,clear,171,17.0,28.3
1738,False,True,clear,171,17.0,28.3
1739,False,True,clear,171,17.0,27.35
1740,False,True,clear,171,17.0,26.74
1741,False,True,clear,171,17.0,26.45
1742,False,True,clear,171,17.0,26.45
1743,False,True,clear,171,17.0,26.45
1744,False,True,clear,171,17.0,26.45
1745,False,True,clear,171,17.0,25.52
1746,False,True,clear,171,17.0,25.52
1747,False,True,clear,171,17.0,25.52
1748,False,True,clear,171,17.0,24.51
1749,False,True,clear,171,17.5,24.51
1750,False,True,clear,171,18.0,24.51
1751,False,True,clear,171,18.0,23.48
1752,False,True,clear,171,18.0,23.48
1753,False,True,clear,171,18.0,23.48
1754,False,False,clear,171,18.0,22.3
1755,False,False,clear,171,18.0,22.3
1756,False,False,clear,171,18.0,22.3
1757,False,False,clear,171,18.0,21.11
1758,False,False,clear,171,18.0,21.11
1759,False,False,clear,171,18.0,21.11
1760,False,False,clear,171,18.0,19.91
1761,False,False,clear,171,18.0,19.05
1762,False,False,clear,171,18.0,18.63
1763,False,False,clear,171,18.0,18.63
1764,False,False,clear,171,18.0,18.63
1765,False,False,clear,171,18.0,18.63
1766,False,False,clear,171,18.0,17.4
1767,False,False,clear,171,18.0,17.4
1768,False,False,clear,171,18.0,16.29
1769,False,False,clear,171,18.0,16.29
1770,False,False,clear,171,18.0,16.29
1771,False,False,clear,171,18.0,16.29
1772,False,False,clear,171,18.0,15.19
1773,False,False,clear,171,18.0,15.19
1774,False,False,clear,171,18.0,15.19
1775,False,False,clear,171,18.0,14.3
1776,False,False,clear,171,18.0,14.3
1777,False,False,clear,171,18.0,14.3
1778,False,False,clear,171,18.0,13.48
1779,False,False,clear,171,18.0,13.48
1780,False,False,clear,171,18.0,12.58
1781,False,False,clear,171,18.0,12.58
1782,False,False,clear,171,18.0,12.58
1783,False,False,clear,171,18.0,11.54
1784,False,False,clear,171,18.0,11.54
1785,False,False,clear,171,18.0,11.54
1786,False,False,clear,171,18.0,10.49
1787,False,False,clear,171,18.0,10.49
1788,False,False,clear,171,18.0,10.49
1789,False,False,clear,171,18.0,10.49
1790,False,False,clear,171,18.0,9.2
1791,False,False,clear,171,18.0,8.26
1792,False,False,clear,171,18.0,7.78
1793,False,False,clear,171,18.0,7.78
1794,False,False,clear,171,18.0,7.07
1795,False,False,clear,171,18.0,6.35
1796,False,False,clear,171,18.0,6.35
1797,False,False,clear,171,18.0,6.35
1798,False,False,clear,171,18.0,4.58
1799,False,False,clear,171,18.0,4.58
1800,False,False,clear,171,18.0,4.58
1801,False,False,clear,171,18.0,2.98
1802,False,False,clear,171,18.0,2.98
1803,False,False,clear,171,18.0,2.98
1804,False,False,clear,171,18.0,1.41
1805,False,False,clear,171,18.0,1.41
1806,False,False,clear,171,18.0,1.41
1807,False,False,clear,171,18.0,0.0
1808,False,False,clear,171,18.0,0.0
