frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9540,False,True,clear,171,8.0,7.75,ego,,,,,,,
9541,False,True,clear,171,8.0,7.75,ego,,,,,,,
9542,False,True,clear,171,8.0,7.48,ego,,,,,,,
9543,False,True,clear,171,8.0,7.48,ego,,,,,,,
9544,False,True,clear,171,6.0,7.48,ego,,,,,,,
9545,False,True,clear,171,6.0,7.27,ego,,,,,,,
9546,False,True,clear,171,6.0,7.27,ego,,,,,,,
9547,False,True,clear,171,6.0,7.16,ego,,,,,,,
9548,False,True,clear,171,6.0,7.05,ego,,,,,,,
9549,False,True,clear,171,6.0,7.05,ego,,,,,,,
9550,False,True,clear,171,6.0,7.05,ego,,,,,,,
9551,False,True,clear,171,6.0,6.86,ego,,,,,,,
9552,False,True,clear,171,6.0,6.86,ego,,,,,,,
9553,False,True,clear,171,6.0,6.86,ego,,,,,,,
9554,False,True,clear,171,6.0,6.65,ego,,,,,,,
9555,False,True,clear,171,6.0,6.65,ego,,,,,,,
9556,False,True,clear,171,4.01,6.65,ego,,,,,,,
9557,False,True,clear,171,4.01,6.45,ego,,,,,,,
9558,False,True,clear,171,4.01,6.45,ego,,,,,,,
9559,False,True,clear,171,4.01,6.45,ego,,,,,,,
9560,False,True,clear,171,4.01,6.31,ego,,,,,,,
9561,False,True,clear,171,4.01,6.31,ego,,,,,,,
9562,False,True,clear,171,4.01,6.31,ego,,,,,,,
9563,False,True,clear,171,4.01,6.2,ego,,,,,,,
9564,False,True,clear,171,4.01,6.2,ego,,,,,,,
9565,False,True,clear,171,4.01,6.14,ego,,,,,,,
9566,False,True,clear,171,4.01,6.08,ego,,,,,,,
9567,False,True,clear,171,2.0,6.08,ego,,,,,,,
9568,False,True,clear,171,2.0,6.08,ego,,,,,,,
9569,False,True,clear,171,2.0,5.97,ego,,,,,,,
9570,False,True,clear,171,2.0,5.97,ego,,,,,,,
9571,False,True,clear,171,2.0,5.97,ego,,,,,,,
9572,False,True,clear,171,2.0,5.88,ego,,,,,,,
9573,False,True,clear,171,2.0,5.88,ego,,,,,,,
9574,False,True,clear,171,2.0,5.82,ego,,,,,,,
9575,False,True,clear,171,2.0,5.76,ego,,,,,,,
9576,False,True,clear,171,2.0,5.76,ego,,,,,,,
9577,False,True,clear,171,0.0,5.76,ego,,,,,,,
9578,False,True,clear,171,0.0,5.74,ego,,,,,,,
9579,False,True,clear,171,0.0,5.74,ego,,,,,,,
9580,False,True,clear,171,0.0,5.74,ego,,,,,,,
9581,False,True,clear,171,0.0,5.64,ego,,,,,,,
9582,False,True,clear,171,0.0,5.64,ego,,,,,,,
9583,False,True,clear,171,0.0,5.58,ego,,,,,,,
9584,False,True,clear,171,0.0,5.51,ego,,,,,,,
9585,True,True,clear,171,0.0,5.51,ego,,,,,,,
9586,True,True,clear,171,0.0,5.51,ego,,,,,,,
9587,True,True,clear,171,0.0,5.46,ego,,,,,,,
9588,True,True,clear,171,0.0,5.46,ego,,,,,,,
9589,True,True,clear,171,0.0,5.46,ego,,,,,,,
