frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
873,False,True,clear,171,14.0,27.97,ego,,,,,,,
874,False,True,clear,171,14.0,27.97,ego,,,,,,,
875,False,True,clear,171,14.0,27.56,ego,,,,,,,
876,False,True,clear,171,14.0,27.56,ego,,,,,,,
877,False,True,clear,171,14.0,27.56,ego,,,,,,,
878,False,True,clear,171,14.0,27.18,ego,,,,,,,
879,False,True,clear,171,14.0,27.18,ego,,,,,,,
880,False,True,clear,171,14.0,27.0,ego,,,,,,,
881,False,True,clear,171,14.0,26.82,ego,,,,,,,
882,False,True,clear,171,14.0,26.82,ego,,,,,,,
883,False,True,clear,171,14.0,26.82,ego,,,,,,,
884,False,True,clear,171,14.0,26.46,ego,,,,,,,
885,False,True,clear,171,14.0,26.46,ego,,,,,,,
886,False,True,clear,171,14.0,26.46,ego,,,,,,,
887,False,True,clear,171,14.0,26.12,ego,,,,,,,
888,False,True,clear,171,14.0,26.12,ego,,,,,,,
889,False,True,clear,171,14.0,26.12,ego,,,,,,,
890,False,True,clear,171,14.0,25.81,ego,,,,,,,
891,False,True,clear,171,14.0,25.81,ego,,,,,,,
892,False,True,clear,171,14.0,25.61,ego,,,,,,,
893,False,True,clear,171,14.0,25.41,ego,,,,,,,
894,False,True,clear,171,14.0,25.41,ego,,,,,,,
895,False,True,clear,171,14.0,25.41,ego,,,,,,,
896,False,True,clear,171,14.0,25.1,ego,,,,,,,
897,False,True,clear,171,14.0,25.1,ego,,,,,,,
898,False,True,clear,171,14.0,25.1,ego,,,,,,,
899,False,True,clear,171,14.0,24.88,ego,,,,,,,
900,False,True,clear,171,14.0,24.88,ego,,,,,,,
901,False,True,clear,171,14.0,24.75,ego,,,,,,,
902,False,True,clear,171,14.0,24.63,ego,,,,,,,
903,False,True,clear,171,14.0,24.63,ego,,,,,,,
904,False,True,clear,171,14.0,24.63,ego,,,,,,,
905,False,True,clear,171,14.0,24.38,ego,,,,,,,
906,False,True,clear,171,14.0,24.38,ego,,,,,,,
907,False,True,clear,171,14.0,24.38,ego,,,,,,,
908,False,True,clear,171,14.0,23.96,ego,,,,,,,
909,False,True,clear,171,14.0,23.96,ego,,,,,,,
910,False,True,clear,171,14.0,23.8,ego,,,,,,,
911,False,True,clear,171,14.0,23.63,ego,,,,,,,
912,False,True,clear,171,14.0,23.63,ego,,,,,,,
913,False,True,clear,171,16.0,23.63,ego,,,,,,,
914,False,True,clear,171,16.0,23.28,ego,,,,,,,
915,False,True,clear,171,16.0,23.28,ego,,,,,,,
916,False,True,clear,171,16.0,23.28,ego,,,,,,,
917,False,True,clear,171,16.0,22.92,ego,,,,,,,
918,False,True,clear,171,16.0,22.92,ego,,,,,,,
919,False,True,clear,171,16.0,22.76,ego,,,,,,,
920,False,True,clear,171,16.0,22.6,ego,,,,,,,
921,False,True,clear,171,16.0,22.6,ego,,,,,,,
922,False,True,clear,171,16.0,22.6,ego,,,,,,,
923,False,True,clear,171,16.0,22.27,ego,,,,,,,
924,False,True,clear,171,16.0,22.27,ego,,,,,,,
925,False,True,clear,171,16.0,22.27,ego,,,,,,,
926,False,True,clear,171,16.0,21.8,ego,,,,,,,
927,False,True,clear,171,16.0,21.8,ego,,,,,,,
928,False,True,clear,171,16.0,21.63,ego,,,,,,,
929,False,True,clear,171,16.0,21.46,ego,,,,,,,
930,False,True,clear,171,16.0,21.46,ego,,,,,,,
931,False,True,clear,171,16.0,21.46,ego,,,,,,,
932,False,True,clear,171,16.0,21.1,ego,,,,,,,
933,False,True,clear,171,16.0,21.1,ego,,,,,,,
934,False,True,clear,171,16.0,21.1,ego,,,,,,,
935,False,True,clear,171,16.0,20.74,ego,,,,,,,
936,False,True,clear,171,16.0,20.74,ego,,,,,,,
937,False,True,clear,171,16.0,20.52,ego,,,,,,,
938,False,True,clear,171,16.0,20.31,ego,,,,,,,
939,False,True,clear,171,16.0,20.31,ego,,,,,,,
940,False,True,clear,171,16.0,20.31,ego,,,,,,,
941,False,True,clear,171,16.0,19.92,ego,,,,,,,
942,False,True,clear,171,16.0,19.92,ego,,,,,,,
943,False,True,clear,171,16.0,19.92,ego,,,,,,,
944,False,True,clear,171,16.0,19.42,ego,,,,,,,
945,False,True,clear,171,16.0,19.42,ego,,,,,,,
946,False,True,clear,171,16.0,19.42,ego,,,,,,,
947,False,True,clear,171,16.0,18.94,ego,,,,,,,
948,False,True,clear,171,16.0,18.94,ego,,,,,,,
949,False,True,clear,171,16.0,18.94,ego,,,,,,,
950,False,True,clear,171,16.0,18.94,ego,,,,,,,
951,False,True,clear,171,16.0,18.42,ego,,,,,,,
952,False,True,clear,171,16.0,18.42,ego,,,,,,,
953,False,True,clear,171,16.0,18.42,ego,,,,,,,
954,False,True,clear,171,16.0,17.96,ego,,,,,,,
955,False,True,clear,171,16.0,17.96,ego,,,,,,,
956,False,True,clear,171,16.0,17.96,ego,,,,,,,
957,False,True,clear,171,16.0,17.48,ego,,,,,,,
958,False,True,clear,171,16.0,17.17,ego,,,,,,,
959,False,True,clear,171,16.0,17.03,ego,,,,,,,
960,False,True,clear,171,16.0,17.03,ego,,,,,,,
961,False,True,clear,171,16.0,17.03,ego,,,,,,,
962,False,True,clear,171,16.0,17.03,ego,,,,,,,
963,False,True,clear,171,16.0,16.68,ego,,,,,,,
964,False,True,clear,171,16.0,16.68,ego,,,,,,,
965,False,True,clear,171,16.0,16.68,ego,,,,,,,
966,False,True,clear,171,16.0,16.29,ego,,,,,,,
967,False,True,clear,171,16.0,16.29,ego,,,,,,,
968,False,True,clear,171,16.0,16.29,ego,,,,,,,
969,False,True,clear,171,16.0,15.9,ego,,,,,,,
970,False,True,clear,171,16.0,15.9,ego,,,,,,,
971,False,True,clear,171,16.0,15.9,ego,,,,,,,
972,False,True,clear,171,16.0,15.56,ego,,,,,,,
973,False,True,clear,171,16.0,15.56,ego,,,,,,,
974,False,True,clear,171,16.0,15.56,ego,,,,,,,
975,False,True,clear,171,16.0,15.22,ego,,,,,,,
976,False,True,clear,171,16.0,15.04,ego,,,,,,,
977,False,True,clear,171,16.0,14.91,ego,,,,,,,
978,False,True,clear,171,16.0,14.86,ego,,,,,,,
979,False,True,clear,171,16.0,14.86,ego,,,,,,,
980,False,True,clear,171,16.0,14.86,ego,,,,,,,
981,False,True,clear,171,16.0,14.55,ego,,,,,,,
982,False,True,clear,171,16.0,14.55,ego,,,,,,,
983,False,True,clear,171,16.0,14.55,ego,,,,,,,
984,False,True,clear,171,16.0,13.87,ego,,,,,,,
985,False,True,clear,171,16.0,13.65,ego,,,,,,,
986,False,True,clear,171,16.0,13.58,ego,,,,,,,
987,False,True,clear,171,16.0,13.58,ego,,,,,,,
988,False,True,clear,171,16.0,13.58,ego,,,,,,,
989,False,True,clear,171,16.0,13.58,ego,,,,,,,
990,False,True,clear,171,16.0,13.19,ego,,,,,,,
991,False,True,clear,171,16.0,12.99,ego,,,,,,,
992,False,True,clear,171,16.0,12.91,ego,,,,,,,
993,False,True,clear,171,16.0,12.91,ego,,,,,,,
994,False,True,clear,171,16.0,12.68,ego,,,,,,,
995,False,True,clear,171,16.0,12.44,ego,,,,,,,
996,False,True,clear,171,16.0,12.44,ego,,,,,,,
997,False,True,clear,171,16.0,12.44,ego,,,,,,,
998,False,True,clear,171,16.0,12.44,ego,,,,,,,
999,False,True,clear,171,16.0,12.12,ego,,,,,,,
1000,False,True,clear,171,16.0,12.12,ego,,,,,,,
1001,False,True,clear,171,16.0,12.12,ego,,,,,,,
1002,False,True,clear,171,16.0,11.78,ego,,,,,,,
1003,False,True,clear,171,16.0,11.78,ego,,,,,,,
1004,False,True,clear,171,16.0,11.0,ego,,,,,,,
