frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9251,False,True,clear,171,16.0,12.62,ego,,,,,,,
9252,False,True,clear,171,16.0,12.62,ego,,,,,,,
9253,False,True,clear,171,15.0,12.62,ego,,,,,,,
9254,False,True,clear,171,14.0,12.62,ego,,,,,,,
9255,False,True,clear,171,14.0,12.09,ego,,,,,,,
9256,False,True,clear,171,14.0,12.09,ego,,,,,,,
9257,False,True,clear,171,14.0,12.09,ego,,,,,,,
9258,False,True,clear,171,14.0,11.58,ego,,,,,,,
9259,False,True,clear,171,14.0,11.25,ego,,,,,,,
9260,False,True,clear,171,14.0,11.09,ego,,,,,,,
9261,False,True,clear,171,14.0,11.09,ego,,,,,,,
9262,False,True,clear,171,13.0,11.09,ego,,,,,,,
9263,False,True,clear,171,12.01,11.09,ego,,,,,,,
9264,False,True,clear,171,12.01,10.61,ego,,,,,,,
9265,False,True,clear,171,12.01,10.31,ego,,,,,,,
9266,False,True,clear,171,12.01,10.17,ego,,,,,,,
9267,False,True,clear,171,12.01,10.17,ego,,,,,,,
9268,False,True,clear,171,12.01,9.94,ego,,,,,,,
9269,False,True,clear,171,12.01,9.72,ego,,,,,,,
9270,False,True,clear,171,12.01,9.72,ego,,,,,,,
9271,False,True,clear,171,12.01,9.5,ego,,,,,,,
9272,False,True,clear,171,12.01,9.29,ego,,,,,,,
9273,False,True,clear,171,12.01,9.29,ego,,,,,,,
9274,False,True,clear,171,12.01,9.29,ego,,,,,,,
9275,False,True,clear,171,12.01,9.29,ego,,,,,,,
9276,False,True,clear,171,12.01,8.89,ego,,,,,,,
9277,False,True,clear,171,11.01,8.89,ego,,,,,,,
9278,False,True,clear,171,10.01,8.89,ego,,,,,,,
9279,False,True,clear,171,10.01,8.46,ego,,,,,,,
9280,False,True,clear,171,10.01,8.46,ego,,,,,,,
9281,False,True,clear,171,10.01,8.46,ego,,,,,,,
9282,False,True,clear,171,10.01,8.1,ego,,,,,,,
9283,False,True,clear,171,10.01,8.1,ego,,,,,,,
9284,False,True,clear,171,10.01,8.1,ego,,,,,,,
9285,False,True,clear,171,10.01,7.72,ego,,,,,,,
9286,False,True,clear,171,9.0,7.72,ego,,,,,,,
9287,False,True,clear,171,8.0,7.72,ego,,,,,,,
9288,False,True,clear,171,8.0,7.34,ego,,,,,,,
9289,False,True,clear,171,8.0,7.1,ego,,,,,,,
9290,False,True,clear,171,8.0,6.98,ego,,,,,,,
9291,False,True,clear,171,8.0,6.98,ego,,,,,,,
9292,False,True,clear,171,8.0,6.81,ego,,,,,,,
9293,False,True,clear,171,8.0,6.63,ego,,,,,,,
9294,False,True,clear,171,8.0,6.63,ego,,,,,,,
9295,False,True,clear,171,8.0,6.47,ego,,,,,,,
9296,False,True,clear,171,8.0,6.31,ego,,,,,,,
9297,False,True,clear,171,8.0,6.31,ego,,,,,,,
9298,False,True,clear,171,8.0,6.15,ego,,,,,,,
9299,False,True,clear,171,8.0,5.99,ego,,,,,,,
9300,False,True,clear,171,6.0,5.99,ego,,,,,,,
9301,False,True,clear,171,6.0,5.84,ego,,,,,,,
9302,False,True,clear,171,6.0,5.7,ego,,,,,,,
9303,False,True,clear,171,6.0,5.7,ego,,,,,,,
9304,False,True,clear,171,6.0,5.57,ego,,,,,,,
9305,False,True,clear,171,6.0,5.45,ego,,,,,,,
9306,False,True,clear,171,6.0,5.45,ego,,,,,,,
9307,False,True,clear,171,6.0,5.45,ego,,,,,,,
9308,False,True,clear,171,6.0,5.45,ego,,,,,,,
9309,False,True,clear,171,6.0,5.17,ego,,,,,,,
9310,False,True,clear,171,6.0,5.17,ego,,,,,,,
9311,False,True,clear,171,6.0,4.9,ego,,,,,,,
9312,False,True,clear,171,6.0,4.9,ego,,,,,,,
9313,False,True,clear,171,6.0,4.9,ego,,,,,,,
9314,False,True,clear,171,6.0,4.68,ego,,,,,,,
9315,False,True,clear,171,6.0,4.68,ego,,,,,,,
9316,False,True,clear,171,4.01,4.68,ego,,,,,,,
9317,False,True,clear,171,4.01,4.43,ego,,,,,,,
9318,False,True,clear,171,4.01,4.43,ego,,,,,,,
9319,False,True,clear,171,4.01,4.43,ego,,,,,,,
9320,False,True,clear,171,4.01,4.24,ego,,,,,,,
9321,False,True,clear,171,4.01,4.24,ego,,,,,,,
9322,False,True,clear,171,4.01,4.24,ego,,,,,,,
9323,False,True,clear,171,4.01,4.02,ego,,,,,,,
9324,False,True,clear,171,4.01,4.02,ego,,,,,,,
9325,False,True,clear,171,4.01,4.02,ego,,,,,,,
9326,False,True,clear,171,4.01,3.84,ego,,,,,,,
9327,False,True,clear,171,4.01,3.84,ego,,,,,,,
9328,False,True,clear,171,4.01,3.84,ego,,,,,,,
9329,False,True,clear,171,4.01,3.67,ego,,,,,,,
9330,False,True,clear,171,4.01,3.67,ego,,,,,,,
9331,False,True,clear,171,4.01,3.67,ego,,,,,,,
9332,False,True,clear,171,4.01,3.52,ego,,,,,,,
9333,False,True,clear,171,4.01,3.52,ego,,,,,,,
9334,False,True,clear,171,4.01,3.52,ego,,,,,,,
9335,False,True,clear,171,4.01,3.37,ego,,,,,,,
9336,False,True,clear,171,4.01,3.37,ego,,,,,,,
9337,False,True,clear,171,4.01,3.28,ego,,,,,,,
9338,False,True,clear,171,4.01,3.19,ego,,,,,,,
9339,False,True,clear,171,2.0,3.19,ego,,,,,,,
9340,False,True,clear,171,2.0,3.11,ego,,,,,,,
9341,False,True,clear,171,2.0,3.03,ego,,,,,,,
9342,False,True,clear,171,2.0,3.03,ego,,,,,,,
9343,False,True,clear,171,2.0,3.03,ego,,,,,,,
9344,False,True,clear,171,2.0,2.87,ego,,,,,,,
9345,False,True,clear,171,2.0,2.87,ego,,,,,,,
9346,False,True,clear,171,2.0,2.79,ego,,,,,,,
9347,False,True,clear,171,2.0,2.7,ego,,,,,,,
9348,False,True,clear,171,2.0,2.7,ego,,,,,,,
9349,False,True,clear,171,0.0,2.7,ego,,,,,,,
9350,False,True,clear,171,0.0,2.58,ego,,,,,,,
9351,False,True,clear,171,0.0,2.58,ego,,,,,,,
9352,False,True,clear,171,0.0,2.52,ego,,,,,,,
9353,False,True,clear,171,0.0,2.46,ego,,,,,,,
9354,False,True,clear,171,0.0,2.46,ego,,,,,,,
9355,False,True,clear,171,0.0,2.38,ego,,,,,,,
9356,False,True,clear,171,0.0,2.31,ego,,,,,,,
9357,False,True,clear,171,0.0,2.31,ego,,,,,,,
9358,False,True,clear,171,0.0,2.26,ego,,,,,,,
9359,False,True,clear,171,0.0,2.21,ego,,,,,,,
9360,False,True,clear,171,0.0,2.21,ego,,,,,,,
9361,False,True,clear,171,0.0,2.21,ego,,,,,,,
9362,False,True,clear,171,0.0,2.13,ego,,,,,,,
