frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7460,False,True,clear,151.2,16.0,27.16,ego,,,,,,,
7461,False,True,clear,151.2,16.0,27.16,ego,,,,,,,
7462,False,True,clear,151.2,16.0,27.16,ego,,,,,,,
7463,False,True,clear,151.2,16.0,26.68,ego,,,,,,,
7464,False,True,clear,151.2,16.0,26.68,ego,,,,,,,
7465,False,True,clear,151.2,16.0,26.42,ego,,,,,,,
7466,False,True,clear,151.2,16.0,26.17,ego,,,,,,,
7467,False,True,clear,151.2,16.0,26.17,ego,,,,,,,
7468,False,True,clear,151.2,16.0,26.17,ego,,,,,,,
7469,False,True,clear,151.2,16.0,25.67,ego,,,,,,,
7470,False,True,clear,151.2,16.0,25.67,ego,,,,,,,
7471,False,True,clear,151.2,16.0,25.67,ego,,,,,,,
7472,False,True,clear,151.2,16.0,25.17,ego,,,,,,,
7473,False,True,clear,151.2,16.0,25.17,ego,,,,,,,
7474,False,True,clear,151.2,16.0,25.17,ego,,,,,,,
7475,False,True,clear,151.2,16.0,24.68,ego,,,,,,,
7476,False,True,clear,151.2,16.0,24.68,ego,,,,,,,
7477,False,True,clear,151.2,16.0,24.44,ego,,,,,,,
7478,False,True,clear,151.2,16.0,24.2,ego,,,,,,,
7479,False,True,clear,151.2,16.0,24.2,ego,,,,,,,
7480,False,True,clear,151.2,16.0,24.2,ego,,,,,,,
7481,False,True,clear,151.2,16.0,23.72,ego,,,,,,,
7482,False,True,clear,151.2,16.0,23.72,ego,,,,,,,
7483,False,True,clear,151.2,16.0,23.72,ego,,,,,,,
7484,False,True,clear,151.2,16.0,23.22,ego,,,,,,,
7485,False,True,clear,151.2,16.0,23.22,ego,,,,,,,
7486,False,True,clear,151.2,16.0,23.22,ego,,,,,,,
7487,False,True,clear,151.2,16.0,22.73,ego,,,,,,,
7488,False,True,clear,151.2,16.0,22.73,ego,,,,,,,
7489,False,True,clear,151.2,16.0,22.73,ego,,,,,,,
7490,False,True,clear,151.2,16.0,22.24,ego,,,,,,,
7491,False,True,clear,151.2,16.0,22.24,ego,,,,,,,
