frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14639,False,True,clear,171,18.01,31.2,ego,,,,,,,
14640,False,True,clear,171,18.01,30.72,ego,,,,,,,
14641,False,True,clear,171,17.0,30.72,ego,,,,,,,
14642,False,True,clear,171,16.0,30.72,ego,,,,,,,
14643,False,True,clear,171,16.0,30.24,ego,,,,,,,
14644,False,True,clear,171,16.0,30.24,ego,,,,,,,
14645,False,True,clear,171,16.0,30.24,ego,,,,,,,
14646,False,True,clear,171,16.0,29.77,ego,,,,,,,
14647,False,True,clear,171,16.0,29.77,ego,,,,,,,
14648,False,True,clear,171,16.0,29.77,ego,,,,,,,
14649,False,True,clear,171,16.0,29.35,ego,,,,,,,
14650,False,True,clear,171,16.0,29.35,ego,,,,,,,
14651,False,True,clear,171,16.0,29.35,ego,,,,,,,
14652,False,True,clear,171,16.0,28.91,ego,,,,,,,
14653,False,True,clear,171,16.0,28.91,ego,,,,,,,
14654,False,True,clear,171,16.0,28.91,ego,,,,,,,
14655,False,True,clear,171,16.0,28.49,ego,,,,,,,
14656,False,True,clear,171,16.0,28.49,ego,,,,,,,
14657,False,True,clear,171,16.0,28.49,ego,,,,,,,
14658,False,True,clear,171,16.0,28.04,ego,,,,,,,
14659,False,True,clear,171,16.0,28.04,ego,,,,,,,
14660,False,True,clear,171,16.0,28.04,ego,,,,,,,
14661,False,True,clear,171,16.0,27.62,ego,,,,,,,
14662,False,True,clear,171,16.0,27.62,ego,,,,,,,
14663,False,True,clear,171,14.0,27.62,ego,,,,,,,
14664,False,True,clear,171,14.0,27.16,ego,,,,,,,
14665,False,True,clear,171,14.0,27.16,ego,,,,,,,
14666,False,True,clear,171,14.0,27.16,ego,,,,,,,
14667,False,True,clear,171,14.0,26.75,ego,,,,,,,
14668,False,True,clear,171,14.0,26.75,ego,,,,,,,
14669,False,True,clear,171,14.0,26.75,ego,,,,,,,
14670,False,True,clear,171,14.0,26.32,ego,,,,,,,
14671,False,True,clear,171,14.0,26.32,ego,,,,,,,
14672,False,True,clear,171,14.0,26.32,ego,,,,,,,
14673,False,True,clear,171,14.0,25.91,ego,,,,,,,
14674,False,True,clear,171,14.0,25.91,ego,,,,,,,
