frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2810,False,True,clear,171,32.01,74.33,other vehicle,35.23,32.01,ahead,931.46,749.75,973.16,784.19
2811,False,True,clear,171,32.01,74.33,other vehicle,35.33,32.01,ahead,931.28,749.79,972.98,784.27
2812,False,True,clear,171,32.01,74.33,other vehicle,35.42,32.01,ahead,931.1,749.83,972.8,784.35
2813,False,True,clear,171,32.01,73.38,other vehicle,34.57,32.01,ahead,930.92,749.87,972.62,784.44
2814,False,True,clear,171,32.01,73.38,other vehicle,34.66,32.01,ahead,930.74,749.91,972.44,784.52
2815,False,True,clear,171,32.01,73.38,other vehicle,34.76,32.01,ahead,930.56,749.95,972.26,784.6
2816,False,False,clear,171,32.01,72.37,other vehicle,33.61,32.01,ahead,930.46,749.82,972.16,784.47
2817,False,False,clear,171,33.01,71.73,other vehicle,32.82,33.01,ahead,930.36,749.69,972.06,784.34
2818,False,False,clear,171,34.01,71.42,other vehicle,32.37,34.01,ahead,930.26,749.56,971.96,784.21
2819,False,False,clear,171,34.01,71.42,other vehicle,32.22,34.01,ahead,930.16,749.43,971.86,784.08
2820,False,False,clear,171,34.01,71.42,other vehicle,32.08,34.01,ahead,930.06,749.3,971.76,783.95
2821,False,False,clear,171,34.01,71.42,other vehicle,31.92,34.01,ahead,929.96,749.17,971.66,783.82
2822,False,False,clear,171,34.01,70.48,other vehicle,30.83,34.01,ahead,929.86,749.04,971.56,783.69
2823,False,False,clear,171,34.01,70.48,other vehicle,30.68,34.01,ahead,929.76,748.91,971.46,783.56
2824,False,False,clear,171,34.01,70.48,other vehicle,30.52,34.01,ahead,929.66,748.78,971.36,783.43
2825,False,False,clear,171,34.01,69.57,other vehicle,29.45,34.01,ahead,929.56,748.65,971.26,783.3
2826,False,False,clear,171,34.01,69.57,other vehicle,30.14,34.01,ahead,929.47,749.23,971.17,783.88
2827,False,False,clear,171,34.01,68.7,other vehicle,29.93,34.01,ahead,929.39,749.8,971.09,784.45
2828,False,False,clear,171,34.01,68.7,other vehicle,30.58,34.01,ahead,929.3,750.38,971.0,785.03
2829,False,False,clear,171,34.01,68.7,other vehicle,31.2,34.01,ahead,929.22,750.95,970.92,785.6
2830,False,False,clear,171,34.01,68.7,other vehicle,31.8,34.01,ahead,929.13,751.53,970.83,786.18
2831,False,False,clear,171,34.01,67.85,other vehicle,31.77,34.01,ahead,929.04,752.34,970.74,786.99
2832,False,False,clear,171,34.01,67.85,other vehicle,32.55,34.01,ahead,928.96,753.14,970.66,787.79
2833,False,False,clear,171,34.01,67.85,other vehicle,33.3,34.01,ahead,928.87,753.95,970.57,788.6
2834,False,False,clear,171,34.01,66.88,other vehicle,33.03,34.01,ahead,928.79,754.75,970.49,789.4
2835,False,False,clear,171,34.01,66.88,other vehicle,33.72,34.01,ahead,928.7,755.56,970.4,790.21
2836,False,False,clear,171,34.01,66.88,other vehicle,33.43,34.01,ahead,928.53,755.21,970.23,789.86
2837,False,False,clear,171,34.01,65.9,other vehicle,32.16,34.01,ahead,928.35,754.87,970.05,789.52
2838,False,False,clear,171,34.01,65.9,other vehicle,31.86,34.01,ahead,928.18,754.52,969.88,789.17
2839,False,False,clear,171,34.01,65.9,other vehicle,31.56,34.01,ahead,928.0,754.18,969.7,788.83
