frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2859,False,False,clear,165.4,34.01,61.74,other vehicle,21.24,34.01,ahead,926.56,748.28,968.26,782.93
2860,False,False,clear,165.4,34.01,61.74,other vehicle,22.04,34.01,ahead,926.39,748.94,968.09,783.59
2861,False,False,clear,165.4,34.01,60.74,other vehicle,21.45,34.01,ahead,926.56,749.6,967.85,783.93
2862,False,False,clear,165.4,34.01,60.74,other vehicle,21.85,34.01,ahead,926.73,750.26,967.61,784.27
2863,False,False,clear,165.4,34.01,59.82,other vehicle,21.32,34.01,ahead,926.91,750.93,967.38,784.62
2864,False,False,clear,165.4,34.01,59.82,other vehicle,21.7,34.01,ahead,927.08,751.59,967.14,784.96
2865,False,False,clear,165.4,34.01,59.36,other vehicle,21.62,34.01,ahead,927.25,752.25,966.9,785.3
2866,False,False,clear,165.4,34.01,58.9,other vehicle,20.67,34.01,ahead,927.42,751.79,967.07,784.84
2867,False,False,clear,165.4,34.01,58.9,other vehicle,20.17,34.01,ahead,927.6,751.33,967.24,784.38
2868,False,False,clear,165.4,34.01,58.9,other vehicle,19.65,34.01,ahead,927.77,750.86,967.42,783.92
2869,False,False,clear,165.4,34.01,57.83,other vehicle,18.07,34.01,ahead,927.95,750.4,967.59,783.46
2870,False,False,clear,165.4,34.01,57.83,other vehicle,17.52,34.01,ahead,928.12,749.94,967.76,783.0
2871,False,False,clear,165.4,34.01,57.83,other vehicle,17.21,34.01,ahead,928.61,749.59,967.93,782.74
2872,False,False,clear,165.4,34.01,56.85,other vehicle,15.94,34.01,ahead,929.1,749.25,968.1,782.48
2873,False,False,clear,165.4,34.01,56.85,other vehicle,15.62,34.01,ahead,929.58,748.9,968.26,782.22
2874,False,False,clear,165.4,34.01,56.39,other vehicle,14.84,34.01,ahead,930.07,748.56,968.43,781.96
2875,False,False,clear,165.4,34.01,55.93,other vehicle,14.06,34.01,ahead,930.56,748.21,968.6,781.7
2876,False,False,clear,165.4,34.01,55.93,other vehicle,14.44,34.01,ahead,930.76,748.5,968.8,781.99
2877,False,False,clear,165.4,34.01,55.93,other vehicle,14.81,34.01,ahead,930.96,748.79,969.0,782.28
2878,False,False,clear,165.4,34.01,55.15,other vehicle,14.41,34.01,ahead,931.17,749.07,969.21,782.56
2879,False,False,clear,165.4,34.01,55.15,other vehicle,14.77,34.01,ahead,931.37,749.36,969.41,782.85
2880,False,False,clear,165.4,34.01,55.15,other vehicle,15.12,34.01,ahead,931.57,749.65,969.61,783.14
2881,False,False,clear,165.4,34.01,54.42,other vehicle,14.55,34.01,ahead,931.74,749.77,969.78,783.26
2882,False,False,clear,165.4,34.01,54.42,other vehicle,14.7,34.01,ahead,931.92,749.89,969.96,783.38
2883,False,False,clear,165.4,34.01,54.42,other vehicle,14.85,34.01,ahead,932.09,750.01,970.13,783.5
2884,False,False,clear,165.4,34.01,53.7,other vehicle,14.29,34.01,ahead,932.26,750.13,970.3,783.62
2885,False,False,clear,165.4,34.01,53.7,other vehicle,14.45,34.01,ahead,932.43,750.25,970.48,783.75
2886,False,False,clear,165.4,34.01,53.25,other vehicle,14.15,34.01,ahead,932.61,750.38,970.65,783.87
2887,False,False,clear,165.4,34.01,52.8,other vehicle,13.85,34.01,ahead,932.78,750.5,970.82,783.99
2888,False,False,clear,165.4,34.01,52.8,other vehicle,13.99,34.01,ahead,932.95,750.62,970.99,784.11
2889,False,False,clear,165.4,34.01,52.8,other vehicle,14.13,34.01,ahead,933.13,750.74,971.17,784.23
2890,False,False,clear,165.4,34.01,52.05,other vehicle,13.58,34.01,ahead,933.3,750.86,971.34,784.35
2891,False,False,clear,165.4,34.01,52.05,other vehicle,13.54,34.01,ahead,933.82,750.83,971.86,784.31
2892,False,False,clear,165.4,34.01,52.05,other vehicle,13.51,34.01,ahead,934.34,750.79,972.38,784.28
2893,False,False,clear,165.4,34.01,51.24,other vehicle,12.68,34.01,ahead,934.85,750.76,972.89,784.24
2894,False,False,clear,165.4,36.0,51.24,other vehicle,12.65,36.0,ahead,935.37,750.72,973.41,784.21
2895,False,False,clear,165.4,36.0,50.87,other vehicle,12.26,36.0,ahead,935.89,750.69,973.93,784.17
2896,False,False,clear,165.4,36.0,50.51,other vehicle,12.22,36.0,ahead,936.1,750.97,974.14,784.45
2897,False,False,clear,165.4,36.0,50.51,other vehicle,12.53,36.0,ahead,936.31,751.24,974.34,784.73
2898,False,False,clear,165.4,36.0,50.51,other vehicle,12.83,36.0,ahead,936.51,751.52,974.55,785.0
2899,False,False,clear,165.4,36.0,49.91,other vehicle,12.55,36.0,ahead,936.72,751.79,974.75,785.28
2900,False,False,clear,165.4,36.0,49.91,other vehicle,12.84,36.0,ahead,936.93,752.07,974.96,785.56
2901,False,False,clear,165.4,36.0,49.52,other vehicle,11.6,36.0,ahead,937.34,751.21,975.38,784.7
2902,False,False,clear,165.4,36.0,49.13,other vehicle,10.32,36.0,ahead,937.76,750.34,975.79,783.83
2903,False,False,clear,165.4,36.0,49.13,other vehicle,9.4,36.0,ahead,938.17,749.48,976.21,782.97
2904,False,False,clear,165.4,36.0,48.66,other vehicle,8.04,36.0,ahead,938.59,748.61,976.62,782.1
2905,False,False,clear,165.4,36.0,48.18,other vehicle,6.74,36.0,ahead,939.0,747.75,977.04,781.24
2906,False,False,clear,165.4,36.0,48.18,other vehicle,6.38,36.0,ahead,939.35,748.03,977.17,780.85
2907,False,False,clear,165.4,36.0,48.18,other vehicle,6.04,36.0,ahead,939.69,748.31,977.3,780.46
2908,False,False,clear,165.4,36.0,47.89,other vehicle,5.55,36.0,ahead,940.04,748.58,977.44,780.08
2909,False,False,clear,165.4,36.0,47.89,other vehicle,5.3,36.0,ahead,940.38,748.86,977.57,779.69
2910,False,False,clear,165.4,36.0,47.89,other vehicle,5.1,36.0,ahead,940.73,749.14,977.7,779.3
2911,False,False,clear,165.4,36.0,47.31,other vehicle,5.08,36.0,ahead,940.85,749.51,977.82,779.67
2912,False,False,clear,165.4,36.0,47.31,other vehicle,5.35,36.0,ahead,940.98,749.88,977.95,780.05
2913,False,False,clear,165.4,36.0,47.31,other vehicle,5.65,36.0,ahead,941.1,750.26,978.07,780.42
2914,False,False,clear,165.4,36.0,46.3,other vehicle,5.38,36.0,ahead,941.23,750.63,978.2,780.8
2915,False,False,clear,165.4,36.0,46.3,other vehicle,5.68,36.0,ahead,941.35,751.0,978.32,781.17
2916,False,False,clear,165.4,36.0,46.3,other vehicle,5.36,36.0,ahead,941.97,750.5,978.94,780.67
2917,False,False,clear,165.4,36.0,45.34,other vehicle,4.82,36.0,ahead,942.59,750.01,979.56,780.17
2918,False,True,clear,165.4,36.0,45.34,ego,,,,,,,
2919,False,True,clear,165.4,36.0,45.34,ego,,,,,,,
2920,False,True,clear,165.4,36.0,44.44,ego,,,,,,,
2921,False,True,clear,165.4,36.0,44.44,ego,,,,,,,
2922,False,True,clear,165.4,36.0,44.44,ego,,,,,,,
2923,False,True,clear,165.4,36.0,43.55,ego,,,,,,,
2924,False,True,clear,165.4,36.0,43.55,ego,,,,,,,
2925,False,True,clear,165.4,36.0,43.55,ego,,,,,,,
2926,False,True,clear,165.4,36.0,42.66,ego,,,,,,,
2927,False,True,clear,165.4,36.0,42.66,ego,,,,,,,
2928,False,True,clear,165.4,36.0,42.66,ego,,,,,,,
2929,False,True,clear,165.4,36.0,41.76,ego,,,,,,,
2930,False,True,clear,165.4,36.0,41.76,ego,,,,,,,
2931,False,True,clear,165.4,36.0,41.76,ego,,,,,,,
