frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1967,False,True,clear,171,0.0,18.68,other vehicle,13.39,0.0,ahead,894.36,714.14,1219.25,980.02
1968,False,True,clear,171,0.0,18.68,other vehicle,13.39,0.0,ahead,894.31,714.14,1219.32,980.09
1969,False,True,clear,171,0.0,18.68,other vehicle,13.39,0.0,ahead,894.27,714.15,1219.38,980.16
1970,False,True,clear,171,0.0,18.5,other vehicle,13.21,0.0,ahead,894.22,714.15,1219.45,980.24
1971,False,True,clear,171,0.0,18.5,other vehicle,13.22,0.0,ahead,894.17,714.16,1219.52,980.31
1972,False,True,clear,171,0.0,18.5,other vehicle,13.22,0.0,ahead,894.12,714.16,1219.58,980.38
1973,False,True,clear,171,0.0,18.29,other vehicle,13.0,0.0,ahead,894.08,714.17,1219.65,980.45
1974,False,True,clear,171,0.0,18.29,other vehicle,13.0,0.0,ahead,894.03,714.17,1219.72,980.52
1975,False,True,clear,171,0.0,18.29,other vehicle,13.0,0.0,ahead,893.98,714.18,1219.78,980.59
1976,False,True,clear,171,0.0,18.12,other vehicle,12.83,0.0,ahead,893.94,714.18,1219.85,980.67
1977,False,True,clear,171,0.0,18.12,other vehicle,12.83,0.0,ahead,893.89,714.19,1219.92,980.74
1978,False,True,clear,171,0.0,18.12,other vehicle,12.83,0.0,ahead,893.84,714.19,1219.99,980.81
1979,False,True,clear,171,0.0,17.98,other vehicle,12.68,0.0,ahead,893.8,714.2,1220.05,980.88
1980,False,True,clear,171,0.0,17.98,other vehicle,12.68,0.0,ahead,893.75,714.2,1220.12,980.95
1981,False,True,clear,171,0.0,17.98,other vehicle,12.68,0.0,ahead,893.7,714.21,1220.19,981.02
1982,False,True,clear,171,0.0,17.82,other vehicle,12.52,0.0,ahead,893.65,714.21,1220.25,981.1
1983,False,True,clear,171,0.0,17.82,other vehicle,12.51,0.0,ahead,893.61,714.22,1220.32,981.17
1984,False,True,clear,171,0.0,17.82,other vehicle,12.51,0.0,ahead,893.56,714.22,1220.39,981.24
1985,False,True,clear,171,0.0,17.7,other vehicle,12.38,0.0,ahead,893.51,714.22,1220.45,981.31
1986,False,True,clear,171,0.0,17.7,other vehicle,12.38,0.0,ahead,893.47,714.23,1220.52,981.38
1987,False,True,clear,171,0.0,17.7,other vehicle,12.38,0.0,ahead,893.42,714.23,1220.59,981.45
1988,False,True,clear,171,0.0,17.57,other vehicle,12.25,0.0,ahead,893.37,714.24,1220.65,981.53
1989,False,True,clear,171,0.0,17.57,other vehicle,12.25,0.0,ahead,893.32,714.24,1220.72,981.6
1990,False,True,clear,171,0.0,17.57,other vehicle,12.25,0.0,ahead,893.28,714.25,1220.79,981.67
1991,False,True,clear,171,0.0,17.48,other vehicle,12.16,0.0,ahead,893.23,714.25,1220.85,981.74
1992,False,True,clear,171,0.0,17.48,other vehicle,12.15,0.0,ahead,893.18,714.26,1220.92,981.81
1993,False,True,clear,171,0.0,17.48,other vehicle,12.15,0.0,ahead,893.14,714.26,1220.99,981.88
1994,False,True,clear,171,0.0,17.38,other vehicle,12.06,0.0,ahead,893.09,714.27,1221.06,981.96
1995,False,True,clear,171,0.0,17.33,other vehicle,12.0,0.0,ahead,893.04,714.27,1221.12,982.03
1996,False,True,clear,171,0.0,17.3,other vehicle,11.97,0.0,ahead,892.99,714.28,1221.19,982.1
1997,False,True,clear,171,0.0,17.3,other vehicle,11.97,0.0,ahead,892.95,714.28,1221.26,982.17
1998,False,True,clear,171,0.0,17.3,other vehicle,11.97,0.0,ahead,892.9,714.29,1221.32,982.24
1999,False,True,clear,171,0.0,17.3,other vehicle,11.97,0.0,ahead,892.85,714.29,1221.39,982.31
2000,False,True,clear,171,0.0,17.24,other vehicle,11.91,0.0,ahead,892.81,714.3,1221.46,982.39
2001,False,True,clear,171,0.0,17.19,other vehicle,11.86,0.0,ahead,892.76,714.3,1221.52,982.46
2002,False,True,clear,171,0.0,17.17,other vehicle,11.84,0.0,ahead,892.71,714.31,1221.59,982.53
2003,False,True,clear,171,0.0,17.17,other vehicle,11.84,0.0,ahead,892.67,714.31,1221.66,982.6
2004,False,True,clear,171,0.0,17.17,other vehicle,11.84,0.0,ahead,892.62,714.31,1221.72,982.67
2005,False,True,clear,171,0.0,17.17,other vehicle,11.85,0.0,ahead,892.57,714.32,1221.79,982.74
2006,False,True,clear,171,0.0,17.11,other vehicle,11.78,0.0,ahead,892.52,714.32,1221.86,982.82
2007,False,True,clear,171,0.0,17.11,other vehicle,11.78,0.0,ahead,892.48,714.33,1221.92,982.89
2008,False,True,clear,171,0.0,17.11,other vehicle,11.78,0.0,ahead,892.43,714.33,1221.99,982.96
2009,False,True,clear,171,0.0,17.03,other vehicle,11.7,0.0,ahead,892.38,714.34,1222.06,983.03
2010,False,True,clear,171,0.0,17.03,other vehicle,11.7,0.0,ahead,892.34,714.34,1222.12,983.1
2011,False,True,clear,171,0.0,17.03,other vehicle,11.7,0.0,ahead,892.29,714.35,1222.19,983.17
2012,False,True,clear,171,0.0,16.96,other vehicle,11.64,0.0,ahead,892.24,714.35,1222.26,983.25
2013,False,True,clear,171,0.0,16.96,other vehicle,11.64,0.0,ahead,892.19,714.36,1222.33,983.32
2014,False,True,clear,171,0.0,16.96,other vehicle,11.64,0.0,ahead,892.15,714.36,1222.39,983.39
2015,False,True,clear,171,0.0,16.92,other vehicle,11.59,0.0,ahead,892.1,714.37,1222.46,983.46
2016,False,True,clear,171,0.0,16.92,other vehicle,11.59,0.0,ahead,892.05,714.37,1222.53,983.53
2017,False,True,clear,171,0.0,16.92,other vehicle,11.59,0.0,ahead,892.01,714.38,1222.59,983.6
2018,False,True,clear,171,0.0,16.84,other vehicle,11.51,0.0,ahead,891.96,714.38,1222.66,983.68
