frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11263,False,False,clear,158.7,18.01,21.09,other vehicle,11.34,18.01,ahead,805.78,672.95,998.19,870.56
11264,False,False,clear,158.7,18.01,21.09,other vehicle,11.39,18.01,ahead,805.81,673.12,998.58,870.92
11265,False,False,clear,158.7,18.01,20.98,other vehicle,11.32,18.01,ahead,805.85,673.29,998.98,871.28
11266,False,False,clear,158.7,18.01,20.86,other vehicle,11.25,18.01,ahead,805.89,673.46,999.37,871.64
11267,False,False,clear,158.7,16.0,20.86,other vehicle,11.29,16.0,ahead,805.92,673.63,999.76,872.01
11268,False,False,clear,158.7,16.0,20.86,other vehicle,11.34,16.0,ahead,805.96,673.8,1000.15,872.37
11269,False,False,clear,158.7,16.0,20.57,other vehicle,11.09,16.0,ahead,806.0,673.97,1000.55,872.73
11270,False,False,clear,158.7,16.0,20.57,other vehicle,11.14,16.0,ahead,806.03,674.14,1000.94,873.09
11271,False,False,clear,158.7,16.0,20.57,other vehicle,11.18,16.0,ahead,806.07,674.32,1001.33,873.45
11272,False,False,clear,158.7,16.0,20.21,other vehicle,10.86,16.0,ahead,806.11,674.49,1001.72,873.81
11273,False,False,clear,158.7,16.0,20.21,other vehicle,10.91,16.0,ahead,806.14,674.66,1002.11,874.17
11274,False,False,clear,158.7,16.0,20.06,other vehicle,10.8,16.0,ahead,806.18,674.83,1002.51,874.53
11275,False,False,clear,158.7,16.0,19.91,other vehicle,10.7,16.0,ahead,806.22,675.0,1002.9,874.89
11276,False,False,clear,158.7,16.0,19.91,other vehicle,10.75,16.0,ahead,806.25,675.17,1003.29,875.26
11277,False,False,clear,158.7,16.0,19.91,other vehicle,10.8,16.0,ahead,806.29,675.34,1003.68,875.62
11278,False,False,clear,158.7,16.0,19.61,other vehicle,10.55,16.0,ahead,806.33,675.51,1004.08,875.98
11279,False,False,clear,158.7,16.0,19.61,other vehicle,10.6,16.0,ahead,806.36,675.68,1004.47,876.34
11280,False,False,clear,158.7,16.0,19.61,other vehicle,10.65,16.0,ahead,806.4,675.85,1004.86,876.7
11281,False,False,clear,158.7,16.0,19.17,other vehicle,10.31,16.0,ahead,806.59,675.67,1005.6,877.85
11282,False,False,clear,158.7,16.0,19.17,other vehicle,10.41,16.0,ahead,806.78,675.5,1006.34,879.01
11283,False,False,clear,158.7,16.0,19.01,other vehicle,10.34,16.0,ahead,806.97,675.32,1007.08,880.16
11284,False,False,clear,158.7,16.0,18.85,other vehicle,10.28,16.0,ahead,807.16,675.15,1007.82,881.32
11285,False,False,clear,158.7,16.0,18.85,other vehicle,10.37,16.0,ahead,807.35,674.97,1008.56,882.47
11286,False,False,clear,158.7,16.0,18.85,other vehicle,10.46,16.0,ahead,807.55,674.8,1009.3,883.63
11287,False,False,clear,158.7,16.0,18.48,other vehicle,10.19,16.0,ahead,807.74,674.62,1010.04,884.78
11288,False,False,clear,158.7,16.0,18.48,other vehicle,10.28,16.0,ahead,807.93,674.45,1010.78,885.94
11289,False,False,clear,158.7,16.0,18.48,other vehicle,10.37,16.0,ahead,808.12,674.27,1011.52,887.09
11290,False,False,clear,158.7,16.0,18.1,other vehicle,10.08,16.0,ahead,808.31,674.1,1012.26,888.25
11291,False,False,clear,158.7,16.0,18.1,other vehicle,10.16,16.0,ahead,808.5,673.92,1013.0,889.4
11292,False,False,clear,158.7,16.0,18.1,other vehicle,10.13,16.0,ahead,809.43,673.7,1013.33,888.37
11293,False,False,clear,158.7,16.0,17.72,other vehicle,9.71,16.0,ahead,810.36,673.48,1013.65,887.34
11294,False,False,clear,158.7,16.0,17.72,other vehicle,9.67,16.0,ahead,811.29,673.26,1013.98,886.31
11295,False,False,clear,158.7,16.0,17.72,other vehicle,9.64,16.0,ahead,812.22,673.04,1014.31,885.28
11296,False,False,clear,158.7,16.0,17.32,other vehicle,9.21,16.0,ahead,813.14,672.82,1014.63,884.25
11297,False,False,clear,158.7,16.0,17.32,other vehicle,9.17,16.0,ahead,814.07,672.59,1014.96,883.22
11298,False,False,clear,158.7,16.0,17.32,other vehicle,9.14,16.0,ahead,815.0,672.37,1015.29,882.19
11299,False,False,clear,158.7,16.0,16.98,other vehicle,8.77,16.0,ahead,815.93,672.15,1015.62,881.16
