frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15606,False,True,clear,185.5,38.01,63.75,other vehicle,46.11,38.01,ahead,913.26,706.14,1025.18,823.8
15607,False,True,clear,185.5,38.01,62.89,other vehicle,45.3,38.01,ahead,912.6,706.07,1024.76,824.03
15608,False,True,clear,185.5,38.01,62.89,other vehicle,45.35,38.01,ahead,911.94,706.0,1024.33,824.25
15609,False,True,clear,185.5,38.01,62.89,other vehicle,45.41,38.01,ahead,911.27,705.93,1023.91,824.48
15610,False,True,clear,185.5,38.01,62.23,other vehicle,44.8,38.01,ahead,910.61,705.86,1023.48,824.71
15611,False,True,clear,185.5,38.01,62.23,other vehicle,44.85,38.01,ahead,909.95,705.79,1023.06,824.93
15612,False,True,clear,185.5,38.01,62.23,other vehicle,44.91,38.01,ahead,909.29,705.72,1022.63,825.16
15613,False,True,clear,185.5,38.01,61.63,other vehicle,44.36,38.01,ahead,908.63,705.66,1022.21,825.39
15614,False,True,clear,185.5,38.01,61.63,other vehicle,44.41,38.01,ahead,907.97,705.59,1021.79,825.61
15615,False,True,clear,185.5,38.01,61.63,other vehicle,44.46,38.01,ahead,907.31,705.52,1021.36,825.84
15616,False,True,clear,185.5,38.01,66.3,other vehicle,49.2,38.01,ahead,906.64,705.45,1020.94,826.07
15617,False,True,clear,185.5,38.01,66.3,other vehicle,49.24,38.01,ahead,905.98,705.38,1020.51,826.29
15618,False,True,clear,185.5,38.01,66.08,other vehicle,49.08,38.01,ahead,905.32,705.31,1020.09,826.52
15619,False,True,clear,185.5,38.01,65.87,other vehicle,49.08,38.01,ahead,904.66,706.01,1019.67,827.52
15620,False,True,clear,185.5,38.01,65.87,other vehicle,49.29,38.01,ahead,904.0,706.71,1019.24,828.51
15621,False,True,clear,185.5,38.01,65.87,other vehicle,49.5,38.01,ahead,903.34,707.41,1018.82,829.51
15622,False,True,clear,185.5,38.01,65.52,other vehicle,49.36,38.01,ahead,902.68,708.12,1018.39,830.51
15623,False,True,clear,185.5,38.01,65.52,other vehicle,49.56,38.01,ahead,902.02,708.82,1017.97,831.51
15624,False,True,clear,185.5,38.01,65.52,other vehicle,49.75,38.01,ahead,901.36,709.52,1017.55,832.5
15625,False,True,clear,185.5,38.01,65.09,other vehicle,49.51,38.01,ahead,900.7,710.22,1017.12,833.5
15626,False,True,clear,185.5,38.01,65.09,other vehicle,49.7,38.01,ahead,900.04,710.92,1016.7,834.5
15627,False,True,clear,185.5,38.01,65.09,other vehicle,49.68,38.01,ahead,899.12,710.34,1016.76,834.41
15628,False,True,clear,185.5,38.01,64.5,other vehicle,49.06,38.01,ahead,898.2,709.76,1016.82,834.32
15629,False,True,clear,185.5,38.01,64.5,other vehicle,49.04,38.01,ahead,897.28,709.17,1016.88,834.23
15630,False,True,clear,185.5,38.01,64.5,other vehicle,49.02,38.01,ahead,896.37,708.59,1016.93,834.13
15631,False,True,clear,185.5,38.01,63.91,other vehicle,48.41,38.01,ahead,895.45,708.01,1016.99,834.04
15632,False,True,clear,185.5,38.01,63.91,other vehicle,48.39,38.01,ahead,894.53,707.43,1017.05,833.95
15633,False,True,clear,185.5,38.01,63.91,other vehicle,48.37,38.01,ahead,893.61,706.85,1017.11,833.86
15634,False,True,clear,185.5,38.01,63.2,other vehicle,47.64,38.01,ahead,892.69,706.27,1017.17,833.77
15635,False,True,clear,185.5,38.01,63.2,other vehicle,47.62,38.01,ahead,891.77,705.69,1017.23,833.67
15636,False,True,clear,185.5,38.01,62.8,other vehicle,47.2,38.01,ahead,890.86,705.1,1017.28,833.58
15637,False,True,clear,185.5,38.01,62.41,other vehicle,46.79,38.01,ahead,889.94,704.52,1017.34,833.49
15638,False,True,clear,185.5,38.01,62.41,other vehicle,46.77,38.01,ahead,889.02,703.94,1017.4,833.4
15639,False,True,clear,185.5,38.01,62.41,other vehicle,46.81,38.01,ahead,887.91,703.58,1016.74,833.63
15640,False,True,clear,185.5,38.01,61.58,other vehicle,46.02,38.01,ahead,886.8,703.22,1016.09,833.86
15641,False,True,clear,185.5,36.0,61.58,other vehicle,46.06,36.0,ahead,885.68,702.87,1015.43,834.09
15642,False,True,clear,185.5,36.0,61.58,other vehicle,46.11,36.0,ahead,884.57,702.51,1014.78,834.32
15643,False,True,clear,185.5,36.0,60.73,other vehicle,45.3,36.0,ahead,883.46,702.15,1014.12,834.55
15644,False,True,clear,185.5,36.0,60.73,other vehicle,45.51,36.0,ahead,882.54,702.7,1013.66,835.69
15645,False,True,clear,185.5,36.0,60.3,other vehicle,45.28,36.0,ahead,881.62,703.25,1013.2,836.83
15646,False,True,clear,185.5,36.0,59.87,other vehicle,45.04,36.0,ahead,880.7,703.79,1012.74,837.96
15647,False,True,clear,185.5,36.0,59.87,other vehicle,45.23,36.0,ahead,879.78,704.34,1012.28,839.1
15648,False,True,clear,185.5,36.0,59.87,other vehicle,45.42,36.0,ahead,878.86,704.89,1011.82,840.24
15649,False,True,clear,185.5,36.0,59.0,other vehicle,44.34,36.0,ahead,878.19,702.99,1011.6,838.93
15650,False,True,clear,185.5,36.0,59.0,other vehicle,44.12,36.0,ahead,877.52,701.09,1011.39,837.62
15651,False,True,clear,185.5,36.0,59.0,other vehicle,43.88,36.0,ahead,876.84,699.19,1011.17,836.3
15652,False,True,clear,185.5,36.0,58.16,other vehicle,42.8,36.0,ahead,876.17,697.29,1010.96,834.99
15653,False,True,clear,185.5,36.0,58.16,other vehicle,42.55,36.0,ahead,875.5,695.39,1010.74,833.68
15654,False,True,clear,185.5,36.0,57.72,other vehicle,42.33,36.0,ahead,874.5,695.95,1010.2,834.83
15655,False,True,clear,185.5,36.0,57.29,other vehicle,42.11,36.0,ahead,873.51,696.51,1009.66,835.97
15656,False,True,clear,185.5,36.0,57.29,other vehicle,42.31,36.0,ahead,872.51,697.07,1009.13,837.12
15657,False,True,clear,185.5,36.0,57.29,other vehicle,42.51,36.0,ahead,871.52,697.63,1008.59,838.27
15658,False,True,clear,185.5,36.0,56.47,other vehicle,41.87,36.0,ahead,870.52,698.18,1008.05,839.41
