frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7212,True,False,clear,171,6.0,2.66
7213,True,False,clear,171,6.0,2.66
7214,True,False,clear,171,6.0,2.66
7215,True,False,clear,171,6.0,2.44
7216,True,False,clear,171,6.0,2.44
7217,True,False,clear,171,6.0,2.44
7218,True,False,clear,171,6.0,2.21
7219,True,False,clear,171,6.0,2.21
7220,True,False,clear,171,6.0,2.21
7221,True,False,clear,171,6.0,1.89
7222,True,False,clear,171,8.0,1.89
7223,True,False,clear,171,8.0,1.89
7224,True,False,clear,171,8.0,1.62
7225,True,False,clear,171,8.0,1.62
7226,True,False,clear,171,8.0,1.62
7227,True,False,clear,171,8.0,1.28
7228,True,False,clear,171,8.0,1.28
7229,True,False,clear,171,8.0,1.28
7230,True,False,clear,171,8.0,0.98
7231,True,False,clear,171,8.0,0.98
7232,True,False,clear,171,8.0,0.98
7233,True,False,clear,171,8.0,0.65
7234,True,False,clear,171,10.01,0.65
7235,True,False,clear,171,10.01,0.65
7236,True,False,clear,171,10.01,0.32
7237,True,False,clear,171,10.01,0.32
7238,True,False,clear,171,10.01,0.32
7239,True,False,clear,171,10.01,0.0
7240,True,False,clear,171,10.01,0.0
7241,False,False,clear,171,10.01,0.0
