frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1939,False,True,clear,190.3,42.0,53.79
1940,False,True,clear,190.3,42.0,53.79
1941,False,True,clear,190.3,42.0,52.76
1942,False,True,clear,190.3,42.0,52.76
1943,False,True,clear,190.3,42.0,52.76
1944,False,True,clear,190.3,42.0,51.73
1945,False,True,clear,190.3,42.0,51.73
1946,False,True,clear,190.3,42.0,51.73
1947,False,True,clear,190.3,42.0,50.71
1948,False,True,clear,190.3,42.0,50.71
1949,False,True,clear,190.3,42.0,50.71
1950,False,True,clear,190.3,42.0,49.78
1951,False,True,clear,190.3,42.0,49.78
1952,False,True,clear,190.3,42.0,49.78
1953,False,False,clear,190.3,42.0,48.83
1954,False,False,clear,190.3,42.0,48.83
1955,False,False,clear,190.3,42.0,48.83
1956,False,False,clear,190.3,42.0,47.63
1957,False,False,clear,190.3,42.0,47.63
1958,False,False,clear,190.3,42.0,47.63
1959,False,False,clear,190.3,42.0,46.6
1960,False,False,clear,190.3,42.0,46.6
1961,False,False,clear,190.3,42.0,46.6
1962,False,False,clear,190.3,42.0,45.43
1963,False,False,clear,190.3,40.01,45.43
1964,False,False,clear,190.3,40.01,45.43
1965,False,False,clear,190.3,40.01,44.26
1966,False,False,clear,190.3,40.01,44.26
1967,False,False,clear,190.3,40.01,44.26
1968,False,False,clear,190.3,40.01,42.95
1969,False,False,clear,190.3,40.01,42.95
1970,False,False,clear,190.3,40.01,42.95
1971,False,False,clear,190.3,40.01,41.78
1972,False,False,clear,190.3,40.01,41.78
1973,False,False,clear,190.3,40.01,41.78
1974,False,False,clear,190.3,40.01,40.71
1975,False,False,clear,190.3,40.01,40.71
1976,False,False,clear,190.3,40.01,40.71
1977,False,False,clear,190.3,40.01,39.69
1978,False,False,clear,190.3,40.01,39.69
1979,False,False,clear,190.3,40.01,39.69
1980,False,False,clear,190.3,40.01,38.62
1981,False,False,clear,190.3,40.01,38.62
1982,False,False,clear,190.3,40.01,38.62
1983,False,False,clear,190.3,40.01,37.51
1984,False,False,clear,190.3,40.01,37.51
1985,False,False,clear,190.3,40.01,37.51
1986,False,False,clear,190.3,40.01,36.3
1987,False,False,clear,190.3,40.01,36.3
1988,False,False,clear,190.3,40.01,36.3
1989,False,False,clear,190.3,40.01,35.07
1990,False,False,clear,190.3,40.01,35.07
1991,False,False,clear,190.3,40.01,35.07
1992,False,False,clear,190.3,40.01,33.85
1993,False,False,clear,190.3,40.01,33.85
