frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1956,False,True,clear,177.4,42.0,43.86
1957,False,True,clear,177.4,42.0,43.86
1958,False,True,clear,177.4,42.0,43.86
1959,False,True,clear,177.4,42.0,42.83
1960,False,True,clear,177.4,42.0,42.83
1961,False,True,clear,177.4,42.0,42.83
1962,False,True,clear,177.4,42.0,41.66
1963,False,True,clear,177.4,40.01,41.66
1964,False,True,clear,177.4,40.01,41.66
1965,False,True,clear,177.4,40.01,40.49
1966,False,True,clear,177.4,40.01,40.49
1967,False,True,clear,177.4,40.01,40.49
1968,False,True,clear,177.4,40.01,39.18
1969,False,True,clear,177.4,40.01,39.18
1970,False,True,clear,177.4,40.01,39.18
1971,False,True,clear,177.4,40.01,38.01
1972,False,True,clear,177.4,40.01,38.01
1973,False,True,clear,177.4,40.01,38.01
1974,False,False,clear,177.4,40.01,36.94
1975,False,False,clear,177.4,40.01,36.94
1976,False,False,clear,177.4,40.01,36.94
1977,False,False,clear,177.4,40.01,35.92
1978,False,False,clear,177.4,40.01,35.92
1979,False,False,clear,177.4,40.01,35.92
1980,False,False,clear,177.4,40.01,34.85
1981,False,False,clear,177.4,40.01,34.85
1982,False,False,clear,177.4,40.01,34.85
1983,False,False,clear,177.4,40.01,33.74
1984,False,False,clear,177.4,40.01,33.74
1985,False,False,clear,177.4,40.01,33.74
1986,False,False,clear,177.4,40.01,32.53
1987,False,False,clear,177.4,40.01,32.53
1988,False,False,clear,177.4,40.01,32.53
1989,False,False,clear,177.4,40.01,31.3
1990,False,False,clear,177.4,40.01,31.3
1991,False,False,clear,177.4,40.01,31.3
1992,False,False,clear,177.4,40.01,30.08
1993,False,False,clear,177.4,40.01,30.08
1994,False,False,clear,177.4,40.01,30.08
1995,False,False,clear,177.4,40.01,28.72
1996,False,False,clear,177.4,40.01,28.72
1997,False,False,clear,177.4,40.01,28.72
1998,False,False,clear,177.4,40.01,27.56
1999,False,False,clear,177.4,40.01,27.56
2000,False,False,clear,177.4,40.01,27.56
2001,False,False,clear,177.4,40.01,26.32
2002,False,False,clear,177.4,40.01,26.32
2003,False,False,clear,177.4,40.01,26.32
2004,False,False,clear,177.4,40.01,25.09
2005,False,False,clear,177.4,40.01,25.09
2006,False,False,clear,177.4,40.01,25.09
2007,False,False,clear,177.4,40.01,23.94
2008,False,False,clear,177.4,40.01,23.94
2009,False,False,clear,177.4,40.01,23.94
2010,False,False,clear,177.4,40.01,22.78
2011,False,False,clear,177.4,40.01,22.78
2012,False,False,clear,177.4,40.01,22.78
2013,False,False,clear,177.4,40.01,21.62
2014,False,False,clear,177.4,40.01,21.62
2015,False,False,clear,177.4,40.01,21.62
2016,False,False,clear,177.4,40.01,20.51
2017,False,False,clear,177.4,40.01,20.51
2018,False,False,clear,177.4,40.01,20.51
2019,False,False,clear,177.4,40.01,19.33
2020,False,False,clear,177.4,40.01,19.33
2021,False,False,clear,177.4,40.01,19.33
2022,False,False,clear,177.4,40.01,18.2
2023,False,False,clear,177.4,40.01,18.2
2024,False,False,clear,177.4,40.01,18.2
2025,False,False,clear,177.4,40.01,17.04
2026,False,False,clear,177.4,40.01,17.04
2027,False,False,clear,177.4,40.01,17.04
2028,False,False,clear,177.4,40.01,15.94
2029,False,False,clear,177.4,40.01,15.94
2030,False,False,clear,177.4,40.01,15.94
2031,False,False,clear,177.4,40.01,14.89
2032,False,False,clear,177.4,40.01,14.89
2033,False,False,clear,177.4,40.01,14.89
2034,False,False,clear,177.4,40.01,13.76
2035,False,False,clear,177.4,40.01,13.76
2036,False,False,clear,177.4,40.01,13.76
2037,False,False,clear,177.4,40.01,12.69
2038,False,False,clear,177.4,40.01,12.69
2039,False,False,clear,177.4,40.01,12.69
2040,False,False,clear,177.4,40.01,11.46
2041,False,False,clear,177.4,40.01,11.46
2042,False,False,clear,177.4,40.01,11.46
2043,False,False,clear,177.4,40.01,10.21
2044,False,False,clear,177.4,40.01,10.21
2045,False,False,clear,177.4,40.01,10.21
2046,False,False,clear,177.4,40.01,8.96
2047,False,False,clear,177.4,40.01,8.96
2048,False,False,clear,177.4,40.01,8.96
2049,False,False,clear,177.4,40.01,7.74
2050,False,False,clear,177.4,40.01,7.74
2051,False,False,clear,177.4,40.01,7.74
2052,False,False,clear,177.4,40.01,6.45
2053,False,False,clear,177.4,40.01,6.45
2054,False,False,clear,177.4,40.01,6.45
2055,False,False,clear,177.4,40.01,5.08
2056,False,False,clear,177.4,40.01,5.08
2057,False,False,clear,177.4,40.01,5.08
2058,False,False,clear,177.4,40.01,3.84
2059,False,False,clear,177.4,40.01,3.84
2060,False,False,clear,177.4,40.01,3.84
2061,False,False,clear,177.4,40.01,2.5
2062,False,False,clear,177.4,40.01,2.5
2063,False,False,clear,177.4,40.01,2.5
2064,False,False,clear,177.4,40.01,1.24
2065,False,False,clear,177.4,40.01,1.24
2066,False,False,clear,177.4,40.01,1.24
2067,False,False,clear,177.4,40.01,0.0
2068,False,False,clear,177.4,40.01,0.0
2069,False,False,clear,177.4,40.01,0.0
