frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16089,False,False,clear,171,28.0,13.52,ego,,,,,,,
16090,False,False,clear,171,28.0,12.69,ego,,,,,,,
16091,False,False,clear,171,28.0,12.69,ego,,,,,,,
16092,False,False,clear,171,30.01,12.69,ego,,,,,,,
16093,False,False,clear,171,30.01,11.91,ego,,,,,,,
16094,False,False,clear,171,30.01,11.91,ego,,,,,,,
16095,False,False,clear,171,30.01,11.51,ego,,,,,,,
16096,False,False,clear,171,30.01,11.11,ego,,,,,,,
16097,False,False,clear,171,30.01,11.11,ego,,,,,,,
16098,False,False,clear,171,30.01,11.11,ego,,,,,,,
16099,False,False,clear,171,30.01,10.27,ego,,,,,,,
16100,False,False,clear,171,30.01,10.27,ego,,,,,,,
16101,False,False,clear,171,30.01,10.27,ego,,,,,,,
16102,False,False,clear,171,30.01,9.44,ego,,,,,,,
16103,False,False,clear,171,30.01,9.44,ego,,,,,,,
16104,False,False,clear,171,30.01,9.0,ego,,,,,,,
16105,False,False,clear,171,30.01,8.56,ego,,,,,,,
16106,False,False,clear,171,30.01,8.56,ego,,,,,,,
16107,False,False,clear,171,30.01,8.56,ego,,,,,,,
16108,False,False,clear,171,30.01,8.56,ego,,,,,,,
16109,False,False,clear,171,30.01,7.7,ego,,,,,,,
16110,False,False,clear,171,30.01,7.7,ego,,,,,,,
16111,False,False,clear,171,30.01,7.7,ego,,,,,,,
16112,False,False,clear,171,30.01,6.88,ego,,,,,,,
16113,False,False,clear,171,30.01,6.32,ego,,,,,,,
16114,False,False,clear,171,30.01,6.04,ego,,,,,,,
16115,False,False,clear,171,30.01,6.04,ego,,,,,,,
16116,False,False,clear,171,30.01,5.62,ego,,,,,,,
16117,False,False,clear,171,30.01,5.2,ego,,,,,,,
16118,False,False,clear,171,30.01,5.2,ego,,,,,,,
16119,False,False,clear,171,30.01,5.2,ego,,,,,,,
16120,False,False,clear,171,30.01,5.2,ego,,,,,,,
16121,False,False,clear,171,30.01,4.34,ego,,,,,,,
16122,False,False,clear,171,30.01,3.75,ego,,,,,,,
16123,False,False,clear,171,30.01,3.46,ego,,,,,,,
16124,False,False,clear,171,30.01,3.46,ego,,,,,,,
16125,False,False,clear,171,30.01,3.03,ego,,,,,,,
16126,False,False,clear,171,30.01,2.59,ego,,,,,,,
16127,False,False,clear,171,30.01,2.59,ego,,,,,,,
16128,False,False,clear,171,30.01,2.19,ego,,,,,,,
16129,False,False,clear,171,30.01,1.79,ego,,,,,,,
16130,False,False,clear,171,30.01,1.79,ego,,,,,,,
16131,False,False,clear,171,30.01,1.36,ego,,,,,,,
16132,False,False,clear,171,30.01,0.92,ego,,,,,,,
16133,False,False,clear,171,30.01,0.92,ego,,,,,,,
16134,False,False,clear,171,30.01,0.46,ego,,,,,,,
16135,False,False,clear,171,30.01,0.0,ego,,,,,,,
16136,False,False,clear,171,30.01,0.0,ego,,,,,,,
