frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11271,False,True,clear,171,16.0,31.2
11272,False,True,clear,171,16.0,30.83
11273,False,True,clear,171,16.0,30.83
11274,False,True,clear,171,16.0,30.69
11275,False,True,clear,171,16.0,30.54
11276,False,True,clear,171,16.0,30.54
11277,False,True,clear,171,16.0,30.54
11278,False,True,clear,171,16.0,30.23
11279,False,True,clear,171,16.0,30.23
11280,False,True,clear,171,16.0,30.23
11281,False,True,clear,171,16.0,29.79
11282,False,True,clear,171,16.0,29.79
11283,False,True,clear,171,16.0,29.63
11284,False,True,clear,171,16.0,29.46
11285,False,True,clear,171,16.0,29.46
11286,False,True,clear,171,16.0,29.46
11287,False,True,clear,171,16.0,29.1
11288,False,True,clear,171,16.0,29.1
11289,False,True,clear,171,16.0,29.1
11290,False,True,clear,171,16.0,28.72
11291,False,True,clear,171,16.0,28.72
11292,False,True,clear,171,16.0,28.72
11293,False,True,clear,171,16.0,28.33
11294,False,True,clear,171,16.0,28.33
11295,False,True,clear,171,16.0,28.33
11296,False,True,clear,171,16.0,27.93
11297,False,True,clear,171,16.0,27.93
11298,False,True,clear,171,16.0,27.93
11299,False,True,clear,171,16.0,27.57
11300,False,True,clear,171,16.0,27.57
11301,False,True,clear,171,16.0,27.57
11302,False,True,clear,171,16.0,27.24
11303,False,True,clear,171,16.0,27.24
11304,False,True,clear,171,16.0,27.24
11305,False,True,clear,171,16.0,27.24
11306,False,True,clear,171,16.0,27.13
11307,False,True,clear,171,16.0,27.13
11308,False,True,clear,171,16.0,27.13
11309,False,True,clear,171,16.0,26.66
11310,False,True,clear,171,16.0,26.66
11311,False,True,clear,171,16.0,26.66
11312,False,True,clear,171,16.0,25.72
11313,False,True,clear,171,16.0,25.24
11314,False,True,clear,171,16.0,25.02
11315,False,True,clear,171,16.0,25.02
11316,False,True,clear,171,16.0,25.02
11317,False,True,clear,171,16.0,25.02
11318,False,True,clear,171,16.0,24.24
11319,False,True,clear,171,16.0,23.74
11320,False,True,clear,171,16.0,23.51
11321,False,True,clear,171,16.0,23.51
11322,False,True,clear,171,16.0,23.51
11323,False,True,clear,171,16.0,23.51
11324,False,True,clear,171,16.0,22.92
11325,False,True,clear,171,16.0,22.92
11326,False,True,clear,171,16.0,22.92
11327,False,True,clear,171,16.0,22.54
11328,False,True,clear,171,16.0,22.54
11329,False,True,clear,171,16.0,22.54
11330,False,True,clear,171,18.01,22.04
11331,False,True,clear,171,18.01,21.66
11332,False,True,clear,171,18.01,21.47
11333,False,True,clear,171,18.01,21.47
11334,False,True,clear,171,18.01,21.47
11335,False,True,clear,171,18.01,21.47
11336,False,True,clear,171,18.01,20.98
11337,False,True,clear,171,18.01,20.98
11338,False,True,clear,171,18.01,20.98
11339,False,True,clear,171,18.01,20.46
11340,False,True,clear,171,18.01,20.12
11341,False,True,clear,171,18.01,19.95
11342,False,True,clear,171,18.01,19.95
11343,False,True,clear,171,19.01,19.95
11344,False,False,clear,171,20.0,19.95
11345,False,False,clear,171,20.0,19.25
11346,False,False,clear,171,20.0,19.25
11347,False,False,clear,171,20.0,19.25
11348,False,False,clear,171,20.0,18.52
11349,False,False,clear,171,20.0,18.52
11350,False,False,clear,171,20.0,18.52
11351,False,False,clear,171,20.0,17.77
11352,False,False,clear,171,20.0,17.77
11353,False,False,clear,171,20.0,17.77
11354,False,False,clear,171,20.0,16.99
11355,False,False,clear,171,20.0,16.99
11356,False,False,clear,171,20.0,16.99
11357,False,False,clear,171,20.0,16.41
11358,False,False,clear,171,20.0,16.05
11359,False,False,clear,171,20.0,15.88
11360,False,False,clear,171,20.0,15.88
11361,False,False,clear,171,21.0,15.54
11362,False,False,clear,171,22.0,15.2
11363,False,False,clear,171,22.0,15.2
11364,False,False,clear,171,22.0,14.84
11365,False,False,clear,171,22.0,14.48
11366,False,False,clear,171,22.0,14.48
11367,False,False,clear,171,22.0,14.06
11368,False,False,clear,171,22.0,13.64
11369,False,False,clear,171,22.0,13.64
11370,False,False,clear,171,22.0,13.23
11371,False,False,clear,171,22.0,12.82
11372,False,False,clear,171,22.0,12.82
11373,False,False,clear,171,22.0,12.82
11374,False,False,clear,171,22.0,11.93
11375,False,False,clear,171,22.0,11.93
11376,False,False,clear,171,22.0,11.93
11377,False,False,clear,171,22.0,11.32
11378,False,False,clear,171,22.0,11.32
11379,False,False,clear,171,22.0,11.32
11380,False,False,clear,171,22.0,10.63
11381,False,False,clear,171,22.0,10.63
11382,False,False,clear,171,24.01,10.63
11383,False,False,clear,171,24.01,10.15
11384,False,False,clear,171,24.01,10.15
11385,False,False,clear,171,24.01,10.15
11386,False,False,clear,171,24.01,9.8
11387,False,False,clear,171,24.01,9.8
11388,False,False,clear,171,24.01,9.8
11389,False,False,clear,171,24.01,9.28
11390,False,False,clear,171,24.01,9.28
11391,False,False,clear,171,24.01,9.03
11392,False,False,clear,171,24.01,8.78
11393,False,False,clear,171,26.01,8.78
11394,False,False,clear,171,26.01,8.78
11395,False,False,clear,171,26.01,8.32
11396,False,False,clear,171,26.01,8.32
11397,False,False,clear,171,26.01,8.32
11398,False,False,clear,171,26.01,8.02
11399,False,False,clear,171,26.01,8.02
11400,False,False,clear,171,26.01,8.02
11401,False,False,clear,171,26.01,7.73
11402,False,False,clear,171,26.01,7.73
11403,False,False,clear,171,26.01,7.73
11404,False,False,clear,171,26.01,7.73
11405,False,False,clear,171,26.01,7.46
11406,False,False,clear,171,28.0,7.46
11407,False,False,clear,171,28.0,7.38
11408,False,False,clear,171,28.0,7.38
11409,False,False,clear,171,28.0,7.38
11410,False,False,clear,171,28.0,7.33
11411,False,False,clear,171,28.0,7.33
11412,False,False,clear,171,28.0,7.33
11413,False,False,clear,171,28.0,7.35
11414,False,False,clear,171,28.0,7.35
11415,False,False,clear,171,28.0,7.35
11416,False,False,clear,171,28.0,7.41
11417,False,False,clear,171,28.0,7.41
11418,False,False,clear,171,28.0,7.41
11419,False,False,clear,171,28.0,6.88
11420,False,False,clear,171,28.0,6.88
11421,False,False,clear,171,28.0,6.88
11422,False,False,clear,171,28.0,6.06
11423,False,False,clear,171,28.0,6.06
11424,False,False,clear,171,28.0,6.06
11425,False,False,clear,171,28.0,5.58
11426,False,False,clear,171,28.0,5.58
11427,False,False,clear,171,28.0,5.34
11428,False,False,clear,171,28.0,5.09
11429,False,False,clear,171,28.0,5.09
11430,False,False,clear,171,28.0,5.09
11431,False,False,clear,171,28.0,4.63
11432,False,False,clear,171,28.0,4.63
11433,False,False,clear,171,28.0,4.63
11434,False,False,clear,171,28.0,4.18
11435,False,False,clear,171,28.0,4.18
11436,False,False,clear,171,28.0,4.18
11437,False,False,clear,171,28.0,3.89
11438,False,False,clear,171,28.0,3.89
11439,False,False,clear,171,28.0,3.89
11440,False,False,clear,171,28.0,3.51
11441,False,False,clear,171,28.0,3.51
11442,False,False,clear,171,28.0,3.51
11443,False,False,clear,171,28.0,3.17
