frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16490,False,True,clear,162.6,26.01,35.75
16491,False,True,clear,162.6,26.01,35.75
16492,False,True,clear,162.6,26.01,35.01
16493,False,True,clear,162.6,26.01,35.01
16494,False,True,clear,162.6,26.01,35.01
16495,False,True,clear,162.6,26.01,34.28
16496,False,True,clear,162.6,26.01,34.28
16497,False,True,clear,162.6,26.01,34.28
16498,False,False,clear,162.6,26.01,33.48
16499,False,False,clear,162.6,26.01,33.48
16500,False,False,clear,162.6,26.01,33.48
16501,False,False,clear,162.6,26.01,32.73
16502,False,False,clear,162.6,26.01,32.73
16503,False,False,clear,162.6,26.01,32.73
16504,False,False,clear,162.6,26.01,31.96
16505,False,False,clear,162.6,26.01,31.96
16506,False,False,clear,162.6,28.0,31.96
16507,False,False,clear,162.6,28.0,31.21
16508,False,False,clear,162.6,28.0,31.21
16509,False,False,clear,162.6,28.0,31.21
16510,False,False,clear,162.6,28.0,30.41
16511,False,False,clear,162.6,28.0,30.41
16512,False,False,clear,162.6,28.0,30.41
16513,False,False,clear,162.6,28.0,29.58
16514,False,False,clear,162.6,28.0,29.58
16515,False,False,clear,162.6,28.0,29.58
16516,False,False,clear,162.6,28.0,28.74
16517,False,False,clear,162.6,28.0,28.74
16518,False,False,clear,162.6,28.0,28.74
16519,False,False,clear,162.6,28.0,27.91
16520,False,False,clear,162.6,28.0,27.91
16521,False,False,clear,162.6,28.0,27.49
16522,False,False,clear,162.6,28.0,27.06
16523,False,False,clear,162.6,28.0,27.06
16524,False,False,clear,162.6,28.0,27.06
16525,False,False,clear,162.6,28.0,26.19
16526,False,False,clear,162.6,28.0,26.19
16527,False,False,clear,162.6,28.0,26.19
16528,False,False,clear,162.6,28.0,25.38
16529,False,False,clear,162.6,28.0,25.38
16530,False,False,clear,162.6,28.0,24.98
16531,False,False,clear,162.6,28.0,24.57
16532,False,False,clear,162.6,28.0,24.57
16533,False,False,clear,162.6,28.0,24.57
16534,False,False,clear,162.6,28.0,23.75
16535,False,False,clear,162.6,28.0,23.75
16536,False,False,clear,162.6,28.0,23.75
16537,False,False,clear,162.6,28.0,22.96
16538,False,False,clear,162.6,28.0,22.96
16539,False,False,clear,162.6,28.0,22.96
16540,False,False,clear,162.6,28.0,22.16
16541,False,False,clear,162.6,28.0,22.16
16542,False,False,clear,162.6,28.0,22.16
16543,False,False,clear,162.6,28.0,21.35
16544,False,False,clear,162.6,28.0,21.35
16545,False,False,clear,162.6,30.01,21.35
16546,False,False,clear,162.6,30.01,20.59
16547,False,False,clear,162.6,30.01,20.59
16548,False,False,clear,162.6,30.01,20.59
16549,False,False,clear,162.6,30.01,19.83
16550,False,False,clear,162.6,30.01,19.83
16551,False,False,clear,162.6,30.01,19.83
16552,False,False,clear,162.6,30.01,19.16
16553,False,False,clear,162.6,30.01,19.16
16554,False,False,clear,162.6,30.01,19.16
16555,False,False,clear,162.6,30.01,18.4
16556,False,False,clear,162.6,30.01,18.4
16557,False,False,clear,162.6,30.01,18.4
16558,False,False,clear,162.6,30.01,17.74
16559,False,False,clear,162.6,30.01,17.74
16560,False,False,clear,162.6,30.01,17.74
16561,False,False,clear,162.6,30.01,16.92
16562,False,False,clear,162.6,30.01,16.92
16563,False,False,clear,162.6,30.01,16.92
16564,False,False,clear,162.6,30.01,16.03
16565,False,False,clear,162.6,30.01,16.03
16566,False,False,clear,162.6,30.01,16.03
16567,False,False,clear,162.6,30.01,15.19
16568,False,False,clear,162.6,30.01,15.19
16569,False,False,clear,162.6,30.01,15.19
16570,False,False,clear,162.6,30.01,14.38
16571,False,False,clear,162.6,30.01,14.38
16572,False,False,clear,162.6,30.01,14.38
16573,False,False,clear,162.6,30.01,13.59
16574,False,False,clear,162.6,30.01,13.59
16575,False,False,clear,162.6,30.01,13.59
16576,False,False,clear,162.6,30.01,12.74
16577,False,False,clear,162.6,30.01,12.74
16578,False,False,clear,162.6,30.01,12.26
16579,False,False,clear,162.6,30.01,11.78
16580,False,False,clear,162.6,30.01,11.78
16581,False,False,clear,162.6,30.01,11.78
16582,False,False,clear,162.6,30.01,10.76
16583,False,False,clear,162.6,30.01,10.76
16584,False,False,clear,162.6,30.01,10.76
16585,False,False,clear,162.6,30.01,9.84
16586,False,False,clear,162.6,30.01,9.84
16587,False,False,clear,162.6,30.01,9.43
16588,False,False,clear,162.6,30.01,9.02
16589,False,False,clear,162.6,30.01,9.02
