frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15682,False,True,clear,197.6,32.01,65.15
15683,False,True,clear,197.6,32.01,65.15
15684,False,True,clear,197.6,32.01,64.72
15685,False,True,clear,197.6,32.01,64.29
15686,False,True,clear,197.6,32.01,64.29
15687,False,True,clear,197.6,31.01,64.29
15688,False,True,clear,197.6,30.01,64.29
15689,False,True,clear,197.6,30.01,62.86
15690,False,True,clear,197.6,30.01,62.86
15691,False,True,clear,197.6,30.01,62.86
15692,False,True,clear,197.6,30.01,61.53
15693,False,True,clear,197.6,30.01,60.74
15694,False,True,clear,197.6,30.01,60.37
15695,False,True,clear,197.6,30.01,60.37
15696,False,True,clear,197.6,30.01,59.85
15697,False,True,clear,197.6,30.01,59.33
15698,False,True,clear,197.6,30.01,59.33
15699,False,True,clear,197.6,30.01,58.85
15700,False,True,clear,197.6,30.01,58.38
15701,False,True,clear,197.6,30.01,58.38
15702,False,True,clear,197.6,30.01,57.91
15703,False,True,clear,197.6,30.01,57.44
15704,False,True,clear,197.6,30.01,57.44
15705,False,True,clear,197.6,30.01,56.99
15706,False,True,clear,197.6,30.01,56.54
15707,False,True,clear,197.6,30.01,56.54
15708,False,True,clear,197.6,29.01,56.04
15709,False,True,clear,197.6,28.0,55.55
15710,False,True,clear,197.6,28.0,55.55
15711,False,True,clear,197.6,28.0,55.07
15712,False,True,clear,197.6,28.0,54.59
15713,False,True,clear,197.6,28.0,54.59
15714,False,True,clear,197.6,28.0,54.14
15715,False,True,clear,197.6,28.0,53.69
15716,False,True,clear,197.6,28.0,53.69
15717,False,True,clear,197.6,28.0,53.19
15718,False,True,clear,197.6,28.0,52.7
15719,False,True,clear,197.6,28.0,52.7
15720,False,True,clear,197.6,28.0,52.33
15721,False,True,clear,197.6,28.0,51.96
15722,False,True,clear,197.6,28.0,51.96
15723,False,True,clear,197.6,27.0,51.5
15724,False,True,clear,197.6,26.01,51.04
15725,False,True,clear,197.6,26.01,51.04
15726,False,True,clear,197.6,26.01,50.62
15727,False,True,clear,197.6,26.01,50.2
15728,False,True,clear,197.6,26.01,50.2
15729,False,True,clear,197.6,26.01,49.77
15730,False,True,clear,197.6,26.01,49.33
15731,False,True,clear,197.6,26.01,49.33
15732,False,True,clear,197.6,26.01,48.98
15733,False,True,clear,197.6,26.01,48.62
15734,False,True,clear,197.6,26.01,48.62
15735,False,True,clear,197.6,26.01,48.23
15736,False,True,clear,197.6,26.01,47.84
15737,False,True,clear,197.6,26.01,47.84
15738,False,True,clear,197.6,26.01,47.5
15739,False,True,clear,197.6,26.01,47.16
15740,False,True,clear,197.6,26.01,47.16
15741,False,True,clear,197.6,25.01,46.65
15742,False,True,clear,197.6,24.01,46.14
15743,False,True,clear,197.6,24.01,46.14
15744,False,True,clear,197.6,24.01,45.67
15745,False,True,clear,197.6,24.01,45.2
15746,False,True,clear,197.6,24.01,45.2
15747,False,True,clear,197.6,24.01,44.71
15748,False,True,clear,197.6,24.01,44.22
15749,False,True,clear,197.6,24.01,44.22
15750,False,True,clear,197.6,24.01,43.7
15751,False,True,clear,197.6,24.01,43.17
15752,False,True,clear,197.6,24.01,43.17
15753,False,True,clear,197.6,24.01,43.17
15754,False,False,clear,197.6,24.01,42.41
15755,False,False,clear,197.6,24.01,42.41
15756,False,False,clear,197.6,24.01,41.38
15757,False,False,clear,197.6,24.01,41.38
15758,False,False,clear,197.6,24.01,41.38
15759,False,False,clear,197.6,24.01,41.38
15760,False,False,clear,197.6,24.01,40.39
15761,False,False,clear,197.6,24.01,40.39
15762,False,False,clear,197.6,24.01,40.39
15763,False,False,clear,197.6,24.01,39.47
15764,False,False,clear,197.6,24.01,39.47
15765,False,False,clear,197.6,24.01,39.47
15766,False,False,clear,197.6,24.01,38.59
15767,False,False,clear,197.6,24.01,38.59
15768,False,False,clear,197.6,24.01,38.59
15769,False,False,clear,197.6,24.01,37.76
15770,False,False,clear,197.6,24.01,37.76
15771,False,False,clear,197.6,22.0,37.76
15772,False,False,clear,197.6,22.0,37.04
15773,False,False,clear,197.6,22.0,37.04
15774,False,False,clear,197.6,22.0,37.04
15775,False,False,clear,197.6,22.0,36.24
15776,False,False,clear,197.6,22.0,36.24
15777,False,False,clear,197.6,22.0,36.24
15778,False,False,clear,197.6,22.0,35.35
15779,False,False,clear,197.6,22.0,35.35
15780,False,False,clear,197.6,22.0,35.35
15781,False,False,clear,197.6,22.0,34.49
15782,False,False,clear,197.6,22.0,34.49
15783,False,False,clear,197.6,22.0,34.49
15784,False,False,clear,197.6,22.0,33.69
15785,False,False,clear,197.6,22.0,33.69
15786,False,False,clear,197.6,22.0,33.21
15787,False,False,clear,197.6,22.0,32.72
15788,False,False,clear,197.6,22.0,32.72
15789,False,False,clear,197.6,22.0,32.72
15790,False,False,clear,197.6,22.0,31.92
15791,False,False,clear,197.6,22.0,31.92
15792,False,False,clear,197.6,22.0,31.92
15793,False,False,clear,197.6,22.0,31.17
15794,False,False,clear,197.6,22.0,31.17
15795,False,False,clear,197.6,22.0,30.74
15796,False,False,clear,197.6,22.0,30.3
15797,False,False,clear,197.6,22.0,30.3
15798,False,False,clear,197.6,22.0,30.3
15799,False,False,clear,197.6,22.0,29.34
15800,False,False,clear,197.6,22.0,29.34
15801,False,False,clear,197.6,22.0,29.34
15802,False,False,clear,197.6,22.0,28.54
15803,False,False,clear,197.6,22.0,28.54
15804,False,False,clear,197.6,22.0,28.08
15805,False,False,clear,197.6,22.0,27.62
15806,False,False,clear,197.6,22.0,27.62
15807,False,False,clear,197.6,22.0,27.62
15808,False,False,clear,197.6,22.0,26.9
15809,False,False,clear,197.6,22.0,26.9
15810,False,False,clear,197.6,22.0,26.51
15811,False,False,clear,197.6,22.0,26.12
15812,False,False,clear,197.6,22.0,26.12
15813,False,False,clear,197.6,22.0,25.67
15814,False,False,clear,197.6,22.0,25.23
15815,False,False,clear,197.6,22.0,25.23
15816,False,False,clear,197.6,22.0,25.23
15817,False,False,clear,197.6,22.0,24.33
15818,False,False,clear,197.6,22.0,24.33
15819,False,False,clear,197.6,22.0,23.91
15820,False,False,clear,197.6,22.0,23.49
15821,False,False,clear,197.6,22.0,23.49
15822,False,False,clear,197.6,22.0,23.13
15823,False,False,clear,197.6,22.0,22.77
15824,False,False,clear,197.6,22.0,22.77
15825,False,False,clear,197.6,22.0,22.77
15826,False,False,clear,197.6,22.0,22.06
15827,False,False,clear,197.6,22.0,22.06
15828,False,False,clear,197.6,22.0,22.06
15829,False,False,clear,197.6,22.0,21.34
15830,False,False,clear,197.6,22.0,21.34
15831,False,False,clear,197.6,22.0,21.34
15832,False,False,clear,197.6,22.0,20.63
15833,False,False,clear,197.6,22.0,20.63
15834,False,False,clear,197.6,22.0,20.63
15835,False,False,clear,197.6,22.0,19.91
15836,False,False,clear,197.6,22.0,19.91
15837,False,False,clear,197.6,22.0,19.91
15838,False,False,clear,197.6,22.0,19.17
15839,False,False,clear,197.6,22.0,19.17
15840,False,False,clear,197.6,22.0,18.74
15841,False,False,clear,197.6,22.0,18.3
15842,False,False,clear,197.6,22.0,18.3
15843,False,False,clear,197.6,22.0,18.3
15844,False,False,clear,197.6,22.0,17.44
15845,False,False,clear,197.6,22.0,17.44
15846,False,False,clear,197.6,22.0,17.44
15847,False,False,clear,197.6,22.0,16.67
15848,False,False,clear,197.6,22.0,16.67
15849,False,False,clear,197.6,22.0,16.67
15850,False,False,clear,197.6,22.0,15.89
15851,False,False,clear,197.6,22.0,15.89
15852,False,False,clear,197.6,22.0,15.89
15853,False,False,clear,197.6,22.0,15.12
15854,False,False,clear,197.6,22.0,15.12
15855,False,False,clear,197.6,22.0,15.12
15856,False,False,clear,197.6,22.0,14.3
15857,False,False,clear,197.6,22.0,14.3
15858,False,False,clear,197.6,22.0,14.3
15859,False,False,clear,197.6,22.0,14.3
15860,False,False,clear,197.6,22.0,13.48
15861,False,False,clear,197.6,22.0,13.48
15862,False,False,clear,197.6,22.0,13.48
15863,False,False,clear,197.6,22.0,12.65
15864,False,False,clear,197.6,22.0,12.65
15865,False,False,clear,197.6,22.0,12.65
15866,False,False,clear,197.6,22.0,11.87
15867,False,False,clear,197.6,22.0,11.32
15868,False,False,clear,197.6,22.0,11.05
15869,False,False,clear,197.6,22.0,11.05
15870,False,False,clear,197.6,22.0,10.64
15871,False,False,clear,197.6,22.0,10.22
15872,False,False,clear,197.6,22.0,10.22
15873,False,False,clear,197.6,22.0,10.22
15874,False,False,clear,197.6,22.0,10.22
15875,False,False,clear,197.6,22.0,9.46
15876,False,False,clear,197.6,22.0,8.95
15877,False,False,clear,197.6,22.0,8.7
15878,False,False,clear,197.6,22.0,8.7
15879,False,False,clear,197.6,22.0,8.36
15880,False,False,clear,197.6,22.0,8.01
15881,False,False,clear,197.6,22.0,8.01
15882,False,False,clear,197.6,22.0,7.64
15883,False,False,clear,197.6,22.0,7.27
15884,False,False,clear,197.6,22.0,7.27
15885,False,False,clear,197.6,22.0,6.9
15886,False,False,clear,197.6,22.0,6.54
15887,False,False,clear,197.6,24.01,6.54
15888,False,False,clear,197.6,24.01,6.15
15889,False,False,clear,197.6,24.01,5.77
15890,False,False,clear,197.6,24.01,5.77
15891,False,False,clear,197.6,24.01,5.41
15892,False,False,clear,197.6,24.01,5.04
15893,False,False,clear,197.6,24.01,5.04
15894,False,False,clear,197.6,24.01,4.68
15895,False,False,clear,197.6,24.01,4.32
15896,False,False,clear,197.6,24.01,4.32
15897,False,False,clear,197.6,24.01,4.32
15898,False,False,clear,197.6,24.01,4.32
15899,False,False,clear,197.6,24.01,3.51
15900,False,False,clear,197.6,24.01,2.98
15901,False,False,clear,197.6,24.01,2.73
15902,False,False,clear,197.6,24.01,2.73
15903,False,False,clear,197.6,24.01,2.35
15904,False,False,clear,197.6,24.01,1.98
15905,False,False,clear,197.6,24.01,1.98
15906,False,False,clear,197.6,24.01,1.59
15907,False,False,clear,197.6,24.01,1.2
15908,False,False,clear,197.6,24.01,1.2
15909,False,False,clear,197.6,24.01,0.81
15910,False,False,clear,197.6,24.01,0.41
15911,False,False,clear,197.6,24.01,0.41
15912,False,False,clear,197.6,24.01,0.0
