frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15606,False,True,clear,186.9,38.01,63.75
15607,False,True,clear,186.9,38.01,62.89
15608,False,True,clear,186.9,38.01,62.89
15609,False,True,clear,186.9,38.01,62.89
15610,False,True,clear,186.9,38.01,62.23
15611,False,True,clear,186.9,38.01,62.23
15612,False,True,clear,186.9,38.01,62.23
15613,False,True,clear,186.9,38.01,61.63
15614,False,True,clear,186.9,38.01,61.63
15615,False,True,clear,186.9,38.01,61.63
15616,False,True,clear,186.9,38.01,66.3
15617,False,True,clear,186.9,38.01,66.3
15618,False,True,clear,186.9,38.01,66.08
15619,False,True,clear,186.9,38.01,65.87
15620,False,True,clear,186.9,38.01,65.87
15621,False,True,clear,186.9,38.01,65.87
15622,False,True,clear,186.9,38.01,65.52
15623,False,True,clear,186.9,38.01,65.52
15624,False,True,clear,186.9,38.01,65.52
15625,False,True,clear,186.9,38.01,65.09
15626,False,True,clear,186.9,38.01,65.09
15627,False,True,clear,186.9,38.01,65.09
15628,False,True,clear,186.9,38.01,64.5
15629,False,True,clear,186.9,38.01,64.5
15630,False,True,clear,186.9,38.01,64.5
15631,False,True,clear,186.9,38.01,63.91
15632,False,True,clear,186.9,38.01,63.91
15633,False,True,clear,186.9,38.01,63.91
15634,False,True,clear,186.9,38.01,63.2
15635,False,True,clear,186.9,38.01,63.2
15636,False,True,clear,186.9,38.01,62.8
15637,False,True,clear,186.9,38.01,62.41
15638,False,True,clear,186.9,38.01,62.41
15639,False,True,clear,186.9,38.01,62.41
15640,False,True,clear,186.9,38.01,61.58
15641,False,True,clear,186.9,36.0,61.58
15642,False,True,clear,186.9,36.0,61.58
15643,False,True,clear,186.9,36.0,60.73
15644,False,True,clear,186.9,36.0,60.73
15645,False,True,clear,186.9,36.0,60.3
15646,False,True,clear,186.9,36.0,59.87
15647,False,True,clear,186.9,36.0,59.87
15648,False,True,clear,186.9,36.0,59.87
15649,False,True,clear,186.9,36.0,59.0
15650,False,True,clear,186.9,36.0,59.0
15651,False,True,clear,186.9,36.0,59.0
15652,False,True,clear,186.9,36.0,58.16
15653,False,True,clear,186.9,36.0,58.16
15654,False,True,clear,186.9,36.0,57.72
15655,False,True,clear,186.9,36.0,57.29
15656,False,True,clear,186.9,36.0,57.29
15657,False,True,clear,186.9,36.0,57.29
15658,False,True,clear,186.9,36.0,56.47
15659,False,True,clear,186.9,36.0,56.47
15660,False,True,clear,186.9,36.0,56.47
15661,False,True,clear,186.9,36.0,55.35
15662,False,True,clear,186.9,34.01,55.35
15663,False,True,clear,186.9,34.01,54.81
15664,False,True,clear,186.9,34.01,54.28
15665,False,True,clear,186.9,34.01,54.28
15666,False,True,clear,186.9,34.01,54.28
15667,False,True,clear,186.9,34.01,53.21
15668,False,True,clear,186.9,34.01,53.21
