frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10206,True,False,clear,195.6,10.01,10.11,default
10207,True,False,clear,195.6,10.01,9.61,default
10208,True,False,clear,195.6,10.01,9.61,default
10209,True,False,clear,195.6,10.01,9.61,default
10210,True,False,clear,195.6,10.01,9.26,default
10211,True,False,clear,195.6,10.01,9.26,default
10212,True,False,clear,195.6,10.01,9.26,default
10213,True,False,clear,195.6,10.01,8.79,default
10214,True,False,clear,195.6,9.0,8.79,default
10215,True,False,clear,195.6,8.0,8.79,default
10216,True,False,clear,195.6,8.0,8.36,default
10217,True,False,clear,195.6,7.0,8.36,default
10218,True,False,clear,195.6,6.0,8.36,default
10219,True,False,clear,195.6,6.0,8.11,default
10220,True,False,clear,195.6,6.0,8.11,default
10221,True,False,clear,195.6,6.0,8.11,default
10222,True,False,clear,195.6,6.0,7.63,default
10223,True,False,clear,195.6,5.01,7.63,default
10224,True,False,clear,195.6,4.01,7.63,default
10225,True,False,clear,195.6,4.01,7.31,default
10226,True,False,clear,195.6,4.01,7.31,default
10227,True,False,clear,195.6,4.01,7.31,default
10228,True,False,clear,195.6,4.01,6.99,default
10229,True,True,clear,195.6,3.0,6.99,default
10230,True,True,clear,195.6,2.0,6.99,default
10231,True,True,clear,195.6,2.0,6.54,default
10232,True,True,clear,195.6,2.0,6.54,default
10233,True,True,clear,195.6,2.0,6.54,default
10234,True,True,clear,195.6,2.0,6.1,default
10235,True,True,clear,195.6,1.0,6.1,default
10236,True,True,clear,195.6,0.0,6.1,default
10237,True,True,clear,195.6,0.0,5.75,default
10238,True,True,clear,195.6,0.0,5.75,default
10239,True,True,clear,195.6,0.0,5.75,default
10240,True,True,clear,195.6,0.0,5.36,default
10241,True,True,clear,195.6,0.0,5.36,default
10242,True,True,clear,195.6,0.0,5.36,default
10243,True,True,clear,195.6,0.0,4.97,default
10244,True,True,clear,195.6,0.0,4.97,default
10245,True,True,clear,195.6,0.0,4.97,default
10246,True,True,clear,195.6,0.0,4.62,default
10247,True,True,clear,195.6,0.0,4.62,default
10248,True,True,clear,195.6,0.0,4.62,default
10249,True,True,clear,195.6,0.0,4.25,default
10250,True,True,clear,195.6,0.0,4.25,default
10251,True,True,clear,195.6,0.0,4.25,default
10252,True,True,clear,195.6,0.0,4.25,default
10253,True,True,clear,195.6,0.0,4.13,default
10254,True,True,clear,195.6,0.0,3.91,default
10255,True,True,clear,195.6,0.0,3.62,default
10256,True,True,clear,195.6,0.0,3.62,default
10257,True,True,clear,195.6,0.0,3.62,default
10258,True,True,clear,195.6,0.0,3.33,default
10259,True,True,clear,195.6,0.0,3.33,default
10260,True,True,clear,195.6,0.0,3.33,default
10261,True,True,clear,195.6,0.0,3.1,default
10262,True,True,clear,195.6,0.0,3.1,default
10263,True,True,clear,195.6,0.0,3.1,default
10264,True,True,clear,195.6,0.0,2.93,default
10265,True,True,clear,195.6,0.0,2.93,default
10266,True,True,clear,195.6,0.0,2.93,default
10267,True,True,clear,195.6,0.0,2.76,default
10268,True,True,clear,195.6,0.0,2.76,default
10269,True,True,clear,195.6,0.0,2.76,default
10270,True,True,clear,195.6,0.0,2.64,default
10271,True,True,clear,195.6,0.0,2.64,default
10272,True,True,clear,195.6,0.0,2.64,default
10273,True,True,clear,195.6,0.0,2.58,default
10274,True,True,clear,195.6,0.0,2.58,default
10275,True,True,clear,195.6,0.0,2.58,default
10276,True,True,clear,195.6,0.0,2.44,default
10277,True,True,clear,195.6,0.0,2.44,default
10278,True,True,clear,195.6,0.0,2.44,default
10279,True,True,clear,195.6,0.0,2.34,default
10280,True,True,clear,195.6,0.0,2.34,default
10281,True,True,clear,195.6,0.0,2.34,default
10282,True,True,clear,195.6,0.0,2.25,default
10283,True,True,clear,195.6,0.0,2.25,default
10284,True,True,clear,195.6,0.0,2.25,default
10285,True,True,clear,195.6,0.0,2.18,default
10286,True,True,clear,195.6,0.0,2.18,default
10287,True,True,clear,195.6,0.0,2.18,default
10288,True,True,clear,195.6,0.0,2.12,default
10289,True,True,clear,195.6,0.0,2.12,default
10290,True,True,clear,195.6,0.0,2.12,default
10291,True,True,clear,195.6,0.0,2.09,default
10292,True,True,clear,195.6,0.0,2.09,default
10293,True,True,clear,195.6,0.0,2.09,default
10294,True,True,clear,195.6,0.0,2.08,default
10295,True,True,clear,195.6,0.0,2.08,default
10296,True,True,clear,195.6,0.0,2.08,default
10297,True,True,clear,195.6,0.0,2.04,default
10298,True,True,clear,195.6,0.0,2.04,default
10299,True,True,clear,195.6,0.0,2.04,default
10300,True,True,clear,195.6,0.0,2.06,default
10301,True,True,clear,195.6,0.0,2.06,default
10302,True,True,clear,195.6,0.0,2.06,default
10303,True,True,clear,195.6,0.0,2.04,default
10304,True,True,clear,195.6,0.0,2.04,default
10305,True,True,clear,195.6,0.0,2.04,default
10306,True,True,clear,195.6,0.0,1.95,default
10307,True,True,clear,195.6,0.0,1.95,default
10308,True,True,clear,195.6,0.0,1.95,default
10309,True,True,clear,195.6,0.0,1.99,default
10310,True,True,clear,195.6,0.0,1.99,default
10311,True,True,clear,195.6,0.0,1.99,default
10312,True,True,clear,195.6,0.0,2.0,default
10313,True,True,clear,195.6,0.0,2.0,default
10314,True,True,clear,195.6,0.0,2.0,default
10315,True,True,clear,195.6,0.0,1.9,default
10316,True,True,clear,195.6,0.0,1.9,default
10317,True,True,clear,195.6,0.0,1.9,default
10318,True,True,clear,195.6,0.0,1.86,default
10319,True,True,clear,195.6,0.0,1.86,default
10320,True,True,clear,195.6,0.0,1.86,default
10321,True,True,clear,195.6,0.0,1.78,default
10322,True,True,clear,195.6,0.0,1.78,default
10323,True,True,clear,195.6,0.0,1.78,default
10324,True,True,clear,195.6,0.0,1.69,default
10325,True,True,clear,195.6,0.0,1.69,default
10326,True,True,clear,195.6,0.0,1.69,default
10327,True,True,clear,195.6,0.0,1.59,default
10328,True,True,clear,195.6,0.0,1.59,default
10329,True,True,clear,195.6,0.0,1.59,default
10330,True,True,clear,195.6,0.0,1.58,default
10331,True,True,clear,195.6,0.0,1.58,default
10332,True,True,clear,195.6,0.0,1.58,default
10333,True,True,clear,195.6,0.0,1.38,default
10334,True,True,clear,195.6,0.0,1.38,default
10335,True,True,clear,195.6,0.0,1.38,default
10336,True,True,clear,195.6,0.0,1.35,default
10337,True,True,clear,195.6,0.0,1.35,default
10338,True,True,clear,195.6,0.0,1.35,default
10339,True,True,clear,195.6,0.0,1.28,default
10340,True,True,clear,195.6,0.0,1.28,default
10341,True,True,clear,195.6,0.0,1.28,default
10342,True,True,clear,195.6,0.0,1.21,default
10343,True,True,clear,195.6,0.0,1.21,default
10344,True,True,clear,195.6,0.0,1.21,default
10345,True,True,clear,195.6,0.0,1.21,default
10346,True,True,clear,195.6,0.0,1.17,default
10347,True,True,clear,195.6,0.0,1.17,default
10348,True,True,clear,195.6,0.0,1.17,default
10349,True,True,clear,195.6,0.0,1.19,default
10350,True,True,clear,195.6,0.0,1.19,default
10351,True,True,clear,195.6,0.0,1.17,default
10352,True,True,clear,195.6,0.0,1.17,default
10353,True,True,clear,195.6,0.0,1.17,default
10354,True,True,clear,195.6,0.0,1.17,default
10355,True,True,clear,195.6,0.0,1.08,default
10356,True,True,clear,195.6,0.0,1.08,default
10357,True,True,clear,195.6,0.0,1.08,default
10358,True,True,clear,195.6,0.0,1.06,default
10359,True,True,clear,195.6,0.0,1.06,default
10360,True,True,clear,195.6,0.0,0.89,default
10361,True,True,clear,195.6,0.0,0.89,default
10362,True,True,clear,195.6,0.0,0.89,default
10363,True,True,clear,195.6,0.0,0.89,default
10364,True,True,clear,195.6,0.0,0.89,default
10365,True,True,clear,195.6,0.0,0.89,default
10366,True,True,clear,195.6,0.0,0.89,default
10367,True,True,clear,195.6,0.0,0.83,default
10368,True,True,clear,195.6,0.0,0.76,default
10369,True,True,clear,195.6,0.0,0.76,default
10370,True,True,clear,195.6,0.0,0.61,default
10371,True,True,clear,195.6,0.0,0.61,default
10372,True,True,clear,195.6,0.0,0.61,default
10373,True,True,clear,195.6,0.0,0.58,default
10374,True,True,clear,195.6,0.0,0.58,default
10375,True,True,clear,195.6,0.0,0.58,default
10376,True,True,clear,195.6,0.0,0.55,default
10377,True,True,clear,195.6,0.0,0.52,default
10378,True,True,clear,195.6,0.0,0.52,default
10379,True,True,clear,195.6,0.0,0.51,default
10380,True,True,clear,195.6,0.0,0.5,default
10381,True,True,clear,195.6,0.0,0.5,default
10382,True,True,clear,195.6,0.0,0.46,default
10383,True,True,clear,195.6,0.0,0.46,default
10384,True,True,clear,195.6,0.0,0.46,default
10385,True,True,clear,195.6,0.0,0.39,default
10386,True,True,clear,195.6,0.0,0.39,default
10387,True,True,clear,195.6,0.0,0.39,default
10388,True,True,clear,195.6,0.0,0.36,default
10389,True,True,clear,195.6,0.0,0.33,default
10390,True,True,clear,195.6,0.0,0.33,default
10391,True,True,clear,195.6,0.0,0.33,default
10392,True,True,clear,195.6,0.0,0.33,default
10393,True,True,clear,195.6,0.0,0.32,default
10394,True,True,clear,195.6,0.0,0.32,default
10395,True,True,clear,195.6,0.0,0.32,default
10396,True,True,clear,195.6,0.0,0.32,default
10397,True,True,clear,195.6,0.0,0.32,default
10398,True,True,clear,195.6,0.0,0.32,default
10399,True,True,clear,195.6,0.0,0.26,default
10400,True,True,clear,195.6,0.0,0.26,default
10401,True,True,clear,195.6,0.0,0.26,default
10402,True,True,clear,195.6,0.0,0.26,default
10403,True,True,clear,195.6,0.0,0.23,default
10404,True,True,clear,195.6,0.0,0.19,default
10405,True,True,clear,195.6,0.0,0.13,default
10406,True,True,clear,195.6,0.0,0.13,default
10407,True,True,clear,195.6,0.0,0.13,default
10408,True,True,clear,195.6,0.0,0.17,default
10409,True,True,clear,195.6,0.0,0.17,default
10410,True,True,clear,195.6,0.0,0.17,default
10411,True,True,clear,195.6,0.0,0.07,default
10412,True,True,clear,195.6,0.0,0.07,default
10413,True,True,clear,195.6,0.0,0.07,default
10414,True,True,clear,195.6,0.0,0.06,default
10415,True,True,clear,195.6,0.0,0.06,default
10416,True,True,clear,195.6,0.0,0.06,default
10417,True,True,clear,195.6,0.0,0.02,default
10418,True,True,clear,195.6,0.0,0.02,default
10419,True,True,clear,195.6,0.0,0.02,default
10420,True,True,clear,195.6,0.0,0.04,default
10421,True,True,clear,195.6,0.0,0.04,default
10422,True,True,clear,195.6,0.0,0.04,default
10423,True,True,clear,195.6,0.0,0.1,default
10424,True,True,clear,195.6,0.0,0.1,default
10425,True,True,clear,195.6,0.0,0.1,default
10426,True,True,clear,195.6,0.0,0.12,default
10427,True,True,clear,195.6,0.0,0.12,default
10428,True,True,clear,195.6,0.0,0.12,default
