frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10516,False,True,clear,171,0.0,12.81,default
10517,False,True,clear,171,0.0,12.81,default
10518,False,True,clear,171,0.0,12.81,default
10519,False,True,clear,171,0.0,12.92,default
10520,False,True,clear,171,0.0,12.92,default
10521,False,True,clear,171,0.0,12.92,default
10522,False,True,clear,171,0.0,12.84,default
10523,False,True,clear,171,0.0,12.84,default
10524,False,True,clear,171,0.0,12.84,default
10525,False,True,clear,171,0.0,12.86,default
10526,False,True,clear,171,0.0,12.86,default
10527,False,True,clear,171,0.0,12.86,default
10528,False,True,clear,171,0.0,12.86,default
10529,False,True,clear,171,0.0,12.9,default
10530,False,True,clear,171,0.0,12.9,default
10531,False,True,clear,171,0.0,12.86,default
10532,False,True,clear,171,0.0,12.86,default
10533,False,True,clear,171,0.0,12.86,default
10534,False,True,clear,171,0.0,12.86,default
10535,False,True,clear,171,0.0,12.91,default
10536,False,True,clear,171,0.0,12.91,default
10537,False,True,clear,171,0.0,12.91,default
10538,False,True,clear,171,0.0,12.91,default
10539,False,True,clear,171,0.0,12.9,default
10540,False,True,clear,171,0.0,12.9,default
10541,False,True,clear,171,0.0,12.91,default
10542,False,True,clear,171,0.0,12.91,default
10543,False,True,clear,171,0.0,12.91,default
10544,False,True,clear,171,0.0,12.95,default
10545,False,True,clear,171,0.0,12.95,default
10546,False,True,clear,171,0.0,12.95,default
10547,False,True,clear,171,0.0,12.97,default
10548,False,True,clear,171,0.0,12.97,default
10549,False,True,clear,171,0.0,12.97,default
10550,False,True,clear,171,0.0,12.97,default
10551,False,True,clear,171,0.0,12.97,default
10552,False,True,clear,171,0.0,12.97,default
10553,False,True,clear,171,0.0,13.02,default
10554,False,True,clear,171,0.0,13.02,default
10555,False,True,clear,171,0.0,13.02,default
10556,False,True,clear,171,0.0,12.95,default
10557,False,True,clear,171,0.0,12.95,default
10558,False,True,clear,171,0.0,12.99,default
10559,False,True,clear,171,0.0,12.99,default
10560,False,True,clear,171,0.0,12.99,default
10561,False,True,clear,171,0.0,12.99,default
10562,False,True,clear,171,0.0,12.99,default
10563,False,True,clear,171,0.0,12.99,default
10564,False,True,clear,171,0.0,12.99,default
10565,False,True,clear,171,0.0,13.01,default
10566,False,True,clear,171,0.0,13.01,default
10567,False,True,clear,171,0.0,13.01,default
10568,False,True,clear,171,0.0,13.02,default
10569,False,True,clear,171,0.0,13.03,default
10570,False,True,clear,171,0.0,13.03,default
10571,False,True,clear,171,0.0,12.99,default
10572,False,True,clear,171,0.0,12.99,default
10573,False,True,clear,171,0.0,12.99,default
10574,False,True,clear,171,0.0,12.99,default
10575,False,True,clear,171,0.0,12.99,default
10576,False,True,clear,171,0.0,12.99,default
10577,False,True,clear,171,0.0,12.99,default
10578,False,True,clear,171,0.0,12.99,default
10579,False,True,clear,171,0.0,13.01,default
10580,False,True,clear,171,0.0,13.01,default
10581,False,True,clear,171,0.0,13.01,default
10582,False,True,clear,171,0.0,13.01,default
10583,False,True,clear,171,0.0,12.98,default
10584,False,True,clear,171,0.0,12.95,default
10585,False,True,clear,171,0.0,12.95,default
10586,False,True,clear,171,0.0,12.98,default
10587,False,True,clear,171,0.0,13.0,default
10588,False,True,clear,171,0.0,13.0,default
10589,False,True,clear,171,0.0,13.0,default
10590,False,True,clear,171,0.0,13.0,default
10591,False,True,clear,171,0.0,13.02,default
10592,False,True,clear,171,0.0,13.02,default
10593,False,True,clear,171,0.0,13.02,default
10594,False,True,clear,171,0.0,13.02,default
10595,False,True,clear,171,0.0,13.02,default
10596,False,True,clear,171,0.0,13.02,default
10597,False,True,clear,171,0.0,13.08,default
10598,False,True,clear,171,0.0,13.08,default
