frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15850,False,True,clear,171,0.0,10.34,default
15851,False,True,clear,171,0.0,10.34,default
15852,False,True,clear,171,0.0,10.34,default
15853,False,True,clear,171,0.0,10.34,default
15854,False,True,clear,171,0.0,10.23,default
15855,False,True,clear,171,0.0,10.23,default
15856,False,True,clear,171,0.0,10.23,default
15857,False,True,clear,171,0.0,10.13,default
15858,False,True,clear,171,0.0,10.13,default
15859,False,True,clear,171,0.0,10.13,default
15860,False,True,clear,171,0.0,10.05,default
15861,False,True,clear,171,0.0,9.97,default
15862,False,True,clear,171,0.0,9.97,default
15863,False,True,clear,171,0.0,9.88,default
15864,False,True,clear,171,0.0,9.88,default
15865,False,True,clear,171,0.0,9.88,default
15866,False,True,clear,171,0.0,9.81,default
15867,False,True,clear,171,0.0,9.69,default
15868,False,True,clear,171,0.0,9.54,default
15869,False,True,clear,171,4.01,9.54,default
15870,False,True,clear,171,4.01,9.54,default
15871,False,True,clear,171,4.01,9.46,default
15872,False,True,clear,171,4.01,9.46,default
15873,False,True,clear,171,4.01,9.46,default
15874,False,True,clear,171,4.01,9.34,default
15875,False,True,clear,171,4.01,9.34,default
15876,False,True,clear,171,4.01,9.34,default
15877,False,True,clear,171,4.01,9.19,default
15878,False,True,clear,171,5.01,9.19,default
15879,False,True,clear,171,6.0,9.19,default
15880,False,True,clear,171,6.0,8.93,default
15881,False,True,clear,171,6.0,8.93,default
15882,False,True,clear,171,6.0,8.93,default
15883,False,False,clear,171,6.0,8.75,default
15884,False,False,clear,171,7.0,8.75,default
15885,False,False,clear,171,8.0,8.75,default
15886,False,False,clear,171,8.0,8.39,default
15887,False,False,clear,171,8.0,8.39,default
15888,False,False,clear,171,8.0,8.39,default
15889,False,False,clear,171,8.0,7.99,default
15890,False,False,clear,171,8.0,7.99,default
15891,False,False,clear,171,8.0,7.99,default
15892,False,False,clear,171,8.0,7.99,default
15893,False,False,clear,171,9.0,7.91,default
15894,False,False,clear,171,10.01,7.75,default
15895,False,False,clear,171,10.01,7.43,default
15896,False,False,clear,171,10.01,7.43,default
15897,False,False,clear,171,10.01,7.43,default
15898,False,False,clear,171,10.01,7.26,default
15899,False,False,clear,171,10.01,7.26,default
15900,False,False,clear,171,10.01,7.26,default
15901,False,False,clear,171,10.01,6.91,default
15902,False,False,clear,171,10.01,6.91,default
15903,False,False,clear,171,10.01,6.91,default
15904,False,False,clear,171,10.01,6.52,default
15905,False,False,clear,171,11.01,6.52,default
15906,False,False,clear,171,12.01,6.52,default
15907,False,False,clear,171,12.01,6.11,default
15908,False,False,clear,171,12.01,6.11,default
15909,False,False,clear,171,12.01,6.11,default
15910,False,False,clear,171,12.01,5.77,default
15911,False,False,clear,171,12.01,5.77,default
15912,False,False,clear,171,12.01,5.77,default
15913,False,False,clear,171,12.01,5.35,default
15914,False,False,clear,171,12.01,5.35,default
15915,False,False,clear,171,12.01,5.35,default
15916,False,False,clear,171,12.01,5.02,default
15917,False,False,clear,171,12.01,5.02,default
15918,False,False,clear,171,12.01,5.02,default
15919,False,False,clear,171,12.01,4.73,default
15920,False,False,clear,171,12.01,4.73,default
15921,False,False,clear,171,12.01,4.73,default
15922,False,False,clear,171,14.0,4.43,default
15923,False,False,clear,171,14.0,4.43,default
15924,False,False,clear,171,14.0,4.43,default
15925,False,False,clear,171,14.0,4.11,default
15926,False,False,clear,171,14.0,4.11,default
15927,False,False,clear,171,14.0,4.11,default
15928,False,False,clear,171,14.0,3.77,default
15929,False,False,clear,171,14.0,3.77,default
15930,False,False,clear,171,14.0,3.77,default
15931,False,False,clear,171,14.0,3.41,default
15932,False,False,clear,171,14.0,3.41,default
15933,False,False,clear,171,14.0,3.41,default
15934,False,False,clear,171,14.0,3.08,default
15935,False,False,clear,171,14.0,3.08,default
15936,False,False,clear,171,14.0,3.08,default
15937,False,False,clear,171,14.0,2.52,default
15938,False,False,clear,171,14.0,2.52,default
15939,False,False,clear,171,14.0,2.52,default
15940,False,False,clear,171,14.0,2.01,default
15941,False,False,clear,171,15.0,2.01,default
15942,False,False,clear,171,16.0,2.01,default
15943,False,False,clear,171,16.0,1.72,default
15944,False,False,clear,171,16.0,1.72,default
15945,False,False,clear,171,16.0,1.72,default
15946,False,False,clear,171,16.0,1.58,default
15947,False,False,clear,171,16.0,1.58,default
15948,False,False,clear,171,16.0,1.58,default
15949,False,False,clear,171,16.0,1.39,default
15950,False,False,clear,171,16.0,1.39,default
15951,False,False,clear,171,16.0,1.39,default
15952,False,False,clear,171,16.0,1.23,default
15953,False,False,clear,171,16.0,1.23,default
15954,False,False,clear,171,16.0,1.23,default
15955,False,False,clear,171,16.0,1.09,default
15956,False,False,clear,171,16.0,1.09,default
15957,False,False,clear,171,16.0,1.09,default
15958,False,False,clear,171,16.0,0.87,default
15959,False,False,clear,171,16.0,0.87,default
15960,False,False,clear,171,16.0,0.87,default
15961,False,False,clear,171,16.0,0.6,default
15962,False,False,clear,171,16.0,0.6,default
15963,False,False,clear,171,16.0,0.6,default
15964,False,False,clear,171,16.0,0.42,default
15965,False,False,clear,171,16.0,0.42,default
15966,False,False,clear,171,16.0,0.42,default
15967,False,False,clear,171,16.0,0.2,default
15968,False,False,clear,171,16.0,0.2,default
15969,False,False,clear,171,16.0,0.2,default
15970,False,False,clear,171,16.0,0.0,default
15971,False,False,clear,171,16.0,0.0,default
15972,False,False,clear,171,16.0,0.0,default
