frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9407,False,True,clear,175.0,20.0,30.15,default
9408,False,True,clear,175.0,20.0,30.15,default
9409,False,True,clear,175.0,20.0,29.54,default
9410,False,True,clear,175.0,20.0,29.54,default
9411,False,True,clear,175.0,20.0,29.54,default
9412,False,True,clear,175.0,20.0,29.54,default
9413,False,True,clear,175.0,20.0,29.27,default
9414,False,True,clear,175.0,20.0,29.0,default
9415,False,True,clear,175.0,20.0,29.0,default
9416,False,True,clear,175.0,18.01,28.48,default
9417,False,True,clear,175.0,18.01,28.48,default
9418,False,True,clear,175.0,18.01,27.97,default
9419,False,True,clear,175.0,16.0,27.97,default
9420,False,True,clear,175.0,16.0,27.97,default
9421,False,True,clear,175.0,16.0,27.97,default
9422,False,True,clear,175.0,16.0,27.73,default
9423,False,True,clear,175.0,16.0,27.49,default
9424,False,True,clear,175.0,16.0,27.49,default
9425,False,True,clear,175.0,14.0,27.02,default
9426,False,True,clear,175.0,14.0,27.02,default
9427,False,True,clear,175.0,14.0,26.56,default
9428,False,True,clear,175.0,14.0,26.56,default
9429,False,True,clear,175.0,14.0,26.56,default
9430,False,True,clear,175.0,14.0,26.17,default
9431,False,True,clear,175.0,12.01,26.17,default
9432,False,True,clear,175.0,12.01,26.17,default
9433,False,True,clear,175.0,12.01,26.17,default
9434,False,True,clear,175.0,12.01,25.83,default
9435,False,True,clear,175.0,12.01,25.83,default
9436,False,True,clear,175.0,12.01,25.83,default
9437,False,True,clear,175.0,11.01,25.72,default
9438,False,True,clear,175.0,10.01,25.47,default
9439,False,True,clear,175.0,10.01,24.99,default
9440,False,True,clear,175.0,10.01,24.99,default
9441,False,True,clear,175.0,10.01,24.99,default
9442,False,True,clear,175.0,10.01,24.7,default
9443,False,True,clear,175.0,10.01,24.7,default
9444,False,True,clear,175.0,10.01,24.7,default
9445,False,True,clear,175.0,10.01,24.45,default
9446,False,True,clear,175.0,10.01,24.45,default
9447,False,True,clear,175.0,10.01,24.45,default
9448,False,True,clear,175.0,10.01,24.17,default
