frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15792,False,True,clear,171,0.0,11.72,default
15793,False,True,clear,171,0.0,11.71,default
15794,False,True,clear,171,0.0,11.71,default
15795,False,True,clear,171,0.0,11.71,default
15796,False,True,clear,171,0.0,11.67,default
15797,False,True,clear,171,0.0,11.67,default
15798,False,True,clear,171,0.0,11.67,default
15799,False,True,clear,171,0.0,11.68,default
15800,False,True,clear,171,0.0,11.68,default
15801,False,True,clear,171,0.0,11.68,default
15802,False,True,clear,171,0.0,11.65,default
15803,False,True,clear,171,0.0,11.65,default
15804,False,True,clear,171,0.0,11.65,default
15805,False,True,clear,171,0.0,11.65,default
15806,False,True,clear,171,0.0,11.65,default
15807,False,True,clear,171,0.0,11.65,default
15808,False,True,clear,171,0.0,11.61,default
15809,False,True,clear,171,0.0,11.61,default
15810,False,True,clear,171,0.0,11.61,default
15811,False,True,clear,171,0.0,11.55,default
15812,False,True,clear,171,0.0,11.55,default
15813,False,True,clear,171,0.0,11.55,default
15814,False,True,clear,171,0.0,11.54,default
15815,False,True,clear,171,0.0,11.54,default
15816,False,True,clear,171,0.0,11.54,default
15817,False,True,clear,171,0.0,11.53,default
15818,False,True,clear,171,0.0,11.53,default
15819,False,True,clear,171,0.0,11.53,default
15820,False,True,clear,171,0.0,11.53,default
15821,False,True,clear,171,0.0,11.55,default
15822,False,True,clear,171,0.0,11.55,default
15823,False,True,clear,171,0.0,11.54,default
15824,False,True,clear,171,0.0,11.54,default
15825,False,True,clear,171,0.0,11.54,default
15826,False,True,clear,171,0.0,11.54,default
15827,False,True,clear,171,0.0,11.49,default
15828,False,True,clear,171,0.0,11.49,default
15829,False,True,clear,171,0.0,11.49,default
15830,False,True,clear,171,0.0,11.47,default
15831,False,True,clear,171,0.0,11.47,default
15832,False,True,clear,171,0.0,11.43,default
15833,False,True,clear,171,0.0,11.43,default
15834,False,True,clear,171,0.0,11.43,default
15835,False,True,clear,171,0.0,11.43,default
15836,False,True,clear,171,0.0,11.39,default
15837,False,True,clear,171,0.0,11.39,default
15838,False,True,clear,171,0.0,11.39,default
15839,False,True,clear,171,0.0,11.34,default
15840,False,True,clear,171,0.0,11.34,default
15841,False,True,clear,171,0.0,11.25,default
15842,False,True,clear,171,0.0,11.25,default
15843,False,True,clear,171,0.0,11.25,default
15844,False,True,clear,171,0.0,11.25,default
15845,False,True,clear,171,0.0,11.14,default
15846,False,True,clear,171,0.0,11.14,default
15847,False,True,clear,171,0.0,11.14,default
15848,False,True,clear,171,0.0,11.06,default
15849,False,True,clear,171,0.0,11.06,default
15850,False,True,clear,171,0.0,11.0,default
15851,False,True,clear,171,0.0,11.0,default
15852,False,True,clear,171,0.0,11.0,default
15853,False,True,clear,171,0.0,11.0,default
15854,False,True,clear,171,0.0,10.89,default
15855,False,True,clear,171,0.0,10.89,default
15856,False,True,clear,171,0.0,10.89,default
15857,False,True,clear,171,0.0,10.79,default
15858,False,True,clear,171,0.0,10.79,default
15859,False,True,clear,171,0.0,10.79,default
15860,False,True,clear,171,0.0,10.71,default
15861,False,True,clear,171,0.0,10.63,default
15862,False,True,clear,171,0.0,10.63,default
15863,False,True,clear,171,0.0,10.54,default
15864,False,True,clear,171,0.0,10.54,default
15865,False,True,clear,171,0.0,10.54,default
15866,False,True,clear,171,0.0,10.47,default
15867,False,True,clear,171,0.0,10.35,default
15868,False,True,clear,171,0.0,10.2,default
15869,False,True,clear,171,4.01,10.2,default
15870,False,True,clear,171,4.01,10.2,default
15871,False,True,clear,171,4.01,10.12,default
15872,False,True,clear,171,4.01,10.12,default
15873,False,True,clear,171,4.01,10.12,default
15874,False,True,clear,171,4.01,10.0,default
15875,False,True,clear,171,4.01,10.0,default
15876,False,True,clear,171,4.01,10.0,default
15877,False,True,clear,171,4.01,9.84,default
15878,False,True,clear,171,5.01,9.84,default
15879,False,True,clear,171,6.0,9.84,default
15880,False,True,clear,171,6.0,9.58,default
15881,False,True,clear,171,6.0,9.58,default
15882,False,True,clear,171,6.0,9.58,default
15883,False,True,clear,171,6.0,9.4,default
15884,False,False,clear,171,7.0,9.4,default
15885,False,False,clear,171,8.0,9.4,default
15886,False,False,clear,171,8.0,9.04,default
15887,False,False,clear,171,8.0,9.04,default
15888,False,False,clear,171,8.0,9.04,default
15889,False,False,clear,171,8.0,8.64,default
15890,False,False,clear,171,8.0,8.64,default
15891,False,False,clear,171,8.0,8.64,default
15892,False,False,clear,171,8.0,8.64,default
15893,False,False,clear,171,9.0,8.56,default
