frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4453,False,False,clear,171,38.01,7.11,default
4454,False,False,clear,171,38.01,7.11,default
4455,False,False,clear,171,38.01,7.11,default
4456,False,False,clear,171,38.01,5.95,default
4457,False,False,clear,171,38.01,5.95,default
4458,False,False,clear,171,38.01,5.95,default
4459,False,False,clear,171,38.01,4.74,default
4460,False,False,clear,171,38.01,4.74,default
4461,False,False,clear,171,38.01,4.74,default
4462,False,False,clear,171,38.01,3.53,default
4463,False,False,clear,171,38.01,3.53,default
4464,False,False,clear,171,38.01,3.53,default
4465,False,False,clear,171,38.01,2.32,default
4466,False,False,clear,171,38.01,2.32,default
4467,False,False,clear,171,38.01,2.32,default
4468,False,False,clear,171,38.01,1.12,default
4469,False,False,clear,171,38.01,1.12,default
4470,False,False,clear,171,38.01,1.12,default
4471,False,False,clear,171,38.01,0.0,default
4472,False,False,clear,171,38.01,0.0,default
