frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8454,False,True,clear,172.3,6.0,18.66,ped_light_green
8455,False,True,clear,172.3,6.0,18.89,ped_light_green
8456,False,True,clear,172.3,6.0,18.89,ped_light_green
8457,False,True,clear,172.3,6.0,18.89,ped_light_green
8458,False,True,clear,172.3,6.0,18.89,ped_light_green
8459,False,True,clear,172.3,4.01,19.04,ped_light_green
8460,False,True,clear,172.3,4.01,19.04,ped_light_green
8461,False,True,clear,172.3,4.01,19.04,ped_light_green
8462,False,True,clear,172.3,4.01,19.1,ped_light_green
8463,False,True,clear,172.3,4.01,19.1,ped_light_green
8464,False,True,clear,172.3,4.01,17.7,ped_light_green
8465,False,True,clear,172.3,4.01,17.7,ped_light_green
8466,False,True,clear,172.3,4.01,17.7,ped_light_green
8467,False,True,clear,172.3,4.01,17.7,ped_light_green
8468,True,True,clear,172.3,4.01,16.57,ped_light_green
8469,True,True,clear,172.3,4.01,16.57,ped_light_green
8470,True,True,clear,172.3,4.01,16.57,ped_light_green
8471,True,True,clear,172.3,4.01,16.06,ped_light_green
8472,True,True,clear,172.3,4.01,16.06,ped_light_green
8473,True,True,clear,172.3,4.01,15.54,ped_light_green
8474,True,True,clear,172.3,4.01,15.54,ped_light_green
8475,True,True,clear,172.3,4.01,15.54,ped_light_green
8476,True,True,clear,172.3,4.01,15.54,ped_light_green
8477,True,True,clear,172.3,4.01,15.26,ped_light_green
8478,True,True,clear,172.3,4.01,15.26,ped_light_green
8479,True,True,clear,172.3,4.01,15.09,ped_light_green
8480,True,True,clear,172.3,3.0,15.09,ped_light_green
8481,True,True,clear,172.3,2.0,15.09,ped_light_green
8482,True,True,clear,172.3,2.0,15.08,default
8483,True,True,clear,172.3,2.0,15.08,default
8484,True,True,clear,172.3,2.0,15.08,default
8485,True,True,clear,172.3,2.0,14.98,default
8486,True,True,clear,172.3,2.0,14.98,default
8487,True,True,clear,172.3,2.0,14.98,default
8488,True,True,clear,172.3,2.0,14.92,default
8489,True,True,clear,172.3,2.0,14.92,default
8490,True,True,clear,172.3,2.0,14.92,default
8491,True,True,clear,172.3,2.0,14.89,default
8492,True,True,clear,172.3,2.0,14.89,default
8493,True,True,clear,172.3,2.0,14.89,default
8494,True,True,clear,172.3,2.0,14.78,default
8495,True,True,clear,172.3,2.0,14.78,default
8496,True,True,clear,172.3,2.0,14.78,default
8497,True,True,clear,172.3,2.0,14.68,default
8498,True,True,clear,172.3,2.0,14.68,default
8499,True,True,clear,172.3,2.0,14.68,default
8500,True,True,clear,172.3,2.0,14.58,default
8501,True,True,clear,172.3,2.0,14.58,default
8502,True,True,clear,172.3,2.0,14.58,default
8503,True,True,clear,172.3,2.0,14.43,default
8504,True,True,clear,172.3,2.0,14.43,default
8505,True,True,clear,172.3,2.0,14.43,default
8506,True,True,clear,172.3,2.0,14.27,default
8507,True,True,clear,172.3,1.0,14.27,default
8508,True,True,clear,172.3,0.0,14.27,default
8509,True,True,clear,172.3,0.0,14.06,default
8510,True,True,clear,172.3,0.0,14.06,default
8511,True,True,clear,172.3,0.0,14.06,default
8512,True,True,clear,172.3,0.0,13.93,default
8513,True,True,clear,172.3,0.0,13.93,default
8514,True,True,clear,172.3,0.0,13.93,default
8515,True,True,clear,172.3,0.0,13.77,default
8516,True,True,clear,172.3,0.0,13.77,default
8517,True,True,clear,172.3,0.0,13.77,default
8518,True,True,clear,172.3,0.0,13.58,default
8519,True,True,clear,172.3,0.0,13.58,default
8520,True,True,clear,172.3,0.0,13.58,default
8521,True,True,clear,172.3,0.0,13.34,default
8522,True,True,clear,172.3,0.0,13.34,default
8523,True,True,clear,172.3,0.0,13.34,default
8524,True,True,clear,172.3,0.0,13.1,default
8525,True,True,clear,172.3,0.0,13.1,default
8526,True,True,clear,172.3,0.0,13.1,default
8527,True,True,clear,172.3,0.0,12.83,default
8528,True,True,clear,172.3,0.0,12.83,default
8529,True,True,clear,172.3,0.0,12.83,default
8530,True,True,clear,172.3,0.0,12.75,default
8531,True,True,clear,172.3,0.0,12.75,default
8532,True,True,clear,172.3,0.0,12.75,default
8533,True,True,clear,172.3,0.0,12.64,default
8534,True,True,clear,172.3,0.0,12.64,default
8535,True,True,clear,172.3,0.0,12.64,default
8536,True,True,clear,172.3,0.0,12.54,default
8537,True,True,clear,172.3,0.0,12.54,default
8538,True,True,clear,172.3,0.0,12.54,default
8539,True,True,clear,172.3,0.0,12.4,default
8540,True,True,clear,172.3,0.0,12.4,default
8541,True,True,clear,172.3,0.0,12.4,default
8542,True,True,clear,172.3,0.0,12.27,default
8543,True,True,clear,172.3,0.0,12.27,default
8544,True,True,clear,172.3,0.0,12.27,default
8545,True,True,clear,172.3,0.0,12.11,default
8546,True,True,clear,172.3,0.0,12.11,default
8547,True,True,clear,172.3,0.0,12.11,default
8548,True,True,clear,172.3,0.0,11.95,default
8549,True,True,clear,172.3,0.0,11.95,default
8550,True,True,clear,172.3,0.0,11.95,default
8551,True,True,clear,172.3,0.0,11.64,default
8552,True,True,clear,172.3,0.0,11.64,default
8553,True,True,clear,172.3,0.0,11.64,default
8554,True,True,clear,172.3,0.0,11.35,default
8555,True,True,clear,172.3,0.0,11.35,default
8556,True,True,clear,172.3,0.0,11.35,default
8557,True,True,clear,172.3,0.0,11.03,default
8558,True,True,clear,172.3,0.0,11.03,default
8559,True,True,clear,172.3,0.0,11.03,default
8560,True,True,clear,172.3,0.0,10.67,default
8561,True,True,clear,172.3,0.0,10.67,default
8562,True,True,clear,172.3,0.0,10.67,default
8563,True,True,clear,172.3,0.0,10.35,default
8564,True,True,clear,172.3,0.0,10.35,default
8565,True,True,clear,172.3,0.0,10.35,default
8566,True,True,clear,172.3,0.0,10.02,default
8567,True,True,clear,172.3,0.0,10.02,default
8568,True,True,clear,172.3,0.0,10.02,default
8569,True,True,clear,172.3,0.0,9.68,default
