frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6036,False,False,clear,171,14.0,14.18,default
6037,False,False,clear,171,14.0,14.18,default
6038,False,False,clear,171,14.0,13.93,default
6039,False,False,clear,171,14.0,13.69,default
6040,False,False,clear,171,14.0,13.69,default
6041,False,False,clear,171,14.0,13.22,default
6042,False,False,clear,171,14.0,13.22,default
6043,False,False,clear,171,14.0,13.22,default
6044,False,False,clear,171,14.0,12.98,default
6045,False,False,clear,171,14.0,12.74,default
6046,False,False,clear,171,14.0,12.74,default
6047,False,False,clear,171,14.0,12.26,default
6048,False,False,clear,171,14.0,12.26,default
6049,False,False,clear,171,14.0,12.26,default
6050,False,False,clear,171,14.0,11.75,default
6051,False,False,clear,171,14.0,11.75,default
6052,False,False,clear,171,14.0,11.75,default
6053,False,False,clear,171,14.0,11.27,default
6054,False,False,clear,171,14.0,11.27,default
6055,False,False,clear,171,14.0,11.27,default
6056,False,False,clear,171,14.0,11.02,default
6057,False,False,clear,171,14.0,10.76,default
6058,False,False,clear,171,14.0,10.76,default
6059,False,False,clear,171,14.0,10.23,default
6060,False,False,clear,171,14.0,10.23,default
6061,False,False,clear,171,14.0,10.23,default
6062,False,False,clear,171,14.0,9.71,default
6063,False,False,clear,171,14.0,9.71,default
6064,False,False,clear,171,14.0,9.71,default
6065,False,False,clear,171,14.0,9.45,default
6066,False,False,clear,171,14.0,9.18,default
6067,False,False,clear,171,14.0,9.18,default
6068,False,False,clear,171,14.0,8.65,default
6069,False,False,clear,171,14.0,8.65,default
6070,False,False,clear,171,14.0,8.65,default
6071,False,False,clear,171,16.0,8.09,default
6072,False,False,clear,171,16.0,8.09,default
6073,False,False,clear,171,16.0,7.54,default
6074,False,False,clear,171,16.0,7.54,default
6075,False,False,clear,171,16.0,7.54,default
6076,False,False,clear,171,16.0,7.54,default
6077,False,False,clear,171,16.0,6.99,default
6078,False,False,clear,171,16.0,6.99,default
6079,False,False,clear,171,16.0,6.99,default
6080,False,False,clear,171,16.0,6.42,default
6081,False,False,clear,171,16.0,6.42,default
6082,False,False,clear,171,16.0,5.85,default
6083,False,False,clear,171,16.0,5.85,default
6084,False,False,clear,171,16.0,5.85,default
6085,False,False,clear,171,16.0,5.3,default
6086,False,False,clear,171,18.01,5.3,default
6087,False,False,clear,171,18.01,5.3,default
6088,False,False,clear,171,18.01,5.3,default
6089,False,False,clear,171,18.01,4.73,default
6090,False,False,clear,171,18.01,4.73,default
6091,False,False,clear,171,18.01,4.22,default
6092,False,False,clear,171,18.01,4.22,default
6093,False,False,clear,171,18.01,4.22,default
6094,False,False,clear,171,18.01,3.75,default
6095,False,False,clear,171,18.01,3.75,default
6096,False,False,clear,171,18.01,3.75,default
6097,False,False,clear,171,18.01,3.75,default
6098,False,False,clear,171,18.01,3.44,default
6099,False,False,clear,171,18.01,3.13,default
6100,False,False,clear,171,18.01,3.13,default
6101,False,False,clear,171,18.01,2.51,default
6102,False,False,clear,171,18.01,2.51,default
6103,False,False,clear,171,18.01,2.18,default
6104,False,False,clear,171,18.01,1.85,default
6105,False,False,clear,171,18.01,1.85,default
6106,False,False,clear,171,18.01,1.85,default
6107,False,False,clear,171,18.01,1.29,default
6108,False,False,clear,171,18.01,1.29,default
6109,False,False,clear,171,20.0,1.29,default
6110,False,False,clear,171,20.0,0.94,default
6111,False,False,clear,171,20.0,0.6,default
6112,False,False,clear,171,20.0,0.6,default
6113,False,False,clear,171,20.0,0.3,default
6114,False,False,clear,171,20.0,0.0,default
6115,False,False,clear,171,20.0,0.0,default
