frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5794,False,False,clear,199.6,14.0,40.28,other vehicle,28.44,14.0,ahead,865.13,739.24,1008.4,863.55
5795,False,True,clear,199.6,14.0,40.28,other vehicle,28.52,14.0,ahead,864.26,739.37,1008.55,864.31
5796,False,True,clear,199.6,14.0,40.28,other vehicle,28.59,14.0,ahead,863.4,739.49,1008.7,865.07
5797,False,False,clear,199.6,14.0,39.86,other vehicle,28.25,14.0,ahead,862.53,739.62,1008.84,865.84
5798,False,False,clear,199.6,14.0,39.86,other vehicle,28.32,14.0,ahead,861.66,739.75,1008.99,866.6
5799,False,False,clear,199.6,14.0,39.86,other vehicle,28.4,14.0,ahead,860.8,739.87,1009.14,867.36
5800,False,False,clear,199.6,14.0,39.47,other vehicle,28.08,14.0,ahead,859.93,740.0,1009.29,868.12
5801,False,False,clear,199.6,14.0,39.47,other vehicle,28.15,14.0,ahead,859.06,740.13,1009.44,868.88
5802,False,False,clear,199.6,14.0,39.47,other vehicle,28.22,14.0,ahead,858.2,740.25,1009.58,869.65
5803,False,False,clear,199.6,14.0,39.13,other vehicle,27.95,14.0,ahead,857.33,740.38,1009.73,870.41
5804,False,False,clear,199.6,14.0,39.13,other vehicle,28.02,14.0,ahead,856.46,740.51,1009.88,871.17
5805,False,False,clear,199.6,14.0,39.13,other vehicle,28.09,14.0,ahead,855.6,740.63,1010.03,871.93
5806,False,False,clear,199.6,14.0,38.78,other vehicle,27.81,14.0,ahead,854.73,740.76,1010.18,872.69
5807,False,False,clear,199.6,14.0,38.78,other vehicle,27.88,14.0,ahead,853.86,740.89,1010.32,873.46
5808,False,False,clear,199.6,14.0,38.78,other vehicle,27.94,14.0,ahead,852.99,741.02,1010.47,874.22
5809,False,False,clear,199.6,14.0,38.4,other vehicle,27.63,14.0,ahead,852.13,741.14,1010.62,874.98
5810,False,False,clear,199.6,14.0,38.4,other vehicle,27.7,14.0,ahead,851.26,741.27,1010.77,875.74
5811,False,False,clear,199.6,14.0,38.4,other vehicle,27.76,14.0,ahead,850.39,741.4,1010.92,876.5
5812,False,False,clear,199.6,14.0,38.0,other vehicle,27.42,14.0,ahead,849.53,741.52,1011.06,877.27
5813,False,False,clear,199.6,14.0,38.0,other vehicle,27.48,14.0,ahead,848.66,741.65,1011.21,878.03
5814,False,False,clear,199.6,14.0,38.0,other vehicle,27.54,14.0,ahead,847.79,741.78,1011.36,878.79
5815,False,False,clear,199.6,14.0,37.57,other vehicle,27.18,14.0,ahead,846.93,741.9,1011.51,879.55
5816,False,False,clear,199.6,14.0,37.57,other vehicle,27.24,14.0,ahead,846.06,742.03,1011.66,880.31
5817,False,False,clear,199.6,14.0,37.57,other vehicle,27.3,14.0,ahead,845.19,742.16,1011.8,881.08
5818,False,False,clear,199.6,14.0,37.16,other vehicle,26.95,14.0,ahead,844.33,742.28,1011.95,881.84
5819,False,False,clear,199.6,14.0,37.16,other vehicle,27.01,14.0,ahead,843.46,742.41,1012.1,882.6
5820,False,False,clear,199.6,14.0,37.16,other vehicle,27.09,14.0,ahead,842.66,741.9,1012.48,883.77
5821,False,False,clear,199.6,14.0,36.98,other vehicle,27.0,14.0,ahead,841.87,741.39,1012.86,884.93
5822,False,False,clear,199.6,14.0,36.8,other vehicle,26.9,14.0,ahead,841.07,740.89,1013.23,886.1
5823,False,False,clear,199.6,14.0,36.8,other vehicle,26.99,14.0,ahead,840.28,740.38,1013.61,887.27
5824,False,False,clear,199.6,14.0,36.46,other vehicle,26.73,14.0,ahead,839.48,739.87,1013.99,888.43
5825,False,False,clear,199.6,14.0,36.46,other vehicle,26.81,14.0,ahead,838.69,739.36,1014.37,889.6
5826,False,False,clear,199.6,14.0,36.46,other vehicle,26.89,14.0,ahead,837.89,738.86,1014.74,890.77
5827,False,False,clear,199.6,14.0,36.11,other vehicle,26.61,14.0,ahead,837.1,738.35,1015.12,891.93
5828,False,False,clear,199.6,14.0,36.11,other vehicle,26.68,14.0,ahead,836.3,737.84,1015.5,893.1
5829,False,False,clear,199.6,14.0,36.11,other vehicle,26.67,14.0,ahead,834.85,737.5,1015.45,892.92
5830,False,False,clear,199.6,14.0,35.75,other vehicle,26.31,14.0,ahead,833.4,737.15,1015.4,892.74
5831,False,False,clear,199.6,14.0,35.75,other vehicle,26.3,14.0,ahead,831.95,736.81,1015.35,892.56
5832,False,False,clear,199.6,14.0,35.75,other vehicle,26.29,14.0,ahead,830.5,736.47,1015.3,892.38
5833,False,False,clear,199.6,14.0,35.34,other vehicle,25.86,14.0,ahead,829.04,736.12,1015.25,892.2
5834,False,False,clear,199.6,14.0,35.34,other vehicle,25.85,14.0,ahead,827.59,735.78,1015.2,892.02
5835,False,False,clear,199.6,14.0,35.17,other vehicle,25.67,14.0,ahead,826.14,735.44,1015.15,891.84
5836,False,False,clear,199.6,14.0,34.99,other vehicle,25.48,14.0,ahead,824.69,735.1,1015.1,891.66
5837,False,False,clear,199.6,14.0,34.99,other vehicle,25.47,14.0,ahead,823.24,734.75,1015.05,891.48
5838,False,False,clear,199.6,14.0,34.83,other vehicle,25.29,14.0,ahead,821.79,734.41,1015.0,891.3
5839,False,False,clear,199.6,14.0,34.66,other vehicle,25.18,14.0,ahead,820.91,734.44,1015.13,892.12
5840,False,True,clear,199.6,12.01,34.66,other vehicle,25.24,12.01,ahead,820.04,734.48,1015.26,892.94
5841,False,True,clear,199.6,12.01,34.66,other vehicle,25.29,12.01,ahead,819.16,734.51,1015.39,893.76
5842,False,True,clear,199.6,12.01,34.25,other vehicle,24.93,12.01,ahead,818.28,734.54,1015.51,894.59
5843,False,True,clear,199.6,12.01,34.25,other vehicle,24.99,12.01,ahead,817.41,734.58,1015.64,895.41
5844,False,True,clear,199.6,12.01,34.25,other vehicle,25.04,12.01,ahead,816.53,734.61,1015.77,896.23
5845,False,False,clear,199.6,12.01,33.9,other vehicle,24.73,12.01,ahead,815.65,734.64,1015.9,897.05
5846,False,False,clear,199.6,12.01,33.9,other vehicle,24.78,12.01,ahead,814.78,734.68,1016.03,897.87
5847,False,False,clear,199.6,12.01,33.7,other vehicle,24.64,12.01,ahead,813.9,734.71,1016.16,898.69
5848,False,False,clear,199.6,12.01,33.51,other vehicle,24.5,12.01,ahead,813.03,734.75,1016.29,899.51
5849,False,False,clear,199.6,12.01,33.51,other vehicle,24.54,12.01,ahead,812.15,734.78,1016.41,900.34
5850,False,True,clear,199.6,10.01,33.51,other vehicle,24.59,10.01,ahead,811.27,734.81,1016.54,901.16
5851,False,True,clear,199.6,10.01,33.51,other vehicle,24.64,10.01,ahead,810.4,734.85,1016.67,901.98
5852,False,True,clear,199.6,10.01,33.51,other vehicle,24.69,10.01,ahead,809.52,734.88,1016.8,902.8
5853,False,True,clear,199.6,10.01,33.17,other vehicle,24.3,10.01,ahead,810.12,735.92,1016.7,901.92
