frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13474,False,False,clear,171,44.02,15.1,ego,,,,,,,
13475,False,False,clear,171,44.02,14.26,ego,,,,,,,
13476,False,False,clear,171,44.02,12.97,ego,,,,,,,
13477,False,False,clear,171,44.02,12.97,ego,,,,,,,
13478,False,False,clear,171,44.02,12.97,ego,,,,,,,
13479,False,False,clear,171,44.02,11.71,ego,,,,,,,
13480,False,False,clear,171,44.02,11.71,ego,,,,,,,
13481,False,False,clear,171,44.02,11.71,ego,,,,,,,
13482,False,False,clear,171,44.02,10.46,ego,,,,,,,
13483,False,False,clear,171,44.02,10.46,ego,,,,,,,
13484,False,False,clear,171,44.02,10.46,ego,,,,,,,
13485,False,False,clear,171,44.02,9.16,ego,,,,,,,
13486,False,False,clear,171,44.02,9.16,ego,,,,,,,
13487,False,False,clear,171,44.02,9.16,ego,,,,,,,
13488,False,False,clear,171,44.02,7.88,ego,,,,,,,
13489,False,False,clear,171,44.02,7.88,ego,,,,,,,
13490,False,False,clear,171,44.02,7.88,ego,,,,,,,
13491,False,False,clear,171,44.02,6.61,ego,,,,,,,
13492,False,False,clear,171,44.02,6.61,ego,,,,,,,
13493,False,False,clear,171,44.02,6.61,ego,,,,,,,
13494,False,False,clear,171,44.02,5.31,ego,,,,,,,
13495,False,False,clear,171,44.02,5.31,ego,,,,,,,
13496,False,False,clear,171,44.02,5.31,ego,,,,,,,
13497,False,False,clear,171,44.02,5.21,ego,,,,,,,
13498,False,False,clear,171,44.02,4.93,ego,,,,,,,
13499,False,False,clear,171,44.02,4.49,ego,,,,,,,
13500,False,False,clear,171,44.02,3.91,ego,,,,,,,
13501,False,False,clear,171,44.02,3.24,ego,,,,,,,
13502,False,False,clear,171,44.02,2.48,ego,,,,,,,
13503,False,False,clear,171,44.02,1.67,ego,,,,,,,
13504,False,False,clear,171,44.02,0.84,ego,,,,,,,
13505,False,False,clear,171,44.02,0.0,ego,,,,,,,
