frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1568,False,True,clear,171,14.0,27.16,ego,,,,,,,
1569,False,True,clear,171,14.0,27.16,ego,,,,,,,
1570,False,True,clear,171,14.0,26.76,ego,,,,,,,
1571,False,True,clear,171,14.0,26.76,ego,,,,,,,
1572,False,True,clear,171,14.0,26.76,ego,,,,,,,
1573,False,True,clear,171,14.0,26.36,ego,,,,,,,
1574,False,True,clear,171,14.0,26.36,ego,,,,,,,
1575,False,True,clear,171,14.0,26.17,ego,,,,,,,
1576,False,True,clear,171,14.0,25.97,ego,,,,,,,
1577,False,True,clear,171,14.0,25.97,ego,,,,,,,
1578,False,True,clear,171,14.0,25.76,ego,,,,,,,
1579,False,True,clear,171,14.0,25.56,ego,,,,,,,
1580,False,True,clear,171,14.0,25.56,ego,,,,,,,
1581,False,True,clear,171,14.0,25.56,ego,,,,,,,
1582,False,True,clear,171,14.0,25.17,ego,,,,,,,
1583,False,True,clear,171,14.0,25.17,ego,,,,,,,
1584,False,True,clear,171,14.0,25.17,ego,,,,,,,
1585,False,True,clear,171,14.0,25.17,ego,,,,,,,
1586,False,True,clear,171,14.0,24.78,ego,,,,,,,
1587,False,True,clear,171,14.0,24.78,ego,,,,,,,
1588,False,True,clear,171,14.0,24.78,ego,,,,,,,
1589,False,True,clear,171,14.0,24.38,ego,,,,,,,
1590,False,True,clear,171,14.0,24.38,ego,,,,,,,
1591,False,True,clear,171,14.0,24.38,ego,,,,,,,
1592,False,True,clear,171,14.0,23.99,ego,,,,,,,
1593,False,True,clear,171,14.0,23.73,ego,,,,,,,
1594,False,True,clear,171,14.0,23.6,ego,,,,,,,
1595,False,True,clear,171,14.0,23.6,ego,,,,,,,
1596,False,True,clear,171,14.0,23.6,ego,,,,,,,
1597,False,True,clear,171,14.0,23.6,ego,,,,,,,
1598,False,True,clear,171,14.0,23.23,ego,,,,,,,
1599,False,True,clear,171,14.0,23.23,ego,,,,,,,
1600,False,True,clear,171,14.0,23.23,ego,,,,,,,
1601,False,True,clear,171,14.0,22.84,ego,,,,,,,
1602,False,True,clear,171,13.0,22.84,ego,,,,,,,
1603,False,True,clear,171,12.01,22.84,ego,,,,,,,
1604,False,True,clear,171,12.01,22.45,ego,,,,,,,
1605,False,True,clear,171,12.01,22.2,ego,,,,,,,
1606,False,True,clear,171,12.01,22.08,ego,,,,,,,
1607,False,True,clear,171,12.01,22.08,ego,,,,,,,
1608,False,True,clear,171,12.01,21.9,ego,,,,,,,
1609,False,True,clear,171,12.01,21.71,ego,,,,,,,
1610,False,True,clear,171,12.01,21.71,ego,,,,,,,
1611,False,True,clear,171,12.01,21.53,ego,,,,,,,
1612,False,True,clear,171,12.01,21.36,ego,,,,,,,
1613,False,True,clear,171,12.01,21.36,ego,,,,,,,
1614,False,True,clear,171,12.01,21.17,ego,,,,,,,
1615,False,True,clear,171,12.01,20.98,ego,,,,,,,
1616,False,True,clear,171,12.01,20.98,ego,,,,,,,
1617,False,True,clear,171,12.01,20.8,ego,,,,,,,
1618,False,True,clear,171,12.01,20.63,ego,,,,,,,
1619,False,True,clear,171,12.01,20.63,ego,,,,,,,
1620,False,True,clear,171,12.01,20.28,ego,,,,,,,
1621,False,True,clear,171,12.01,20.28,ego,,,,,,,
1622,False,True,clear,171,12.01,20.28,ego,,,,,,,
1623,False,True,clear,171,12.01,20.28,ego,,,,,,,
1624,False,True,clear,171,12.01,20.28,ego,,,,,,,
1625,False,True,clear,171,12.01,19.93,ego,,,,,,,
1626,False,True,clear,171,12.01,19.71,ego,,,,,,,
1627,False,True,clear,171,12.01,19.6,ego,,,,,,,
1628,False,True,clear,171,12.01,19.6,ego,,,,,,,
1629,False,True,clear,171,12.01,19.44,ego,,,,,,,
1630,False,True,clear,171,12.01,19.27,ego,,,,,,,
1631,False,True,clear,171,12.01,19.27,ego,,,,,,,
1632,False,True,clear,171,12.01,19.1,ego,,,,,,,
1633,False,True,clear,171,12.01,18.93,ego,,,,,,,
1634,False,True,clear,171,12.01,18.93,ego,,,,,,,
1635,False,True,clear,171,12.01,18.77,ego,,,,,,,
1636,False,True,clear,171,12.01,18.61,ego,,,,,,,
1637,False,True,clear,171,12.01,18.61,ego,,,,,,,
1638,False,True,clear,171,11.01,18.45,ego,,,,,,,
1639,False,True,clear,171,10.01,18.3,ego,,,,,,,
1640,False,True,clear,171,10.01,18.3,ego,,,,,,,
1641,False,True,clear,171,10.01,18.15,ego,,,,,,,
1642,False,True,clear,171,10.01,18.01,ego,,,,,,,
1643,False,True,clear,171,10.01,18.01,ego,,,,,,,
1644,False,True,clear,171,10.01,17.85,ego,,,,,,,
1645,False,True,clear,171,10.01,17.7,ego,,,,,,,
1646,False,True,clear,171,10.01,17.7,ego,,,,,,,
1647,False,True,clear,171,10.01,17.56,ego,,,,,,,
1648,False,True,clear,171,10.01,17.42,ego,,,,,,,
1649,False,True,clear,171,10.01,17.42,ego,,,,,,,
1650,False,True,clear,171,10.01,17.42,ego,,,,,,,
1651,False,True,clear,171,10.01,17.16,ego,,,,,,,
1652,False,True,clear,171,10.01,17.16,ego,,,,,,,
1653,False,True,clear,171,8.0,17.16,ego,,,,,,,
1654,False,True,clear,171,8.0,17.16,ego,,,,,,,
1655,False,True,clear,171,8.0,16.62,ego,,,,,,,
1656,False,True,clear,171,8.0,16.62,ego,,,,,,,
1657,False,True,clear,171,8.0,16.62,ego,,,,,,,
1658,False,True,clear,171,8.0,16.62,ego,,,,,,,
1659,False,True,clear,171,8.0,16.62,ego,,,,,,,
1660,False,True,clear,171,8.0,16.4,ego,,,,,,,
1661,False,True,clear,171,8.0,16.4,ego,,,,,,,
1662,False,True,clear,171,8.0,16.28,ego,,,,,,,
1663,False,True,clear,171,8.0,16.16,ego,,,,,,,
1664,False,True,clear,171,8.0,16.16,ego,,,,,,,
1665,False,True,clear,171,8.0,16.16,ego,,,,,,,
1666,False,True,clear,171,8.0,15.94,ego,,,,,,,
1667,False,True,clear,171,8.0,15.94,ego,,,,,,,
1668,False,True,clear,171,8.0,15.94,ego,,,,,,,
1669,False,True,clear,171,8.0,15.75,ego,,,,,,,
1670,False,True,clear,171,6.0,15.75,ego,,,,,,,
1671,False,True,clear,171,6.0,15.65,ego,,,,,,,
1672,False,True,clear,171,6.0,15.55,ego,,,,,,,
1673,False,True,clear,171,6.0,15.55,ego,,,,,,,
1674,False,True,clear,171,6.0,15.55,ego,,,,,,,
1675,False,True,clear,171,6.0,15.36,ego,,,,,,,
1676,False,True,clear,171,6.0,15.36,ego,,,,,,,
1677,False,True,clear,171,6.0,15.36,ego,,,,,,,
1678,False,True,clear,171,6.0,15.19,ego,,,,,,,
1679,False,True,clear,171,6.0,15.19,ego,,,,,,,
1680,False,True,clear,171,6.0,15.1,ego,,,,,,,
1681,False,True,clear,171,6.0,15.02,ego,,,,,,,
1682,False,True,clear,171,6.0,15.02,ego,,,,,,,
1683,False,True,clear,171,6.0,15.02,ego,,,,,,,
1684,False,True,clear,171,4.01,15.02,ego,,,,,,,
1685,False,True,clear,171,4.01,14.69,ego,,,,,,,
1686,False,True,clear,171,4.01,14.69,ego,,,,,,,
1687,False,True,clear,171,4.01,14.69,ego,,,,,,,
1688,False,True,clear,171,4.01,14.69,ego,,,,,,,
1689,False,True,clear,171,4.01,14.69,ego,,,,,,,
1690,False,True,clear,171,4.01,14.54,ego,,,,,,,
1691,False,True,clear,171,4.01,14.54,ego,,,,,,,
1692,False,True,clear,171,4.01,14.47,ego,,,,,,,
1693,False,True,clear,171,4.01,14.41,ego,,,,,,,
1694,False,True,clear,171,4.01,14.41,ego,,,,,,,
1695,False,True,clear,171,4.01,14.41,ego,,,,,,,
1696,False,True,clear,171,4.01,14.26,ego,,,,,,,
1697,False,True,clear,171,4.01,14.26,ego,,,,,,,
1698,False,True,clear,171,4.01,14.26,ego,,,,,,,
1699,False,True,clear,171,4.01,14.13,ego,,,,,,,
1700,False,True,clear,171,4.01,14.13,ego,,,,,,,
1701,False,True,clear,171,4.01,14.13,ego,,,,,,,
1702,False,True,clear,171,4.01,13.99,ego,,,,,,,
1703,False,True,clear,171,4.01,13.99,ego,,,,,,,
1704,False,True,clear,171,4.01,13.99,ego,,,,,,,
1705,False,True,clear,171,4.01,13.85,ego,,,,,,,
1706,False,True,clear,171,4.01,13.85,ego,,,,,,,
1707,False,True,clear,171,4.01,13.8,ego,,,,,,,
1708,False,True,clear,171,4.01,13.74,ego,,,,,,,
1709,False,True,clear,171,4.01,13.74,ego,,,,,,,
1710,False,True,clear,171,4.01,13.74,ego,,,,,,,
1711,False,True,clear,171,4.01,13.6,ego,,,,,,,
1712,False,True,clear,171,4.01,13.6,ego,,,,,,,
1713,False,True,clear,171,4.01,13.6,ego,,,,,,,
1714,False,True,clear,171,4.01,13.46,ego,,,,,,,
1715,False,True,clear,171,4.01,13.46,ego,,,,,,,
1716,False,True,clear,171,4.01,13.46,ego,,,,,,,
1717,False,True,clear,171,4.01,13.3,ego,,,,,,,
1718,False,True,clear,171,4.01,13.3,ego,,,,,,,
1719,False,True,clear,171,6.0,13.3,ego,,,,,,,
1720,False,True,clear,171,6.0,13.15,ego,,,,,,,
1721,False,True,clear,171,6.0,13.15,ego,,,,,,,
1722,False,True,clear,171,6.0,13.15,ego,,,,,,,
1723,False,True,clear,171,6.0,12.97,ego,,,,,,,
1724,False,True,clear,171,6.0,12.97,ego,,,,,,,
1725,False,True,clear,171,6.0,12.97,ego,,,,,,,
1726,False,True,clear,171,6.0,12.78,ego,,,,,,,
1727,False,True,clear,171,6.0,12.78,ego,,,,,,,
1728,False,True,clear,171,6.0,12.78,ego,,,,,,,
1729,False,True,clear,171,6.0,12.55,ego,,,,,,,
