frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
356,False,True,clear,162.5,6.0,15.81,default
357,False,True,clear,162.5,6.0,15.81,default
358,False,True,clear,162.5,6.0,15.73,default
359,False,True,clear,162.5,6.0,15.65,default
360,False,True,clear,162.5,6.0,15.65,default
361,False,True,clear,162.5,6.0,15.65,default
362,False,True,clear,162.5,6.0,15.45,default
363,False,True,clear,162.5,6.0,15.45,default
364,False,True,clear,162.5,6.0,15.45,default
365,False,True,clear,162.5,6.0,15.31,default
366,False,True,clear,162.5,6.0,15.31,default
367,False,True,clear,162.5,6.0,15.31,default
368,False,True,clear,162.5,6.0,15.08,default
369,False,True,clear,162.5,6.0,15.08,default
370,False,True,clear,162.5,6.0,15.08,default
371,False,True,clear,162.5,6.0,14.87,default
372,False,True,clear,162.5,6.0,14.87,default
373,False,True,clear,162.5,6.0,14.87,default
374,False,True,clear,162.5,6.0,14.71,default
375,False,True,clear,162.5,6.0,14.71,default
376,False,True,clear,162.5,6.0,14.71,default
377,False,True,clear,162.5,6.0,14.52,default
378,False,True,clear,162.5,6.0,14.52,default
379,False,True,clear,162.5,6.0,14.52,default
380,False,True,clear,162.5,6.0,14.32,default
381,False,True,clear,162.5,6.0,14.32,default
382,False,True,clear,162.5,6.0,14.32,default
383,False,True,clear,162.5,6.0,14.12,default
384,False,True,clear,162.5,6.0,14.12,default
385,False,True,clear,162.5,6.0,14.12,default
386,False,True,clear,162.5,6.0,13.9,default
387,False,True,clear,162.5,6.0,13.9,default
388,False,True,clear,162.5,6.0,13.9,default
389,False,True,clear,162.5,6.0,13.68,default
390,False,True,clear,162.5,6.0,13.68,default
391,False,True,clear,162.5,6.0,13.68,default
392,False,True,clear,162.5,6.0,13.44,default
393,False,True,clear,162.5,6.0,13.44,default
394,False,True,clear,162.5,8.0,13.44,default
395,False,True,clear,162.5,8.0,13.2,default
396,False,True,clear,162.5,8.0,13.2,default
397,False,True,clear,162.5,8.0,13.2,default
398,False,True,clear,162.5,8.0,12.97,default
399,False,True,clear,162.5,8.0,12.97,default
400,False,True,clear,162.5,8.0,12.97,default
401,False,True,clear,162.5,8.0,12.7,default
402,False,True,clear,162.5,8.0,12.7,default
403,False,True,clear,162.5,8.0,12.7,default
404,False,False,clear,162.5,8.0,12.47,default
405,False,False,clear,162.5,8.0,12.47,default
406,False,False,clear,162.5,8.0,12.47,default
407,False,False,clear,162.5,8.0,12.22,default
408,False,False,clear,162.5,8.0,12.22,default
409,False,False,clear,162.5,8.0,12.22,default
410,False,False,clear,162.5,8.0,11.94,default
411,False,False,clear,162.5,8.0,11.94,default
412,False,False,clear,162.5,8.0,11.94,default
413,False,False,clear,162.5,8.0,11.69,default
414,False,False,clear,162.5,8.0,11.69,default
415,False,False,clear,162.5,10.01,11.69,default
416,False,False,clear,162.5,10.01,11.39,default
417,False,False,clear,162.5,10.01,11.39,default
418,False,False,clear,162.5,10.01,11.39,default
419,False,False,clear,162.5,10.01,11.05,default
420,False,False,clear,162.5,10.01,11.05,default
421,False,False,clear,162.5,10.01,11.05,default
422,False,False,clear,162.5,10.01,10.72,default
423,False,False,clear,162.5,10.01,10.72,default
424,False,False,clear,162.5,10.01,10.72,default
425,False,False,clear,162.5,10.01,10.38,default
426,False,False,clear,162.5,10.01,10.38,default
427,False,False,clear,162.5,10.01,10.18,default
428,False,False,clear,162.5,10.01,9.98,default
429,False,False,clear,162.5,10.01,9.98,default
430,False,False,clear,162.5,11.01,9.98,default
431,False,False,clear,162.5,12.01,9.98,default
432,False,False,clear,162.5,12.01,9.6,default
433,False,False,clear,162.5,12.01,9.6,default
434,False,False,clear,162.5,12.01,9.6,default
435,False,False,clear,162.5,12.01,9.21,default
436,False,False,clear,162.5,12.01,9.21,default
437,False,False,clear,162.5,12.01,9.21,default
438,False,False,clear,162.5,12.01,8.77,default
439,False,False,clear,162.5,13.0,8.77,default
440,False,False,clear,162.5,14.0,8.77,default
441,False,False,clear,162.5,14.0,8.37,default
442,False,False,clear,162.5,14.0,8.37,default
443,False,False,clear,162.5,14.0,8.37,default
444,False,False,clear,162.5,14.0,7.92,default
445,False,False,clear,162.5,14.0,7.92,default
446,False,False,clear,162.5,14.0,7.92,default
447,False,False,clear,162.5,14.0,7.53,default
