frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1440,False,False,clear,161.3,14.0,8.92,default
1441,False,False,clear,161.3,13.0,8.92,default
1442,False,False,clear,161.3,12.01,8.92,default
1443,False,False,clear,161.3,12.01,8.56,default
1444,False,False,clear,161.3,11.01,8.56,default
1445,False,False,clear,161.3,10.01,8.56,default
1446,False,False,clear,161.3,10.01,8.3,default
1447,False,False,clear,161.3,10.01,8.3,default
1448,False,False,clear,161.3,10.01,8.3,default
1449,False,False,clear,161.3,10.01,7.99,default
1450,False,False,clear,161.3,10.01,7.99,default
1451,False,False,clear,161.3,10.01,7.99,default
1452,False,False,clear,161.3,10.01,7.67,default
1453,False,False,clear,161.3,10.01,7.67,default
1454,False,False,clear,161.3,10.01,7.67,default
1455,False,False,clear,161.3,10.01,7.44,default
1456,False,False,clear,161.3,10.01,7.44,default
1457,False,False,clear,161.3,10.01,7.44,default
1458,False,False,clear,161.3,10.01,7.14,default
1459,False,False,clear,161.3,10.01,6.95,default
1460,False,False,clear,161.3,10.01,6.86,default
1461,False,False,clear,161.3,10.01,6.86,default
1462,False,False,clear,161.3,9.0,6.86,default
1463,False,False,clear,161.3,8.0,6.86,default
1464,False,False,clear,161.3,8.0,6.56,default
1465,False,False,clear,161.3,8.0,6.56,default
1466,False,False,clear,161.3,8.0,6.56,default
1467,False,False,clear,161.3,8.0,6.24,default
1468,False,False,clear,161.3,8.0,6.1,default
1469,False,False,clear,161.3,8.0,6.03,default
1470,False,False,clear,161.3,8.0,6.03,default
1471,False,False,clear,161.3,7.0,6.03,default
1472,False,False,clear,161.3,6.0,6.03,default
1473,False,False,clear,161.3,6.0,5.79,default
1474,False,False,clear,161.3,6.0,5.7,default
1475,False,False,clear,161.3,6.0,5.66,default
1476,False,False,clear,161.3,6.0,5.66,default
1477,False,False,clear,161.3,6.0,5.66,default
1478,False,False,clear,161.3,6.0,5.49,default
1479,False,False,clear,161.3,6.0,5.49,default
1480,False,False,clear,161.3,6.0,5.49,default
1481,False,False,clear,161.3,6.0,5.3,default
1482,False,False,clear,161.3,6.0,5.3,default
1483,False,False,clear,161.3,4.01,5.3,default
1484,False,False,clear,161.3,4.01,5.17,default
1485,False,False,clear,161.3,4.01,5.17,default
1486,False,False,clear,161.3,4.01,5.11,default
1487,False,False,clear,161.3,4.01,5.04,default
1488,False,False,clear,161.3,4.01,5.04,default
1489,False,False,clear,161.3,4.01,5.04,default
1490,False,False,clear,161.3,4.01,4.88,default
1491,False,False,clear,161.3,4.01,4.88,default
1492,False,False,clear,161.3,4.01,4.88,default
1493,False,False,clear,161.3,4.01,4.75,default
1494,False,False,clear,161.3,4.01,4.75,default
1495,False,False,clear,161.3,4.01,4.75,default
1496,False,False,clear,161.3,4.01,4.63,default
1497,False,False,clear,161.3,4.01,4.63,default
1498,False,False,clear,161.3,4.01,4.56,default
1499,False,False,clear,161.3,4.01,4.49,default
1500,False,False,clear,161.3,4.01,4.49,default
1501,False,False,clear,161.3,4.01,4.49,default
1502,False,False,clear,161.3,4.01,4.35,default
1503,False,False,clear,161.3,4.01,4.35,default
1504,False,False,clear,161.3,4.01,4.35,default
1505,False,False,clear,161.3,4.01,4.21,default
1506,False,False,clear,161.3,4.01,4.21,default
1507,False,False,clear,161.3,4.01,4.12,default
1508,False,False,clear,161.3,4.01,4.03,default
1509,False,False,clear,161.3,4.01,4.03,default
1510,False,False,clear,161.3,4.01,4.03,default
1511,False,False,clear,161.3,4.01,4.0,default
1512,False,False,clear,161.3,4.01,4.0,default
1513,False,False,clear,161.3,4.01,3.91,default
1514,False,False,clear,161.3,4.01,3.83,default
1515,False,False,clear,161.3,4.01,3.83,default
1516,False,False,clear,161.3,4.01,3.8,default
1517,False,False,clear,161.3,4.01,3.77,default
1518,False,True,clear,161.3,2.0,3.77,default
1519,False,True,clear,161.3,2.0,3.77,default
1520,False,True,clear,161.3,2.0,3.74,default
1521,False,True,clear,161.3,0.0,3.74,default
1522,False,True,clear,161.3,0.0,3.74,default
1523,False,True,clear,161.3,0.0,3.73,default
1524,False,True,clear,161.3,0.0,3.73,default
1525,True,True,clear,161.3,0.0,3.73,default
1526,True,True,clear,161.3,0.0,3.69,default
1527,True,True,clear,161.3,0.0,3.69,default
1528,True,True,clear,161.3,0.0,3.69,default
1529,True,True,clear,161.3,0.0,3.64,default
1530,True,True,clear,161.3,0.0,3.64,default
1531,True,True,clear,161.3,0.0,3.64,default
1532,True,True,clear,161.3,0.0,3.57,default
1533,True,True,clear,161.3,0.0,3.57,default
1534,True,True,clear,161.3,0.0,3.57,default
1535,True,True,clear,161.3,0.0,3.53,default
1536,True,True,clear,161.3,0.0,3.53,default
1537,True,True,clear,161.3,0.0,3.53,default
1538,True,True,clear,161.3,0.0,3.53,default
1539,True,False,clear,161.3,0.0,3.53,ped_light_red
1540,True,False,clear,161.3,0.0,3.53,ped_light_red
1541,True,False,clear,161.3,0.0,3.46,ped_light_red
1542,True,False,clear,161.3,0.0,3.46,ped_light_red
1543,True,False,clear,161.3,0.0,3.46,ped_light_red
1544,True,False,clear,161.3,0.0,3.46,ped_light_red
1545,True,False,clear,161.3,0.0,3.4,ped_light_red
1546,True,False,clear,161.3,0.0,3.4,ped_light_red
1547,True,False,clear,161.3,0.0,3.39,ped_light_red
1548,True,False,clear,161.3,0.0,3.39,ped_light_red
1549,True,False,clear,161.3,0.0,3.39,ped_light_red
1550,True,False,clear,161.3,0.0,3.39,ped_light_red
1551,True,False,clear,161.3,0.0,3.35,ped_light_red
1552,True,False,clear,161.3,0.0,3.35,ped_light_red
1553,True,False,clear,161.3,0.0,3.35,ped_light_red
1554,True,False,clear,161.3,0.0,3.33,ped_light_red
1555,True,False,clear,161.3,0.0,3.33,ped_light_red
1556,True,False,clear,161.3,0.0,3.33,ped_light_red
1557,True,False,clear,161.3,0.0,3.27,ped_light_red
1558,True,False,clear,161.3,0.0,3.27,ped_light_red
1559,True,False,clear,161.3,0.0,3.27,ped_light_red
1560,True,False,clear,161.3,0.0,3.19,ped_light_red
1561,True,False,clear,161.3,0.0,3.2,ped_light_red
1562,True,False,clear,161.3,0.0,3.21,ped_light_red
1563,True,False,clear,161.3,0.0,3.21,ped_light_red
1564,True,False,clear,161.3,0.0,3.18,ped_light_red
1565,True,False,clear,161.3,0.0,3.15,ped_light_red
1566,True,False,clear,161.3,0.0,3.15,ped_light_red
1567,True,False,clear,161.3,0.0,3.15,ped_light_red
1568,True,True,clear,161.3,0.0,3.15,default
1569,True,True,clear,161.3,0.0,3.09,default
1570,True,True,clear,161.3,0.0,3.09,default
1571,True,True,clear,161.3,0.0,3.09,default
1572,True,True,clear,161.3,0.0,3.06,default
1573,True,True,clear,161.3,0.0,3.06,default
1574,True,True,clear,161.3,0.0,3.06,default
1575,True,True,clear,161.3,0.0,3.02,default
1576,True,True,clear,161.3,0.0,3.02,default
1577,True,True,clear,161.3,0.0,3.02,default
1578,True,True,clear,161.3,0.0,2.98,default
1579,True,True,clear,161.3,0.0,2.98,default
1580,True,True,clear,161.3,0.0,2.98,default
1581,True,True,clear,161.3,0.0,2.98,default
1582,True,True,clear,161.3,0.0,2.98,default
1583,True,True,clear,161.3,0.0,2.98,default
1584,True,True,clear,161.3,0.0,2.9,default
1585,True,True,clear,161.3,0.0,2.9,default
1586,True,True,clear,161.3,0.0,2.9,default
1587,True,True,clear,161.3,0.0,2.88,default
1588,True,True,clear,161.3,0.0,2.88,default
1589,True,True,clear,161.3,0.0,2.88,default
1590,True,True,clear,161.3,0.0,2.68,default
1591,True,True,clear,161.3,0.0,2.68,default
1592,True,True,clear,161.3,0.0,2.61,default
1593,True,True,clear,161.3,0.0,2.61,default
1594,True,True,clear,161.3,0.0,2.58,default
1595,True,True,clear,161.3,0.0,2.55,default
1596,True,True,clear,161.3,0.0,2.55,default
1597,True,True,clear,161.3,0.0,2.55,default
1598,True,True,clear,161.3,0.0,2.55,default
1599,True,True,clear,161.3,0.0,2.47,default
1600,True,True,clear,161.3,0.0,2.47,default
1601,True,True,clear,161.3,0.0,2.37,default
1602,True,True,clear,161.3,0.0,2.37,default
1603,True,True,clear,161.3,0.0,2.37,default
1604,True,True,clear,161.3,0.0,2.26,default
1605,True,True,clear,161.3,0.0,2.26,default
1606,True,True,clear,161.3,0.0,2.26,default
1607,True,True,clear,161.3,0.0,2.16,default
1608,True,True,clear,161.3,0.0,2.16,default
1609,True,True,clear,161.3,0.0,2.16,default
1610,True,True,clear,161.3,0.0,2.04,default
1611,True,True,clear,161.3,0.0,2.04,default
1612,True,True,clear,161.3,0.0,1.98,default
1613,True,True,clear,161.3,0.0,1.91,default
1614,True,True,clear,161.3,0.0,1.91,default
1615,True,True,clear,161.3,0.0,1.91,default
1616,True,True,clear,161.3,0.0,1.8,default
1617,True,True,clear,161.3,0.0,1.8,default
1618,True,True,clear,161.3,0.0,1.8,default
1619,True,True,clear,161.3,0.0,1.59,default
1620,True,True,clear,161.3,0.0,1.59,default
1621,True,True,clear,161.3,0.0,1.59,default
1622,True,True,clear,161.3,0.0,1.47,default
1623,True,True,clear,161.3,0.0,1.47,default
1624,True,True,clear,161.3,0.0,1.38,default
1625,True,True,clear,161.3,0.0,1.3,default
1626,True,True,clear,161.3,0.0,1.3,default
1627,True,True,clear,161.3,0.0,1.3,default
1628,True,True,clear,161.3,0.0,1.28,default
1629,True,True,clear,161.3,0.0,1.28,default
1630,True,True,clear,161.3,0.0,1.28,default
1631,True,True,clear,161.3,0.0,1.21,default
1632,True,True,clear,161.3,0.0,1.21,default
1633,True,True,clear,161.3,0.0,1.17,default
1634,True,True,clear,161.3,0.0,1.14,default
1635,True,True,clear,161.3,0.0,1.14,default
1636,True,True,clear,161.3,0.0,1.14,default
1637,True,True,clear,161.3,0.0,0.99,default
1638,True,True,clear,161.3,0.0,0.99,default
1639,True,True,clear,161.3,0.0,0.99,default
1640,True,True,clear,161.3,0.0,0.86,default
1641,True,True,clear,161.3,0.0,0.86,default
1642,True,True,clear,161.3,0.0,0.79,default
1643,True,True,clear,161.3,0.0,0.71,default
1644,True,True,clear,161.3,0.0,0.71,default
1645,True,True,clear,161.3,0.0,0.71,default
1646,True,True,clear,161.3,0.0,0.58,default
1647,True,True,clear,161.3,0.0,0.58,default
1648,True,False,clear,161.3,2.0,0.58,default
1649,True,False,clear,161.3,2.0,0.39,default
1650,True,False,clear,161.3,2.0,0.39,default
1651,True,False,clear,161.3,4.01,0.39,default
1652,True,False,clear,161.3,4.01,0.18,default
1653,True,False,clear,161.3,4.01,0.18,default
1654,True,False,clear,161.3,4.01,0.18,default
1655,True,False,clear,161.3,4.01,0.0,default
1656,True,False,clear,161.3,4.01,0.0,default
1657,False,False,clear,161.3,4.01,0.0,default
