frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1963,False,True,clear,171,4.01,3.63,ego,,,,,,,
1964,False,True,clear,171,4.01,3.49,ego,,,,,,,
1965,False,True,clear,171,4.01,3.49,ego,,,,,,,
1966,False,True,clear,171,4.01,3.49,ego,,,,,,,
1967,False,True,clear,171,4.01,3.32,ego,,,,,,,
1968,False,True,clear,171,4.01,3.32,ego,,,,,,,
1969,False,True,clear,171,4.01,3.32,ego,,,,,,,
1970,False,True,clear,171,4.01,3.14,ego,,,,,,,
1971,False,True,clear,171,4.01,3.14,ego,,,,,,,
1972,False,True,clear,171,4.01,3.14,ego,,,,,,,
1973,False,True,clear,171,4.01,2.99,ego,,,,,,,
1974,False,True,clear,171,4.01,2.99,ego,,,,,,,
1975,False,True,clear,171,4.01,2.99,ego,,,,,,,
1976,False,True,clear,171,4.01,2.99,ego,,,,,,,
1977,False,True,clear,171,4.01,2.85,ego,,,,,,,
1978,False,True,clear,171,4.01,2.74,ego,,,,,,,
1979,False,True,clear,171,4.01,2.69,ego,,,,,,,
1980,False,True,clear,171,6.0,2.69,ego,,,,,,,
1981,False,True,clear,171,6.0,2.69,ego,,,,,,,
1982,False,True,clear,171,6.0,2.51,ego,,,,,,,
1983,False,True,clear,171,6.0,2.51,ego,,,,,,,
1984,False,True,clear,171,6.0,2.51,ego,,,,,,,
1985,False,True,clear,171,6.0,2.33,ego,,,,,,,
1986,False,True,clear,171,6.0,2.33,ego,,,,,,,
1987,False,True,clear,171,6.0,2.33,ego,,,,,,,
1988,False,True,clear,171,6.0,2.12,ego,,,,,,,
1989,False,True,clear,171,6.0,2.12,ego,,,,,,,
1990,False,True,clear,171,6.0,2.12,ego,,,,,,,
1991,False,True,clear,171,6.0,1.98,ego,,,,,,,
1992,False,True,clear,171,6.0,1.98,ego,,,,,,,
1993,False,True,clear,171,6.0,1.98,ego,,,,,,,
1994,False,True,clear,171,6.0,1.77,ego,,,,,,,
1995,False,True,clear,171,6.0,1.77,ego,,,,,,,
1996,False,True,clear,171,6.0,1.68,ego,,,,,,,
1997,False,True,clear,171,6.0,1.59,ego,,,,,,,
1998,False,True,clear,171,6.0,1.59,ego,,,,,,,
1999,False,True,clear,171,6.0,1.59,ego,,,,,,,
2000,False,True,clear,171,6.0,1.35,ego,,,,,,,
2001,False,True,clear,171,6.0,1.35,ego,,,,,,,
2002,False,True,clear,171,6.0,1.35,ego,,,,,,,
2003,False,True,clear,171,6.0,1.17,ego,,,,,,,
2004,False,True,clear,171,6.0,1.17,ego,,,,,,,
2005,False,True,clear,171,6.0,1.05,ego,,,,,,,
2006,False,True,clear,171,6.0,0.94,ego,,,,,,,
2007,False,True,clear,171,6.0,0.94,ego,,,,,,,
2008,False,True,clear,171,6.0,0.94,ego,,,,,,,
2009,False,True,clear,171,6.0,0.72,ego,,,,,,,
2010,False,True,clear,171,6.0,0.72,ego,,,,,,,
2011,False,True,clear,171,8.0,0.72,ego,,,,,,,
2012,False,True,clear,171,8.0,0.48,ego,,,,,,,
2013,False,True,clear,171,8.0,0.48,ego,,,,,,,
2014,False,True,clear,171,8.0,0.48,ego,,,,,,,
2015,False,True,clear,171,8.0,0.25,ego,,,,,,,
2016,False,True,clear,171,8.0,0.25,ego,,,,,,,
2017,False,True,clear,171,8.0,0.13,ego,,,,,,,
2018,False,True,clear,171,8.0,0.0,ego,,,,,,,
2019,False,True,clear,171,8.0,0.0,ego,,,,,,,
