frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14894,False,True,clear,171,12.01,14.83,ego,,,,,,,
14895,False,True,clear,171,12.01,14.83,ego,,,,,,,
14896,False,True,clear,171,12.01,14.69,ego,,,,,,,
14897,False,True,clear,171,12.01,14.56,ego,,,,,,,
14898,False,True,clear,171,12.01,14.56,ego,,,,,,,
14899,False,True,clear,171,12.01,14.43,ego,,,,,,,
14900,False,True,clear,171,12.01,14.43,ego,,,,,,,
14901,False,True,clear,171,12.01,14.43,ego,,,,,,,
14902,False,True,clear,171,12.01,14.39,ego,,,,,,,
14903,False,True,clear,171,12.01,14.35,ego,,,,,,,
14904,False,True,clear,171,10.01,14.35,ego,,,,,,,
14905,False,True,clear,171,10.01,14.33,ego,,,,,,,
14906,False,True,clear,171,10.01,14.31,ego,,,,,,,
14907,False,True,clear,171,10.01,14.31,ego,,,,,,,
14908,False,True,clear,171,10.01,14.31,ego,,,,,,,
14909,False,True,clear,171,10.01,14.31,ego,,,,,,,
14910,False,True,clear,171,10.01,14.31,ego,,,,,,,
14911,False,True,clear,171,10.01,14.27,ego,,,,,,,
14912,False,True,clear,171,10.01,14.27,ego,,,,,,,
14913,False,True,clear,171,10.01,14.27,ego,,,,,,,
14914,False,True,clear,171,10.01,14.18,ego,,,,,,,
14915,False,True,clear,171,10.01,14.18,ego,,,,,,,
14916,False,True,clear,171,10.01,14.18,ego,,,,,,,
14917,False,True,clear,171,10.01,14.14,ego,,,,,,,
14918,False,True,clear,171,10.01,14.09,ego,,,,,,,
14919,False,True,clear,171,10.01,14.09,ego,,,,,,,
14920,False,True,clear,171,10.01,14.09,ego,,,,,,,
14921,False,True,clear,171,10.01,14.01,ego,,,,,,,
14922,False,True,clear,171,10.01,14.01,ego,,,,,,,
14923,False,True,clear,171,10.01,13.86,ego,,,,,,,
14924,False,True,clear,171,10.01,13.86,ego,,,,,,,
14925,False,True,clear,171,10.01,13.86,ego,,,,,,,
14926,False,True,clear,171,10.01,13.86,ego,,,,,,,
14927,False,True,clear,171,10.01,13.77,ego,,,,,,,
14928,False,True,clear,171,10.01,13.68,ego,,,,,,,
14929,False,True,clear,171,10.01,13.68,ego,,,,,,,
14930,False,True,clear,171,10.01,13.58,ego,,,,,,,
14931,False,True,clear,171,10.01,13.48,ego,,,,,,,
14932,False,True,clear,171,10.01,13.48,ego,,,,,,,
14933,False,True,clear,171,10.01,13.29,ego,,,,,,,
14934,False,True,clear,171,10.01,13.29,ego,,,,,,,
14935,False,True,clear,171,10.01,13.29,ego,,,,,,,
14936,False,True,clear,171,10.01,13.18,ego,,,,,,,
