frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15807,False,True,clear,171,40.01,49.12,ego,,,,,,,
15808,False,True,clear,171,40.01,47.98,ego,,,,,,,
15809,False,True,clear,171,40.01,47.98,ego,,,,,,,
15810,False,True,clear,171,40.01,47.98,ego,,,,,,,
15811,False,True,clear,171,40.01,46.84,ego,,,,,,,
15812,False,True,clear,171,40.01,46.84,ego,,,,,,,
15813,False,True,clear,171,40.01,46.84,ego,,,,,,,
15814,False,True,clear,171,40.01,46.84,ego,,,,,,,
15815,False,True,clear,171,40.01,45.71,ego,,,,,,,
15816,False,False,clear,171,40.01,45.71,other vehicle,32.02,40.01,ahead,892.69,751.58,996.48,834.94
15817,False,False,clear,171,40.01,45.71,other vehicle,32.06,40.01,ahead,892.91,751.58,996.7,834.94
15818,False,False,clear,171,40.01,44.57,other vehicle,30.93,40.01,ahead,893.14,751.58,996.93,834.94
15819,False,False,clear,171,40.01,44.57,other vehicle,30.96,40.01,ahead,893.36,751.58,997.15,834.94
15820,False,False,clear,171,40.01,44.57,other vehicle,30.99,40.01,ahead,893.59,751.58,997.38,834.94
15821,False,False,clear,171,40.01,43.43,other vehicle,29.86,40.01,ahead,893.81,751.58,997.6,834.94
15822,False,False,clear,171,40.01,43.43,other vehicle,29.89,40.01,ahead,894.03,751.58,997.82,834.94
15823,False,False,clear,171,40.01,43.43,other vehicle,29.92,40.01,ahead,894.26,751.58,998.05,834.94
15824,False,False,clear,171,40.01,42.29,other vehicle,28.79,40.01,ahead,894.48,751.58,998.27,834.94
15825,False,False,clear,171,40.01,42.29,other vehicle,28.82,40.01,ahead,894.71,751.58,998.5,834.94
15826,False,False,clear,171,40.01,42.29,other vehicle,28.86,40.01,ahead,894.93,751.58,998.72,834.94
15827,False,False,clear,171,40.01,41.15,other vehicle,27.63,40.01,ahead,895.23,751.65,998.47,834.43
15828,False,False,clear,171,40.01,40.38,other vehicle,26.78,40.01,ahead,895.53,751.73,998.22,833.91
15829,False,False,clear,171,40.01,40.0,other vehicle,26.34,40.01,ahead,895.83,751.8,997.96,833.4
15830,False,False,clear,171,40.01,40.0,other vehicle,26.28,40.01,ahead,896.13,751.88,997.71,832.88
15831,False,False,clear,171,40.01,39.44,other vehicle,25.65,40.01,ahead,896.42,751.95,997.46,832.37
15832,False,False,clear,171,40.01,38.88,other vehicle,25.01,40.01,ahead,896.72,752.02,997.21,831.86
15833,False,False,clear,171,40.01,38.88,other vehicle,24.96,40.01,ahead,897.02,752.1,996.96,831.34
15834,False,False,clear,171,40.01,38.88,other vehicle,24.9,40.01,ahead,897.32,752.17,996.7,830.83
15835,False,False,clear,171,40.01,38.88,other vehicle,24.85,40.01,ahead,897.62,752.25,996.45,830.31
15836,False,False,clear,171,40.01,37.73,other vehicle,23.62,40.01,ahead,897.92,752.32,996.2,829.8
15837,False,False,clear,171,40.01,37.73,other vehicle,23.58,40.01,ahead,897.94,751.87,996.23,829.35
