frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11718,False,False,clear,151.2,32.01,59.95,other vehicle,45.26,32.01,ahead,915.02,737.25,1021.51,838.18
11719,False,False,clear,151.2,32.01,59.95,other vehicle,45.29,32.01,ahead,914.52,737.0,1022.0,838.35
11720,False,False,clear,151.2,32.01,59.02,other vehicle,44.39,32.01,ahead,914.03,736.76,1022.5,838.52
11721,False,False,clear,151.2,32.01,58.4,other vehicle,43.79,32.01,ahead,913.53,736.51,1022.99,838.68
11722,False,False,clear,151.2,32.01,58.1,other vehicle,43.52,32.01,ahead,913.04,736.26,1023.48,838.85
11723,False,False,clear,151.2,32.01,58.1,other vehicle,43.55,32.01,ahead,912.54,736.01,1023.97,839.02
11724,False,False,clear,151.2,32.01,58.1,other vehicle,43.58,32.01,ahead,912.05,735.77,1024.47,839.19
11725,False,False,clear,151.2,32.01,58.1,other vehicle,43.62,32.01,ahead,911.55,735.52,1024.96,839.36
11726,False,False,clear,151.2,32.01,57.19,other vehicle,42.73,32.01,ahead,911.06,735.27,1025.45,839.52
11727,False,False,clear,151.2,32.01,57.19,other vehicle,42.76,32.01,ahead,910.56,735.02,1025.94,839.69
11728,False,False,clear,151.2,32.01,57.19,other vehicle,42.79,32.01,ahead,910.07,734.78,1026.44,839.86
11729,False,False,clear,151.2,32.01,56.25,other vehicle,41.88,32.01,ahead,909.57,734.53,1026.93,840.03
11730,False,False,clear,151.2,32.01,55.68,other vehicle,41.34,32.01,ahead,909.08,734.28,1027.42,840.2
11731,False,False,clear,151.2,32.01,55.41,other vehicle,41.09,32.01,ahead,908.58,734.03,1027.91,840.36
11732,False,False,clear,151.2,32.01,55.41,other vehicle,41.13,32.01,ahead,908.09,733.79,1028.41,840.53
11733,False,False,clear,151.2,32.01,55.41,other vehicle,41.16,32.01,ahead,907.59,733.54,1028.9,840.7
11734,False,False,clear,151.2,32.01,55.41,other vehicle,41.17,32.01,ahead,907.43,733.2,1029.21,840.74
11735,False,False,clear,151.2,32.01,54.53,other vehicle,40.3,32.01,ahead,907.26,732.86,1029.53,840.79
11736,False,False,clear,151.2,32.01,54.53,other vehicle,40.32,32.01,ahead,907.1,732.52,1029.84,840.83
11737,False,False,clear,151.2,32.01,54.53,other vehicle,40.33,32.01,ahead,906.93,732.18,1030.16,840.87
11738,False,False,clear,151.2,32.01,53.69,other vehicle,39.49,32.01,ahead,906.76,731.84,1030.47,840.91
11739,False,False,clear,151.2,32.01,53.69,other vehicle,39.5,32.01,ahead,906.6,731.5,1030.79,840.96
11740,False,False,clear,151.2,32.01,53.69,other vehicle,39.51,32.01,ahead,906.43,731.16,1031.1,841.0
11741,False,False,clear,151.2,32.01,52.79,other vehicle,38.63,32.01,ahead,906.27,730.83,1031.41,841.04
11742,False,False,clear,151.2,31.01,52.79,other vehicle,38.64,31.01,ahead,906.11,730.49,1031.73,841.09
11743,False,False,clear,151.2,30.01,52.79,other vehicle,38.65,30.01,ahead,905.94,730.15,1032.04,841.13
11744,False,False,clear,151.2,30.01,51.92,other vehicle,37.79,30.01,ahead,905.77,729.81,1032.36,841.17
11745,False,False,clear,151.2,30.01,51.92,other vehicle,37.8,30.01,ahead,905.61,729.47,1032.67,841.21
11746,False,False,clear,151.2,30.01,51.92,other vehicle,37.81,30.01,ahead,905.44,729.13,1032.99,841.26
11747,False,False,clear,151.2,30.01,51.06,other vehicle,36.95,30.01,ahead,905.28,728.79,1033.3,841.3
11748,False,False,clear,151.2,30.01,51.06,other vehicle,36.86,30.01,ahead,905.11,730.44,1036.3,840.7
