frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12212,False,False,clear,171,14.0,7.17
12213,False,False,clear,171,14.0,7.16
12214,False,False,clear,171,14.0,7.15
12215,False,False,clear,171,14.0,7.14
12216,False,False,clear,171,14.0,7.13
12217,False,False,clear,171,14.0,7.16
12218,False,False,clear,171,14.0,7.16
12219,False,False,clear,171,14.0,7.16
12220,False,False,clear,171,13.48,7.16
12221,False,False,clear,171,12.52,7.15
12222,False,False,clear,171,12.01,7.13
12223,False,False,clear,171,12.01,7.06
12224,False,False,clear,171,12.01,7.06
12225,False,False,clear,171,12.01,7.06
12226,False,False,clear,171,12.01,7.02
12227,False,False,clear,171,12.01,7.02
12228,False,False,clear,171,12.01,7.02
12229,False,False,clear,171,11.49,7.03
12230,False,False,clear,171,10.53,7.06
12231,False,False,clear,171,10.01,7.09
12232,False,False,clear,171,10.01,7.1
12233,False,False,clear,171,10.01,7.11
12234,False,False,clear,171,10.01,7.12
12235,False,False,clear,171,10.01,7.17
12236,False,False,clear,171,10.01,7.17
12237,False,False,clear,171,10.01,7.17
12238,False,False,clear,171,8.0,7.19
12239,False,False,clear,171,8.0,7.19
12240,False,False,clear,171,8.0,7.19
12241,False,False,clear,171,8.0,7.23
12242,False,False,clear,171,8.0,7.23
12243,False,False,clear,171,8.0,7.23
12244,False,False,clear,171,8.0,7.27
12245,False,False,clear,171,8.0,7.27
12246,False,False,clear,171,8.0,7.27
12247,False,False,clear,171,6.0,7.3
12248,False,False,clear,171,6.0,7.3
12249,False,False,clear,171,6.0,7.3
12250,False,False,clear,171,6.0,7.25
12251,False,False,clear,171,6.0,7.25
12252,False,False,clear,171,6.0,7.25
12253,False,True,clear,171,4.01,7.24
12254,False,True,clear,171,4.01,7.24
12255,False,True,clear,171,4.01,7.24
12256,False,True,clear,171,4.01,7.21
12257,False,True,clear,171,4.01,7.21
12258,False,True,clear,171,4.01,7.21
12259,False,True,clear,171,4.01,7.23
12260,False,True,clear,171,4.01,7.25
12261,False,True,clear,171,4.01,7.25
12262,False,True,clear,171,3.0,7.24
12263,False,True,clear,171,2.0,7.24
12264,False,True,clear,171,2.0,7.24
12265,False,True,clear,171,2.0,7.25
12266,False,True,clear,171,2.0,7.27
12267,False,True,clear,171,2.0,7.27
12268,False,True,clear,171,2.0,7.27
12269,False,True,clear,171,2.0,7.28
12270,False,True,clear,171,2.0,7.28
