frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5367,False,True,clear,180.3,26.01,36.4
5368,False,True,clear,180.3,26.01,35.64
5369,False,True,clear,180.3,26.01,35.64
5370,False,True,clear,180.3,26.01,35.64
5371,False,True,clear,180.3,26.01,35.53
5372,False,True,clear,180.3,26.01,35.27
5373,False,True,clear,180.3,26.01,34.88
5374,False,True,clear,180.3,26.01,34.09
5375,False,True,clear,180.3,26.01,34.09
5376,False,True,clear,180.3,26.01,34.09
5377,False,True,clear,180.3,26.01,33.95
5378,False,True,clear,180.3,26.01,33.64
5379,False,True,clear,180.3,26.01,33.32
5380,False,True,clear,180.3,26.01,33.1
5381,False,True,clear,180.3,26.01,32.88
5382,False,True,clear,180.3,26.01,32.56
5383,False,True,clear,180.3,26.01,31.83
5384,False,True,clear,180.3,26.01,31.83
5385,False,True,clear,180.3,26.01,31.83
5386,False,True,clear,180.3,26.01,31.1
5387,False,True,clear,180.3,26.01,31.1
5388,False,True,clear,180.3,26.01,31.1
5389,False,False,clear,180.3,26.01,30.36
5390,False,False,clear,180.3,26.01,30.36
5391,False,False,clear,180.3,26.01,30.36
5392,False,False,clear,180.3,26.01,29.64
5393,False,False,clear,180.3,26.01,29.64
5394,False,False,clear,180.3,26.01,29.64
5395,False,False,clear,180.3,26.01,28.97
5396,False,False,clear,180.3,26.01,28.97
5397,False,False,clear,180.3,26.01,28.97
5398,False,False,clear,180.3,26.01,28.24
5399,False,False,clear,180.3,26.01,28.24
5400,False,False,clear,180.3,26.01,28.24
5401,False,False,clear,180.3,26.01,27.51
5402,False,False,clear,180.3,26.01,27.51
5403,False,False,clear,180.3,26.01,27.51
5404,False,False,clear,180.3,26.01,26.83
5405,False,False,clear,180.3,26.01,26.83
5406,False,False,clear,180.3,26.01,26.83
5407,False,False,clear,180.3,26.01,26.46
5408,False,False,clear,180.3,26.01,26.09
5409,False,False,clear,180.3,26.01,26.09
5410,False,False,clear,180.3,25.01,25.72
5411,False,False,clear,180.3,24.01,25.35
5412,False,False,clear,180.3,24.01,25.35
5413,False,False,clear,180.3,24.01,24.99
5414,False,False,clear,180.3,24.01,24.63
5415,False,False,clear,180.3,24.01,24.63
5416,False,False,clear,180.3,24.01,24.51
5417,False,False,clear,180.3,24.01,24.23
5418,False,False,clear,180.3,24.01,23.91
5419,False,False,clear,180.3,24.01,23.47
5420,False,False,clear,180.3,24.01,23.17
5421,False,False,clear,180.3,24.01,23.17
5422,False,False,clear,180.3,24.01,22.82
5423,False,False,clear,180.3,24.01,22.46
5424,False,False,clear,180.3,24.01,22.46
5425,False,False,clear,180.3,24.01,22.35
5426,False,False,clear,180.3,24.01,22.07
5427,False,False,clear,180.3,24.01,21.68
5428,False,False,clear,180.3,24.01,20.96
5429,False,False,clear,180.3,24.01,20.96
5430,False,False,clear,180.3,24.01,20.96
5431,False,False,clear,180.3,24.01,20.82
5432,False,False,clear,180.3,24.01,20.53
5433,False,False,clear,180.3,24.01,20.23
5434,False,False,clear,180.3,24.01,20.0
5435,False,False,clear,180.3,24.01,19.76
5436,False,False,clear,180.3,24.01,19.48
5437,False,False,clear,180.3,24.01,19.03
5438,False,False,clear,180.3,24.01,18.73
5439,False,False,clear,180.3,24.01,18.73
5440,False,False,clear,180.3,25.01,18.36
5441,False,False,clear,180.3,26.01,17.99
5442,False,False,clear,180.3,26.01,17.99
5443,False,False,clear,180.3,26.01,17.59
5444,False,False,clear,180.3,26.01,17.18
5445,False,False,clear,180.3,26.01,17.18
5446,False,False,clear,180.3,26.01,16.82
5447,False,False,clear,180.3,26.01,16.46
5448,False,False,clear,180.3,26.01,16.46
5449,False,False,clear,180.3,26.01,16.03
5450,False,False,clear,180.3,26.01,15.6
5451,False,False,clear,180.3,26.01,15.6
5452,False,False,clear,180.3,27.0,15.19
5453,False,False,clear,180.3,28.0,14.78
5454,False,False,clear,180.3,28.0,14.78
5455,False,False,clear,180.3,28.0,14.37
5456,False,False,clear,180.3,28.0,13.97
5457,False,False,clear,180.3,28.0,13.97
5458,False,False,clear,180.3,28.0,13.16
5459,False,False,clear,180.3,28.0,13.16
5460,False,False,clear,180.3,28.0,13.16
5461,False,False,clear,180.3,28.0,12.39
5462,False,False,clear,180.3,28.0,12.39
5463,False,False,clear,180.3,28.0,12.39
5464,False,False,clear,180.3,28.0,11.99
5465,False,False,clear,180.3,28.0,11.58
5466,False,False,clear,180.3,28.0,11.58
5467,False,False,clear,180.3,28.0,10.78
5468,False,False,clear,180.3,28.0,10.78
5469,False,False,clear,180.3,28.0,10.78
5470,False,False,clear,180.3,28.0,9.97
5471,False,False,clear,180.3,28.0,9.97
5472,False,False,clear,180.3,28.0,9.97
5473,False,False,clear,180.3,28.0,9.21
5474,False,False,clear,180.3,28.0,9.21
5475,False,False,clear,180.3,28.0,9.21
5476,False,False,clear,180.3,26.01,8.46
5477,False,False,clear,180.3,26.01,8.46
5478,False,False,clear,180.3,26.01,8.46
5479,False,False,clear,180.3,26.01,7.71
5480,False,False,clear,180.3,26.01,7.71
5481,False,False,clear,180.3,26.01,7.71
5482,False,False,clear,180.3,26.01,7.32
5483,False,False,clear,180.3,26.01,6.93
5484,False,False,clear,180.3,26.01,6.93
5485,False,False,clear,180.3,26.01,6.57
5486,False,False,clear,180.3,26.01,6.21
5487,False,False,clear,180.3,26.01,6.21
5488,False,False,clear,180.3,26.01,5.54
5489,False,False,clear,180.3,26.01,5.54
5490,False,False,clear,180.3,26.01,5.54
5491,False,False,clear,180.3,26.01,4.89
5492,False,False,clear,180.3,26.01,4.89
5493,False,False,clear,180.3,26.01,4.89
5494,False,False,clear,180.3,26.01,4.17
5495,False,False,clear,180.3,26.01,4.17
5496,False,False,clear,180.3,26.01,4.17
5497,False,False,clear,180.3,26.01,3.52
5498,False,False,clear,180.3,26.01,3.52
5499,False,False,clear,180.3,26.01,3.52
5500,False,False,clear,180.3,26.01,2.85
5501,False,False,clear,180.3,26.01,2.85
5502,False,False,clear,180.3,26.01,2.85
5503,False,False,clear,180.3,26.01,2.14
5504,False,False,clear,180.3,26.01,2.14
5505,False,False,clear,180.3,26.01,2.14
5506,False,False,clear,180.3,26.01,1.38
5507,False,False,clear,180.3,26.01,1.38
5508,False,False,clear,180.3,26.01,1.38
5509,False,False,clear,180.3,26.01,1.01
5510,False,False,clear,180.3,26.01,0.65
5511,False,False,clear,180.3,26.01,0.65
5512,False,False,clear,180.3,26.01,0.56
5513,False,False,clear,180.3,26.01,0.33
5514,False,False,clear,180.3,26.01,0.0
