frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7085,False,True,clear,161.7,26.52,41.01
7086,False,True,clear,161.7,26.01,40.82
7087,False,True,clear,161.7,26.01,40.69
7088,False,True,clear,161.7,26.01,40.58
7089,False,True,clear,161.7,26.01,40.43
7090,False,True,clear,161.7,26.01,40.12
7091,False,True,clear,161.7,26.01,39.89
7092,False,True,clear,161.7,26.01,39.89
7093,False,True,clear,161.7,25.01,39.58
7094,False,True,clear,161.7,24.01,39.26
7095,False,True,clear,161.7,24.01,39.26
7096,False,True,clear,161.7,24.01,38.93
7097,False,True,clear,161.7,24.01,38.59
7098,False,True,clear,161.7,24.01,38.59
7099,False,True,clear,161.7,23.01,38.21
7100,False,True,clear,161.7,22.0,37.83
7101,False,True,clear,161.7,22.0,37.83
7102,False,True,clear,161.7,22.0,37.42
7103,False,True,clear,161.7,22.0,37.01
7104,False,True,clear,161.7,22.0,37.01
7105,False,True,clear,161.7,22.0,36.68
7106,False,True,clear,161.7,22.0,36.35
7107,False,True,clear,161.7,22.0,36.35
7108,False,True,clear,161.7,22.0,36.23
7109,False,True,clear,161.7,22.0,35.96
7110,False,True,clear,161.7,22.0,35.67
7111,False,True,clear,161.7,21.0,35.33
7112,False,True,clear,161.7,20.0,35.11
7113,False,True,clear,161.7,20.0,35.11
7114,False,True,clear,161.7,20.0,34.85
7115,False,True,clear,161.7,20.0,34.58
7116,False,True,clear,161.7,20.0,34.58
7117,False,True,clear,161.7,20.0,34.28
7118,False,True,clear,161.7,20.0,33.98
7119,False,True,clear,161.7,20.0,33.98
7120,False,True,clear,161.7,19.01,33.69
7121,False,True,clear,161.7,18.01,33.4
7122,False,True,clear,161.7,18.01,33.4
7123,False,True,clear,161.7,18.01,33.08
7124,False,True,clear,161.7,18.01,32.77
7125,False,True,clear,161.7,18.01,32.77
7126,False,True,clear,161.7,18.01,32.73
7127,False,True,clear,161.7,18.01,32.63
7128,False,True,clear,161.7,18.01,32.51
7129,False,True,clear,161.7,18.01,32.21
7130,False,True,clear,161.7,18.01,31.97
7131,False,True,clear,161.7,18.01,31.97
7132,False,True,clear,161.7,18.01,31.67
7133,False,True,clear,161.7,18.01,31.37
7134,False,True,clear,161.7,18.01,31.37
7135,False,True,clear,161.7,18.01,31.08
7136,False,True,clear,161.7,18.01,30.8
7137,False,True,clear,161.7,18.01,30.8
7138,False,True,clear,161.7,18.01,30.4
7139,False,True,clear,161.7,18.01,30.4
7140,False,True,clear,161.7,18.01,30.4
7141,False,True,clear,161.7,18.01,29.99
7142,False,True,clear,161.7,18.01,29.99
7143,False,True,clear,161.7,18.01,29.99
7144,False,True,clear,161.7,18.01,29.74
7145,False,True,clear,161.7,18.01,29.5
7146,False,True,clear,161.7,18.01,29.5
7147,False,True,clear,161.7,18.01,28.98
7148,False,True,clear,161.7,18.01,28.98
7149,False,True,clear,161.7,18.01,28.98
7150,False,True,clear,161.7,18.01,28.33
7151,False,True,clear,161.7,18.01,28.33
7152,False,True,clear,161.7,18.01,28.33
7153,False,True,clear,161.7,18.01,28.17
7154,False,True,clear,161.7,18.01,28.01
7155,False,True,clear,161.7,18.01,28.01
7156,False,True,clear,161.7,18.01,27.65
7157,False,True,clear,161.7,18.01,27.3
7158,False,True,clear,161.7,18.01,27.3
7159,False,True,clear,161.7,18.01,26.51
7160,False,True,clear,161.7,18.01,26.51
7161,False,True,clear,161.7,18.01,26.51
7162,False,True,clear,161.7,18.01,26.16
7163,False,False,clear,161.7,18.01,25.81
7164,False,False,clear,161.7,18.01,25.81
7165,False,False,clear,161.7,18.01,25.44
7166,False,False,clear,161.7,18.01,25.07
7167,False,False,clear,161.7,18.01,25.07
7168,False,False,clear,161.7,18.01,25.07
7169,False,False,clear,161.7,18.01,24.64
7170,False,False,clear,161.7,18.01,24.64
7171,False,True,clear,161.7,16.0,24.18
7172,False,True,clear,161.7,16.0,24.18
7173,False,True,clear,161.7,16.0,24.18
7174,False,True,clear,161.7,16.0,23.9
7175,False,False,clear,161.7,16.0,23.62
7176,False,False,clear,161.7,16.0,23.62
7177,False,False,clear,161.7,16.0,23.2
7178,False,False,clear,161.7,16.0,23.2
7179,False,False,clear,161.7,16.0,23.2
7180,False,False,clear,161.7,16.0,22.7
7181,False,False,clear,161.7,16.0,22.7
7182,False,False,clear,161.7,16.0,22.7
7183,False,False,clear,161.7,16.0,22.43
7184,False,False,clear,161.7,16.0,22.17
7185,False,False,clear,161.7,16.0,22.17
7186,False,False,clear,161.7,16.0,21.87
7187,False,False,clear,161.7,16.0,21.87
7188,False,False,clear,161.7,16.0,21.87
7189,False,False,clear,161.7,16.0,21.74
7190,False,False,clear,161.7,16.0,21.74
7191,False,False,clear,161.7,16.0,21.74
7192,False,False,clear,161.7,16.0,21.55
7193,False,False,clear,161.7,16.0,21.36
7194,False,False,clear,161.7,16.0,21.36
7195,False,False,clear,161.7,16.0,20.68
7196,False,False,clear,161.7,16.0,20.68
7197,False,False,clear,161.7,16.0,20.68
7198,False,False,clear,161.7,16.0,20.68
7199,False,False,clear,161.7,16.0,19.69
7200,False,False,clear,161.7,16.0,19.69
7201,False,False,clear,161.7,16.0,19.19
7202,False,False,clear,161.7,16.0,18.7
7203,False,False,clear,161.7,16.0,18.7
7204,False,False,clear,161.7,16.0,18.06
7205,False,False,clear,161.7,16.0,18.06
7206,False,False,clear,161.7,16.0,18.06
7207,False,False,clear,161.7,16.0,17.33
7208,False,False,clear,161.7,16.0,17.33
7209,False,False,clear,161.7,16.0,17.33
7210,False,False,clear,161.7,16.0,17.18
7211,False,False,clear,161.7,16.0,16.86
7212,False,False,clear,161.7,16.0,16.53
7213,False,False,clear,161.7,16.0,16.3
7214,False,False,clear,161.7,16.0,16.06
7215,False,False,clear,161.7,16.0,15.7
7216,False,False,clear,161.7,16.0,14.9
7217,False,False,clear,161.7,16.0,14.9
7218,False,False,clear,161.7,16.0,14.9
7219,False,False,clear,161.7,16.0,14.74
7220,False,False,clear,161.7,16.0,14.37
7221,False,False,clear,161.7,16.0,13.95
7222,False,False,clear,161.7,16.0,13.46
7223,False,False,clear,161.7,16.0,13.46
7224,False,False,clear,161.7,16.0,13.46
7225,False,False,clear,161.7,14.0,12.56
7226,False,False,clear,161.7,14.0,12.56
7227,False,False,clear,161.7,14.0,12.56
7228,False,False,clear,161.7,14.0,11.96
7229,False,False,clear,161.7,14.0,11.96
7230,False,False,clear,161.7,14.0,11.96
7231,False,False,clear,161.7,14.0,11.36
7232,False,False,clear,161.7,14.0,11.36
7233,False,False,clear,161.7,14.0,11.36
7234,False,False,clear,161.7,14.0,10.83
7235,False,False,clear,161.7,14.0,10.83
7236,False,False,clear,161.7,14.0,10.83
7237,False,False,clear,161.7,14.0,10.4
7238,False,False,clear,161.7,14.0,10.4
7239,False,False,clear,161.7,14.0,10.4
7240,False,False,clear,161.7,14.0,10.32
7241,False,False,clear,161.7,14.0,10.13
7242,False,False,clear,161.7,14.0,9.87
7243,False,False,clear,161.7,14.0,9.39
7244,False,False,clear,161.7,14.0,9.39
7245,False,False,clear,161.7,14.0,9.39
7246,False,False,clear,161.7,14.0,8.95
7247,False,False,clear,161.7,14.0,8.95
7248,False,False,clear,161.7,14.0,8.95
7249,False,False,clear,161.7,14.0,8.57
7250,False,False,clear,161.7,14.0,8.57
7251,False,False,clear,161.7,14.0,8.57
7252,False,False,clear,161.7,14.0,8.19
7253,False,False,clear,161.7,14.0,8.19
7254,False,False,clear,161.7,14.0,8.19
7255,False,False,clear,161.7,14.0,7.79
7256,False,False,clear,161.7,14.0,7.79
7257,False,False,clear,161.7,14.0,7.79
7258,False,False,clear,161.7,14.0,7.65
7259,False,False,clear,161.7,14.0,7.65
7260,False,False,clear,161.7,14.0,7.65
7261,False,False,clear,161.7,12.01,6.94
7262,False,False,clear,161.7,12.01,6.94
7263,False,False,clear,161.7,12.01,6.94
7264,False,False,clear,161.7,12.01,6.26
7265,False,False,clear,161.7,12.01,6.26
7266,False,False,clear,161.7,12.01,6.26
7267,False,False,clear,161.7,12.01,5.96
7268,False,False,clear,161.7,12.01,5.96
7269,False,False,clear,161.7,12.01,5.96
7270,False,False,clear,161.7,12.01,5.81
7271,False,False,clear,161.7,12.01,5.67
7272,False,False,clear,161.7,12.01,5.67
7273,False,False,clear,161.7,12.01,5.36
7274,False,False,clear,161.7,12.01,5.36
7275,False,False,clear,161.7,12.01,5.36
7276,False,False,clear,161.7,12.01,5.33
7277,False,False,clear,161.7,12.01,5.26
7278,False,False,clear,161.7,12.01,5.16
7279,False,False,clear,161.7,12.01,5.04
7280,False,False,clear,161.7,12.01,4.89
7281,False,False,clear,161.7,12.01,4.7
7282,False,False,clear,161.7,12.01,4.4
7283,False,False,clear,161.7,12.01,4.2
7284,False,False,clear,161.7,12.01,4.2
7285,False,False,clear,161.7,12.01,3.93
7286,False,False,clear,161.7,12.01,3.65
7287,False,False,clear,161.7,12.01,3.65
7288,False,False,clear,161.7,12.01,3.19
7289,False,False,clear,161.7,12.01,3.19
7290,False,False,clear,161.7,12.01,3.19
7291,False,False,clear,161.7,13.0,2.99
7292,False,False,clear,161.7,14.0,2.8
7293,False,False,clear,161.7,14.0,2.8
7294,False,False,clear,161.7,14.0,2.57
7295,False,False,clear,161.7,14.0,2.34
7296,False,False,clear,161.7,14.0,2.34
7297,False,False,clear,161.7,14.0,2.15
7298,False,False,clear,161.7,14.0,1.97
7299,False,False,clear,161.7,14.0,1.97
7300,False,False,clear,161.7,14.0,1.78
7301,False,False,clear,161.7,14.0,1.6
7302,False,False,clear,161.7,14.0,1.6
7303,False,False,clear,161.7,15.0,1.42
7304,False,False,clear,161.7,16.0,1.24
7305,False,False,clear,161.7,16.0,1.24
7306,False,False,clear,161.7,16.0,1.18
7307,False,False,clear,161.7,16.0,1.05
7308,False,False,clear,161.7,16.0,0.89
7309,False,False,clear,161.7,16.0,0.64
7310,False,False,clear,161.7,16.0,0.46
7311,False,False,clear,161.7,16.0,0.46
7312,False,False,clear,161.7,16.0,0.23
7313,False,False,clear,161.7,16.0,0.0
