frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1905,False,False,clear,155.5,20.0,14.86,default
1906,False,False,clear,155.5,20.0,14.58,default
1907,False,False,clear,155.5,20.0,14.58,default
1908,False,False,clear,155.5,19.01,14.58,default
1909,False,False,clear,155.5,18.01,14.58,default
1910,False,False,clear,155.5,18.01,14.03,default
1911,False,False,clear,155.5,18.01,13.68,default
1912,False,False,clear,155.5,18.01,13.51,default
1913,False,False,clear,155.5,18.01,13.51,default
1914,False,False,clear,155.5,18.01,13.24,default
1915,False,False,clear,155.5,18.01,12.98,default
1916,False,False,clear,155.5,18.01,12.98,default
1917,False,False,clear,155.5,18.01,12.72,default
1918,False,False,clear,155.5,18.01,12.46,default
1919,False,False,clear,155.5,16.0,12.46,default
1920,False,False,clear,155.5,16.0,12.23,default
1921,False,False,clear,155.5,16.0,11.99,default
1922,False,False,clear,155.5,16.0,11.99,default
1923,False,False,clear,155.5,16.0,11.75,default
1924,False,False,clear,155.5,16.0,11.5,default
1925,False,False,clear,155.5,16.0,11.5,default
1926,False,False,clear,155.5,16.0,11.26,default
1927,False,False,clear,155.5,16.0,11.03,default
1928,False,False,clear,155.5,16.0,11.03,default
1929,False,False,clear,155.5,16.0,10.79,default
1930,False,False,clear,155.5,16.0,10.55,default
1931,False,False,clear,155.5,16.0,10.55,default
1932,False,False,clear,155.5,16.0,10.32,default
1933,False,False,clear,155.5,16.0,10.08,default
1934,False,False,clear,155.5,16.0,10.08,default
1935,False,False,clear,155.5,16.0,9.86,default
1936,False,False,clear,155.5,16.0,9.64,default
1937,False,False,clear,155.5,16.0,9.64,default
1938,False,False,clear,155.5,16.0,9.19,default
1939,False,False,clear,155.5,16.0,9.19,default
1940,False,False,clear,155.5,16.0,9.19,default
1941,False,False,clear,155.5,15.0,8.97,default
1942,False,False,clear,155.5,14.0,8.76,default
1943,False,False,clear,155.5,14.0,8.76,default
1944,False,False,clear,155.5,14.0,8.55,default
1945,False,False,clear,155.5,14.0,8.34,default
1946,False,False,clear,155.5,14.0,8.34,default
1947,False,False,clear,155.5,14.0,8.14,default
1948,False,False,clear,155.5,14.0,7.93,default
1949,False,False,clear,155.5,14.0,7.93,default
1950,False,False,clear,155.5,14.0,7.74,default
1951,False,False,clear,155.5,14.0,7.55,default
1952,False,False,clear,155.5,12.01,7.55,default
1953,False,False,clear,155.5,12.01,7.36,default
1954,False,False,clear,155.5,12.01,7.17,default
1955,False,False,clear,155.5,12.01,7.17,default
1956,False,False,clear,155.5,12.01,7.01,default
1957,False,False,clear,155.5,12.01,6.85,default
1958,False,False,clear,155.5,12.01,6.85,default
1959,False,False,clear,155.5,12.01,6.69,default
1960,False,False,clear,155.5,12.01,6.53,default
1961,False,False,clear,155.5,12.01,6.53,default
1962,False,False,clear,155.5,10.01,6.53,default
1963,False,False,clear,155.5,10.01,6.25,default
1964,False,False,clear,155.5,10.01,6.25,default
1965,False,False,clear,155.5,10.01,6.25,default
1966,False,False,clear,155.5,10.01,5.97,default
2426,True,True,clear,155.5,0.0,1.38,default
2427,True,True,clear,155.5,0.0,1.38,default
2428,True,True,clear,155.5,0.0,1.34,default
2429,True,True,clear,155.5,0.0,1.34,default
2430,True,True,clear,155.5,0.0,1.34,default
2431,True,True,clear,155.5,0.0,1.32,default
2432,True,True,clear,155.5,0.0,1.32,default
2433,True,True,clear,155.5,0.0,1.32,default
2434,True,True,clear,155.5,0.0,1.28,default
2435,True,True,clear,155.5,0.0,1.28,default
2436,True,True,clear,155.5,0.0,1.28,default
2437,True,True,clear,155.5,0.0,1.26,default
2438,True,True,clear,155.5,0.0,1.26,default
2439,True,True,clear,155.5,0.0,1.26,default
2440,True,True,clear,155.5,0.0,1.22,default
2441,True,True,clear,155.5,0.0,1.22,default
2442,True,True,clear,155.5,0.0,1.2,default
2443,True,True,clear,155.5,0.0,1.19,default
2444,True,True,clear,155.5,0.0,1.19,default
2445,True,True,clear,155.5,0.0,1.19,default
2446,True,True,clear,155.5,0.0,1.19,default
2447,True,True,clear,155.5,0.0,1.17,default
2448,True,True,clear,155.5,0.0,1.17,default
2449,True,True,clear,155.5,0.0,1.17,default
2450,True,True,clear,155.5,0.0,1.13,default
2451,True,True,clear,155.5,0.0,1.11,default
2452,True,True,clear,155.5,0.0,1.1,default
2453,True,True,clear,155.5,0.0,1.1,default
2454,True,True,clear,155.5,0.0,1.1,default
2455,True,True,clear,155.5,0.0,1.1,default
2456,True,True,clear,155.5,0.0,1.07,default
2457,True,True,clear,155.5,0.0,1.05,default
2458,True,True,clear,155.5,0.0,1.04,default
2459,True,True,clear,155.5,0.0,1.04,default
2460,True,True,clear,155.5,0.0,1.03,default
2461,True,True,clear,155.5,0.0,1.02,default
2462,True,True,clear,155.5,0.0,1.02,default
2463,True,True,clear,155.5,0.0,1.01,default
2464,True,True,clear,155.5,0.0,1.0,default
2465,True,True,clear,155.5,0.0,1.0,default
2466,True,True,clear,155.5,0.0,1.0,default
2467,True,True,clear,155.5,0.0,1.0,default
2468,True,True,clear,155.5,0.0,0.96,default
2469,True,True,clear,155.5,0.0,0.94,default
2470,True,True,clear,155.5,0.0,0.93,default
2471,True,True,clear,155.5,0.0,0.93,default
2472,True,True,clear,155.5,0.0,0.92,default
2473,True,True,clear,155.5,0.0,0.91,default
2474,True,True,clear,155.5,0.0,0.91,default
2475,True,True,clear,155.5,0.0,0.89,default
2476,True,True,clear,155.5,0.0,0.89,default
2477,True,True,clear,155.5,0.0,0.89,default
2478,True,True,clear,155.5,0.0,0.85,default
2479,True,True,clear,155.5,0.0,0.85,default
2480,True,True,clear,155.5,0.0,0.85,default
2481,True,True,clear,155.5,0.0,0.84,default
2482,True,True,clear,155.5,0.0,0.83,default
2483,True,True,clear,155.5,0.0,0.83,default
