frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13597,False,True,clear,169.0,24.01,34.05,default
13598,False,True,clear,169.0,24.01,34.05,default
13599,False,True,clear,169.0,24.01,33.32,default
13600,False,True,clear,169.0,24.01,33.32,default
13601,False,True,clear,169.0,24.01,33.32,default
13602,False,True,clear,169.0,24.01,32.58,default
13603,False,True,clear,169.0,24.01,32.58,default
13604,False,True,clear,169.0,24.01,32.58,default
13605,False,True,clear,169.0,24.01,31.83,default
13606,False,True,clear,169.0,24.01,31.83,default
13607,False,True,clear,169.0,24.01,31.83,default
13608,False,True,clear,169.0,24.01,31.12,default
13609,False,True,clear,169.0,24.01,31.12,default
13610,False,True,clear,169.0,24.01,31.12,default
13611,False,True,clear,169.0,24.01,30.4,default
13612,False,True,clear,169.0,24.01,30.4,default
13613,False,True,clear,169.0,24.01,30.4,default
13614,False,True,clear,169.0,24.01,29.67,default
13615,False,True,clear,169.0,24.01,29.67,default
13616,False,True,clear,169.0,24.01,29.67,default
13617,False,False,clear,169.0,24.01,28.98,default
13618,False,False,clear,169.0,24.01,28.98,default
13619,False,False,clear,169.0,24.01,28.98,default
13620,False,False,clear,169.0,24.01,28.24,default
13621,False,False,clear,169.0,24.01,28.24,default
13622,False,False,clear,169.0,24.01,28.24,default
13623,False,False,clear,169.0,24.01,27.59,default
13624,False,False,clear,169.0,24.01,27.59,default
13625,False,False,clear,169.0,24.01,27.59,default
13626,False,False,clear,169.0,24.01,27.25,default
13627,False,False,clear,169.0,24.01,26.9,default
13628,False,False,clear,169.0,24.01,26.9,default
13629,False,False,clear,169.0,24.01,26.33,default
13630,False,False,clear,169.0,22.0,26.33,default
13631,False,False,clear,169.0,22.0,26.33,default
13632,False,False,clear,169.0,22.0,25.62,default
13633,False,False,clear,169.0,24.01,25.62,default
13634,False,False,clear,169.0,24.01,25.62,default
13635,False,False,clear,169.0,24.01,25.62,default
13636,False,False,clear,169.0,24.01,25.32,default
13637,False,False,clear,169.0,24.01,25.01,default
13638,False,False,clear,169.0,24.01,25.01,default
13639,False,False,clear,169.0,24.01,24.36,default
13640,False,False,clear,169.0,24.01,24.36,default
13641,False,False,clear,169.0,22.0,24.36,default
13642,False,False,clear,169.0,22.0,23.71,default
13643,False,False,clear,169.0,22.0,23.71,default
13644,False,False,clear,169.0,22.0,23.08,default
13645,False,False,clear,169.0,22.0,23.08,default
13646,False,False,clear,169.0,22.0,23.08,default
13647,False,False,clear,169.0,22.0,23.08,default
13648,False,False,clear,169.0,22.0,22.45,default
13649,False,False,clear,169.0,22.0,22.45,default
13650,False,False,clear,169.0,22.0,22.45,default
13651,False,False,clear,169.0,22.0,21.8,default
13652,False,False,clear,169.0,22.0,21.8,default
13653,False,False,clear,169.0,22.0,21.8,default
13654,False,False,clear,169.0,22.0,21.49,default
13655,False,False,clear,169.0,22.0,21.17,default
13656,False,False,clear,169.0,22.0,21.17,default
13657,False,False,clear,169.0,22.0,20.55,default
13658,False,False,clear,169.0,22.0,20.55,default
13659,False,False,clear,169.0,22.0,20.55,default
13660,False,False,clear,169.0,22.0,19.87,default
13661,False,False,clear,169.0,22.0,19.87,default
13662,False,False,clear,169.0,22.0,19.87,default
13663,False,False,clear,169.0,22.0,19.55,default
13664,False,False,clear,169.0,22.0,19.22,default
13665,False,False,clear,169.0,22.0,19.22,default
13666,False,False,clear,169.0,22.0,18.54,default
13667,False,False,clear,169.0,22.0,18.54,default
13668,False,False,clear,169.0,22.0,18.54,default
13669,False,False,clear,169.0,22.0,17.89,default
13670,False,False,clear,169.0,22.0,17.89,default
13671,False,False,clear,169.0,22.0,17.89,default
13672,False,False,clear,169.0,22.0,17.56,default
13673,False,False,clear,169.0,22.0,17.23,default
13674,False,False,clear,169.0,22.0,17.23,default
13675,False,False,clear,169.0,22.0,16.91,default
13676,False,False,clear,169.0,22.0,16.59,default
13677,False,False,clear,169.0,20.0,16.59,default
13678,False,False,clear,169.0,20.0,15.95,default
13679,False,False,clear,169.0,20.0,15.95,default
13680,False,False,clear,169.0,20.0,15.95,default
13681,False,False,clear,169.0,20.0,15.35,default
13682,False,False,clear,169.0,20.0,15.35,default
13683,False,False,clear,169.0,20.0,14.74,default
13684,False,False,clear,169.0,20.0,14.74,default
13685,False,False,clear,169.0,20.0,14.74,default
13686,False,False,clear,169.0,20.0,14.74,default
13687,False,False,clear,169.0,20.0,14.11,default
13688,False,False,clear,169.0,20.0,14.11,default
13689,False,False,clear,169.0,20.0,14.11,default
13690,False,False,clear,169.0,20.0,13.51,default
13691,False,False,clear,169.0,20.0,13.51,default
13692,False,False,clear,169.0,20.0,13.51,default
13693,False,False,clear,169.0,20.0,13.33,default
13694,False,False,clear,169.0,20.0,12.94,default
13695,False,False,clear,169.0,20.0,12.37,default
13696,False,False,clear,169.0,18.01,12.37,default
13697,False,False,clear,169.0,18.01,12.37,default
13698,False,False,clear,169.0,18.01,12.37,default
13699,False,False,clear,169.0,18.01,11.79,default
13700,False,False,clear,169.0,18.01,11.79,default
13701,False,False,clear,169.0,18.01,11.21,default
13702,False,False,clear,169.0,18.01,11.21,default
13703,False,False,clear,169.0,18.01,11.21,default
13704,False,False,clear,169.0,18.01,11.21,default
13705,False,False,clear,169.0,18.01,10.65,default
13706,False,False,clear,169.0,18.01,10.65,default
13707,False,False,clear,169.0,18.01,10.65,default
13708,False,False,clear,169.0,18.01,10.36,default
13709,False,False,clear,169.0,18.01,10.07,default
13710,False,False,clear,169.0,18.01,10.07,default
13711,False,False,clear,169.0,18.01,9.8,default
13712,False,False,clear,169.0,18.01,9.52,default
13713,False,False,clear,169.0,18.01,9.52,default
13714,False,False,clear,169.0,18.01,9.25,default
13715,False,False,clear,169.0,18.01,8.98,default
13716,False,False,clear,169.0,18.01,8.98,default
13717,False,False,clear,169.0,18.01,8.41,default
13718,False,False,clear,169.0,18.01,8.41,default
13719,False,False,clear,169.0,18.01,7.9,default
13720,False,False,clear,169.0,18.01,7.9,default
13721,False,False,clear,169.0,18.01,7.9,default
13722,False,False,clear,169.0,18.01,7.36,default
13723,False,False,clear,169.0,18.01,7.36,default
