frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5735,False,True,clear,166.4,14.0,21.51,default
5736,False,True,clear,166.4,14.0,21.51,default
5737,False,True,clear,166.4,14.0,21.05,default
5738,False,True,clear,166.4,14.0,21.05,default
5739,False,True,clear,166.4,14.0,21.05,default
5740,False,True,clear,166.4,14.0,20.85,default
5741,False,True,clear,166.4,14.0,20.65,default
5742,False,True,clear,166.4,14.0,20.65,default
5743,False,True,clear,166.4,14.0,20.22,default
5744,False,True,clear,166.4,14.0,20.22,default
5745,False,False,clear,166.4,16.0,20.22,default
5746,False,False,clear,166.4,16.0,19.87,default
5747,False,False,clear,166.4,16.0,19.87,default
5748,False,False,clear,166.4,16.0,19.87,default
5749,False,False,clear,166.4,16.0,19.68,default
5750,False,False,clear,166.4,16.0,19.48,default
5751,False,False,clear,166.4,16.0,19.48,default
5752,False,False,clear,166.4,16.0,19.32,default
5753,False,False,clear,166.4,16.0,19.16,default
5754,False,False,clear,166.4,16.0,19.16,default
5755,False,False,clear,166.4,18.01,18.74,default
5756,False,False,clear,166.4,18.01,18.74,default
5757,False,False,clear,166.4,18.01,18.74,default
5758,False,False,clear,166.4,18.01,18.5,default
5759,False,False,clear,166.4,18.01,18.26,default
5760,False,False,clear,166.4,18.01,18.26,default
5761,False,False,clear,166.4,18.01,17.73,default
5762,False,False,clear,166.4,18.01,17.73,default
5763,False,False,clear,166.4,18.01,17.73,default
5764,False,False,clear,166.4,18.01,17.19,default
5765,False,False,clear,166.4,18.01,17.19,default
5766,False,False,clear,166.4,18.01,17.19,default
5767,False,False,clear,166.4,18.01,16.71,default
5768,False,False,clear,166.4,18.01,16.71,default
5769,False,False,clear,166.4,18.01,16.1,default
5770,False,False,clear,166.4,20.0,16.1,default
5771,False,False,clear,166.4,20.0,16.1,default
5772,False,False,clear,166.4,20.0,16.1,default
5773,False,False,clear,166.4,20.0,15.4,default
5774,False,False,clear,166.4,20.0,15.4,default
5775,False,False,clear,166.4,20.0,15.4,default
5776,False,False,clear,166.4,20.0,15.1,default
5777,False,False,clear,166.4,20.0,14.8,default
5778,False,False,clear,166.4,20.0,14.8,default
5779,False,False,clear,166.4,20.0,14.51,default
5780,False,False,clear,166.4,20.0,14.22,default
5781,False,False,clear,166.4,20.0,14.22,default
5782,False,False,clear,166.4,20.0,13.6,default
5783,False,False,clear,166.4,20.0,13.6,default
5784,False,False,clear,166.4,20.0,13.6,default
5785,False,False,clear,166.4,20.0,13.05,default
5786,False,False,clear,166.4,20.0,13.05,default
5787,False,False,clear,166.4,20.0,12.43,default
5788,False,False,clear,166.4,21.0,12.43,default
5789,False,False,clear,166.4,22.0,12.43,default
5790,False,False,clear,166.4,22.0,12.43,default
5791,False,False,clear,166.4,22.0,12.13,default
5792,False,False,clear,166.4,22.0,11.83,default
5793,False,False,clear,166.4,22.0,11.83,default
5794,False,False,clear,166.4,22.0,11.51,default
5795,False,False,clear,166.4,22.0,11.19,default
5796,False,False,clear,166.4,22.0,11.19,default
5797,False,False,clear,166.4,22.0,10.93,default
5798,False,False,clear,166.4,22.0,10.68,default
5799,False,False,clear,166.4,22.0,10.68,default
5800,False,False,clear,166.4,22.0,10.41,default
5801,False,False,clear,166.4,22.0,10.15,default
5802,False,False,clear,166.4,22.0,10.15,default
5803,False,False,clear,166.4,22.0,9.88,default
5804,False,False,clear,166.4,22.0,9.6,default
5805,False,False,clear,166.4,22.0,9.6,default
5806,False,False,clear,166.4,22.0,9.35,default
5807,False,False,clear,166.4,22.0,8.87,default
5808,False,False,clear,166.4,22.0,8.25,default
5809,False,False,clear,166.4,22.0,8.25,default
5810,False,False,clear,166.4,22.0,8.25,default
5811,False,False,clear,166.4,22.0,8.25,default
5812,False,False,clear,166.4,22.0,8.03,default
5813,False,False,clear,166.4,22.0,7.58,default
5814,False,False,clear,166.4,22.0,6.94,default
5815,False,False,clear,166.4,22.0,6.94,default
5816,False,False,clear,166.4,22.0,6.94,default
5817,False,False,clear,166.4,22.0,6.32,default
5818,False,False,clear,166.4,22.0,6.32,default
5819,False,False,clear,166.4,22.0,6.32,default
5820,False,False,clear,166.4,22.0,5.67,default
5821,False,False,clear,166.4,22.0,5.67,default
5822,False,False,clear,166.4,22.0,5.67,default
5823,False,False,clear,166.4,22.0,5.67,default
5824,False,False,clear,166.4,22.0,5.32,default
5825,False,False,clear,166.4,22.0,4.96,default
5826,False,False,clear,166.4,22.0,4.96,default
5827,False,False,clear,166.4,22.0,4.16,default
5828,False,False,clear,166.4,22.0,4.16,default
5829,False,False,clear,166.4,22.0,3.39,default
5830,False,False,clear,166.4,22.0,3.39,default
5831,False,False,clear,166.4,22.0,3.39,default
5832,False,False,clear,166.4,22.0,2.57,default
5833,False,False,clear,166.4,22.0,2.57,default
5834,False,False,clear,166.4,22.0,2.57,default
5835,False,False,clear,166.4,22.0,1.71,default
5836,False,False,clear,166.4,22.0,1.71,default
5837,False,False,clear,166.4,22.0,1.71,default
5838,False,False,clear,166.4,22.0,0.9,default
5839,False,False,clear,166.4,22.0,0.9,default
5840,False,False,clear,166.4,22.0,0.9,default
5841,False,False,clear,166.4,22.0,0.0,default
