frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
738,False,False,clear,152.0,40.01,24.34,default
739,False,False,clear,152.0,40.01,24.34,default
740,False,False,clear,152.0,40.01,23.2,default
741,False,False,clear,152.0,40.01,23.2,default
742,False,False,clear,152.0,40.01,23.2,default
743,False,False,clear,152.0,40.01,22.05,default
744,False,False,clear,152.0,40.01,22.05,default
745,False,False,clear,152.0,40.01,22.05,default
746,False,False,clear,152.0,40.01,20.9,default
747,False,False,clear,152.0,40.01,20.9,default
748,False,False,clear,152.0,40.01,20.9,default
749,False,False,clear,152.0,40.01,19.75,default
750,False,False,clear,152.0,40.01,19.75,default
751,False,False,clear,152.0,40.01,19.75,default
752,False,False,clear,152.0,40.01,18.58,default
753,False,False,clear,152.0,40.01,17.81,default
754,False,False,clear,152.0,40.01,17.43,default
755,False,False,clear,152.0,40.01,17.43,default
756,False,False,clear,152.0,40.01,17.43,default
757,False,False,clear,152.0,40.01,17.43,default
758,False,False,clear,152.0,42.0,16.25,default
759,False,False,clear,152.0,42.0,16.25,default
760,False,False,clear,152.0,42.0,16.25,default
761,False,False,clear,152.0,42.0,15.13,default
762,False,False,clear,152.0,42.0,14.37,default
763,False,False,clear,152.0,42.0,13.99,default
764,False,False,clear,152.0,42.0,13.99,default
765,False,False,clear,152.0,42.0,13.42,default
766,False,False,clear,152.0,42.0,12.84,default
767,False,False,clear,152.0,40.01,12.84,default
768,False,False,clear,152.0,40.01,12.27,default
769,False,False,clear,152.0,40.01,11.69,default
770,False,False,clear,152.0,42.0,11.69,default
771,False,False,clear,152.0,42.0,11.11,default
772,False,False,clear,152.0,42.0,10.53,default
773,False,False,clear,152.0,42.0,10.53,default
774,False,False,clear,152.0,42.0,9.96,default
775,False,False,clear,152.0,42.0,9.38,default
776,False,False,clear,152.0,42.0,9.38,default
777,False,False,clear,152.0,42.0,8.8,default
778,False,False,clear,152.0,42.0,8.22,default
779,False,False,clear,152.0,42.0,8.22,default
780,False,False,clear,152.0,42.0,7.65,default
781,False,False,clear,152.0,42.0,7.09,default
782,False,False,clear,152.0,42.0,7.09,default
783,False,False,clear,152.0,42.0,6.5,default
784,False,False,clear,152.0,42.0,5.92,default
785,False,False,clear,152.0,42.0,5.92,default
786,False,False,clear,152.0,42.0,5.33,default
787,False,False,clear,152.0,42.0,4.74,default
788,False,False,clear,152.0,42.0,4.74,default
789,False,False,clear,152.0,42.0,4.15,default
790,False,False,clear,152.0,42.0,3.57,default
791,False,False,clear,152.0,42.0,3.57,default
792,False,False,clear,152.0,42.0,2.98,default
793,False,False,clear,152.0,42.0,2.38,default
794,False,False,clear,152.0,42.0,2.38,default
795,False,False,clear,152.0,42.0,1.78,default
796,False,False,clear,152.0,42.0,1.18,default
797,False,False,clear,152.0,42.0,1.18,default
798,False,False,clear,152.0,42.0,0.59,default
799,False,False,clear,152.0,42.0,0.0,default
800,False,False,clear,152.0,42.0,0.0,default
801,False,False,clear,152.0,42.0,0.0,default
