frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8604,False,True,clear,171,20.0,33.06,ego,,,,,,,
8605,False,True,clear,171,20.0,32.49,ego,,,,,,,
8606,False,True,clear,171,20.0,32.49,ego,,,,,,,
8607,False,True,clear,171,20.0,32.49,ego,,,,,,,
8608,False,True,clear,171,20.0,31.91,ego,,,,,,,
8609,False,True,clear,171,20.0,31.91,ego,,,,,,,
8610,False,True,clear,171,20.0,31.91,ego,,,,,,,
8611,False,True,clear,171,20.0,31.28,ego,,,,,,,
8612,False,True,clear,171,20.0,31.28,ego,,,,,,,
8613,False,True,clear,171,20.0,31.28,ego,,,,,,,
8614,False,True,clear,171,22.0,30.67,ego,,,,,,,
8615,False,True,clear,171,22.0,30.67,ego,,,,,,,
8616,False,True,clear,171,22.0,30.67,ego,,,,,,,
8617,False,True,clear,171,22.0,30.01,ego,,,,,,,
8618,False,True,clear,171,22.0,30.01,ego,,,,,,,
8619,False,True,clear,171,22.0,30.01,ego,,,,,,,
8620,False,True,clear,171,22.0,29.35,ego,,,,,,,
8621,False,True,clear,171,22.0,29.35,ego,,,,,,,
8622,False,True,clear,171,22.0,29.35,ego,,,,,,,
8623,False,True,clear,171,22.0,28.73,ego,,,,,,,
8624,False,True,clear,171,22.0,28.73,ego,,,,,,,
8625,False,True,clear,171,22.0,28.73,ego,,,,,,,
8626,False,True,clear,171,22.0,28.07,ego,,,,,,,
8627,False,True,clear,171,22.0,28.07,ego,,,,,,,
8628,False,True,clear,171,22.0,28.07,ego,,,,,,,
8629,False,True,clear,171,22.0,27.42,ego,,,,,,,
8630,False,True,clear,171,22.0,27.42,ego,,,,,,,
8631,False,True,clear,171,22.0,27.42,ego,,,,,,,
8632,False,False,clear,171,22.0,26.75,ego,,,,,,,
8633,False,False,clear,171,22.0,26.75,ego,,,,,,,
8634,False,False,clear,171,22.0,26.75,ego,,,,,,,
8635,False,False,clear,171,22.0,26.1,ego,,,,,,,
8636,False,False,clear,171,22.0,26.1,ego,,,,,,,
8637,False,False,clear,171,22.0,26.1,ego,,,,,,,
8638,False,False,clear,171,22.0,26.0,ego,,,,,,,
8639,False,False,clear,171,22.0,25.76,ego,,,,,,,
8640,False,False,clear,171,22.0,25.43,ego,,,,,,,
8641,False,False,clear,171,22.0,24.78,ego,,,,,,,
8642,False,False,clear,171,22.0,24.78,ego,,,,,,,
8643,False,False,clear,171,22.0,24.78,ego,,,,,,,
8644,False,False,clear,171,22.0,24.13,ego,,,,,,,
8645,False,False,clear,171,22.0,24.13,ego,,,,,,,
8646,False,False,clear,171,22.0,24.13,ego,,,,,,,
8647,False,False,clear,171,22.0,23.81,ego,,,,,,,
8648,False,False,clear,171,22.0,23.49,ego,,,,,,,
8649,False,False,clear,171,22.0,23.49,ego,,,,,,,
8650,False,False,clear,171,22.0,23.15,ego,,,,,,,
8651,False,False,clear,171,22.0,22.82,ego,,,,,,,
8652,False,False,clear,171,22.0,22.82,ego,,,,,,,
8653,False,False,clear,171,22.0,22.49,ego,,,,,,,
8654,False,False,clear,171,22.0,22.17,ego,,,,,,,
8655,False,False,clear,171,22.0,22.17,ego,,,,,,,
8656,False,False,clear,171,22.0,21.84,ego,,,,,,,
8657,False,False,clear,171,22.0,21.52,ego,,,,,,,
8658,False,False,clear,171,22.0,21.52,ego,,,,,,,
8659,False,False,clear,171,22.0,21.42,ego,,,,,,,
8660,False,False,clear,171,22.0,21.18,ego,,,,,,,
8661,False,False,clear,171,22.0,20.84,ego,,,,,,,
8662,False,False,clear,171,22.0,20.21,ego,,,,,,,
8663,False,False,clear,171,22.0,20.21,ego,,,,,,,
8664,False,False,clear,171,22.0,20.21,ego,,,,,,,
8665,False,False,clear,171,22.0,19.87,ego,,,,,,,
8666,False,False,clear,171,22.0,19.53,ego,,,,,,,
8667,False,False,clear,171,22.0,19.53,ego,,,,,,,
8668,False,False,clear,171,22.0,19.42,ego,,,,,,,
8669,False,False,clear,171,22.0,19.17,ego,,,,,,,
8670,False,False,clear,171,22.0,18.89,ego,,,,,,,
8671,False,False,clear,171,22.0,18.48,ego,,,,,,,
8672,False,False,clear,171,22.0,18.21,ego,,,,,,,
8673,False,False,clear,171,22.0,18.21,ego,,,,,,,
8674,False,False,clear,171,22.0,17.89,ego,,,,,,,
8675,False,False,clear,171,22.0,17.56,ego,,,,,,,
8676,False,False,clear,171,22.0,17.56,ego,,,,,,,
8677,False,False,clear,171,22.0,17.45,ego,,,,,,,
8678,False,False,clear,171,22.0,17.19,ego,,,,,,,
8679,False,False,clear,171,22.0,16.9,ego,,,,,,,
8680,False,False,clear,171,23.01,16.51,ego,,,,,,,
8681,False,False,clear,171,24.01,16.25,ego,,,,,,,
8682,False,False,clear,171,24.01,16.25,ego,,,,,,,
8683,False,False,clear,171,24.01,15.92,ego,,,,,,,
8684,False,False,clear,171,24.01,15.58,ego,,,,,,,
8685,False,False,clear,171,24.01,15.58,ego,,,,,,,
8686,False,False,clear,171,24.01,15.25,ego,,,,,,,
8687,False,False,clear,171,24.01,14.92,ego,,,,,,,
8688,False,False,clear,171,24.01,14.92,ego,,,,,,,
8689,False,False,clear,171,24.01,14.59,ego,,,,,,,
8690,False,False,clear,171,24.01,14.26,ego,,,,,,,
8691,False,False,clear,171,24.01,14.26,ego,,,,,,,
8692,False,False,clear,171,24.01,13.9,ego,,,,,,,
8693,False,False,clear,171,24.01,13.55,ego,,,,,,,
8694,False,False,clear,171,24.01,13.55,ego,,,,,,,
8695,False,False,clear,171,24.01,13.21,ego,,,,,,,
8696,False,False,clear,171,24.01,12.87,ego,,,,,,,
8697,False,False,clear,171,24.01,12.87,ego,,,,,,,
8698,False,False,clear,171,24.01,12.52,ego,,,,,,,
8699,False,False,clear,171,24.01,12.17,ego,,,,,,,
8700,False,False,clear,171,24.01,12.17,ego,,,,,,,
8701,False,False,clear,171,24.01,11.42,ego,,,,,,,
8702,False,False,clear,171,24.01,11.42,ego,,,,,,,
8703,False,False,clear,171,24.01,11.42,ego,,,,,,,
8704,False,False,clear,171,24.01,10.71,ego,,,,,,,
8705,False,False,clear,171,24.01,10.71,ego,,,,,,,
8706,False,False,clear,171,24.01,10.71,ego,,,,,,,
8707,False,False,clear,171,24.01,9.99,ego,,,,,,,
8708,False,False,clear,171,24.01,9.99,ego,,,,,,,
8709,False,False,clear,171,24.01,9.99,ego,,,,,,,
8710,False,False,clear,171,24.01,9.3,ego,,,,,,,
8711,False,False,clear,171,24.01,9.3,ego,,,,,,,
8712,False,False,clear,171,24.01,9.3,ego,,,,,,,
8713,False,False,clear,171,24.01,8.59,ego,,,,,,,
8714,False,False,clear,171,24.01,8.59,ego,,,,,,,
8715,False,False,clear,171,24.01,8.59,ego,,,,,,,
8716,False,False,clear,171,24.01,7.88,ego,,,,,,,
8717,False,False,clear,171,24.01,7.88,ego,,,,,,,
8718,False,False,clear,171,24.01,7.88,ego,,,,,,,
8719,False,False,clear,171,24.01,7.17,ego,,,,,,,
8720,False,False,clear,171,24.01,7.17,ego,,,,,,,
8721,False,False,clear,171,24.01,7.17,ego,,,,,,,
8722,False,False,clear,171,24.01,6.45,ego,,,,,,,
8723,False,False,clear,171,24.01,6.45,ego,,,,,,,
8724,False,False,clear,171,24.01,6.45,ego,,,,,,,
8725,False,False,clear,171,24.01,6.1,ego,,,,,,,
8726,False,False,clear,171,24.01,5.74,ego,,,,,,,
8727,False,False,clear,171,24.01,5.74,ego,,,,,,,
8728,False,False,clear,171,24.01,4.98,ego,,,,,,,
8729,False,False,clear,171,24.01,4.98,ego,,,,,,,
8730,False,False,clear,171,24.01,4.98,ego,,,,,,,
8731,False,False,clear,171,24.01,4.25,ego,,,,,,,
8732,False,False,clear,171,26.01,4.25,ego,,,,,,,
8733,False,False,clear,171,26.01,4.25,ego,,,,,,,
8734,False,False,clear,171,26.01,3.88,ego,,,,,,,
8735,False,False,clear,171,26.01,3.51,ego,,,,,,,
8736,False,False,clear,171,26.01,3.51,ego,,,,,,,
8737,False,False,clear,171,26.01,2.84,ego,,,,,,,
8738,False,False,clear,171,26.01,2.84,ego,,,,,,,
8739,False,False,clear,171,26.01,2.84,ego,,,,,,,
8740,False,False,clear,171,26.01,2.16,ego,,,,,,,
8741,False,False,clear,171,26.01,2.16,ego,,,,,,,
8742,False,False,clear,171,26.01,2.16,ego,,,,,,,
8743,False,False,clear,171,26.01,1.42,ego,,,,,,,
8744,False,False,clear,171,26.01,1.42,ego,,,,,,,
