frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3958,False,False,clear,184.5,28.0,25.49,ego,,,,,,,
3959,False,False,clear,184.5,28.0,25.19,ego,,,,,,,
3960,False,False,clear,184.5,28.0,24.79,ego,,,,,,,
3961,False,False,clear,184.5,28.0,24.04,ego,,,,,,,
3962,False,False,clear,184.5,28.0,24.04,ego,,,,,,,
3963,False,False,clear,184.5,28.0,24.04,ego,,,,,,,
3964,False,False,clear,184.5,28.0,23.2,ego,,,,,,,
3965,False,False,clear,184.5,28.0,23.2,ego,,,,,,,
3966,False,False,clear,184.5,28.0,23.2,ego,,,,,,,
3967,False,False,clear,184.5,28.0,22.44,ego,,,,,,,
3968,False,False,clear,184.5,28.0,22.44,ego,,,,,,,
3969,False,False,clear,184.5,28.0,22.44,ego,,,,,,,
3970,False,False,clear,184.5,27.49,22.34,ego,,,,,,,
3971,False,False,clear,184.5,26.52,22.06,ego,,,,,,,
3972,False,False,clear,184.5,26.01,21.68,ego,,,,,,,
3973,False,False,clear,184.5,26.01,20.93,ego,,,,,,,
3974,False,False,clear,184.5,26.01,20.93,ego,,,,,,,
3975,False,False,clear,184.5,26.01,20.93,ego,,,,,,,
3976,False,False,clear,184.5,26.01,20.18,ego,,,,,,,
3977,False,False,clear,184.5,26.01,20.18,ego,,,,,,,
3978,False,False,clear,184.5,26.01,20.18,ego,,,,,,,
3979,False,False,clear,184.5,26.01,20.08,ego,,,,,,,
3980,False,False,clear,184.5,26.01,19.82,ego,,,,,,,
3981,False,False,clear,184.5,26.01,19.46,ego,,,,,,,
3982,False,False,clear,184.5,24.01,18.74,ego,,,,,,,
3983,False,False,clear,184.5,24.01,18.74,ego,,,,,,,
3984,False,False,clear,184.5,24.01,18.74,ego,,,,,,,
3985,False,False,clear,184.5,24.01,18.04,ego,,,,,,,
3986,False,False,clear,184.5,24.01,18.04,ego,,,,,,,
3987,False,False,clear,184.5,24.01,18.04,ego,,,,,,,
3988,False,False,clear,184.5,24.01,17.93,ego,,,,,,,
3989,False,False,clear,184.5,24.01,17.65,ego,,,,,,,
3990,False,False,clear,184.5,24.01,17.31,ego,,,,,,,
3991,False,False,clear,184.5,24.01,16.84,ego,,,,,,,
3992,False,False,clear,184.5,24.01,16.84,ego,,,,,,,
3993,False,False,clear,184.5,24.01,16.84,ego,,,,,,,
3994,False,False,clear,184.5,22.0,16.2,ego,,,,,,,
3995,False,False,clear,184.5,22.0,16.2,ego,,,,,,,
3996,False,False,clear,184.5,22.0,16.2,ego,,,,,,,
3997,False,False,clear,184.5,22.0,16.11,ego,,,,,,,
3998,False,False,clear,184.5,22.0,15.87,ego,,,,,,,
3999,False,False,clear,184.5,22.0,15.55,ego,,,,,,,
4000,False,False,clear,184.5,22.0,14.92,ego,,,,,,,
4001,False,False,clear,184.5,22.0,14.92,ego,,,,,,,
4002,False,False,clear,184.5,22.0,14.92,ego,,,,,,,
4003,False,False,clear,184.5,20.0,14.29,ego,,,,,,,
4004,False,False,clear,184.5,20.0,14.29,ego,,,,,,,
4005,False,False,clear,184.5,20.0,14.29,ego,,,,,,,
4006,False,False,clear,184.5,20.0,14.21,ego,,,,,,,
4007,False,False,clear,184.5,20.0,14.0,ego,,,,,,,
4008,False,False,clear,184.5,20.0,13.7,ego,,,,,,,
4009,False,False,clear,184.5,20.0,13.1,ego,,,,,,,
4010,False,False,clear,184.5,20.0,13.1,ego,,,,,,,
4011,True,False,clear,184.5,20.0,13.1,ego,,,,,,,
4012,True,False,clear,184.5,20.0,12.56,ego,,,,,,,
4013,True,False,clear,184.5,20.0,12.56,ego,,,,,,,
4014,True,False,clear,184.5,20.0,12.56,ego,,,,,,,
4015,True,False,clear,184.5,20.0,12.48,ego,,,,,,,
4016,True,False,clear,184.5,20.0,12.28,ego,,,,,,,
4017,True,False,clear,184.5,20.0,12.0,ego,,,,,,,
4018,True,True,clear,184.5,18.01,11.47,ego,,,,,,,
4019,True,True,clear,184.5,18.01,11.47,ego,,,,,,,
4020,True,True,clear,184.5,18.01,11.47,ego,,,,,,,
4021,True,True,clear,184.5,18.01,10.93,ego,,,,,,,
4022,True,True,clear,184.5,18.01,10.93,ego,,,,,,,
4023,True,True,clear,184.5,18.01,10.93,ego,,,,,,,
4024,True,True,clear,184.5,18.01,10.85,ego,,,,,,,
4025,True,True,clear,184.5,18.01,10.65,ego,,,,,,,
4026,True,True,clear,184.5,18.01,10.38,ego,,,,,,,
4027,True,True,clear,184.5,16.0,9.89,ego,,,,,,,
4028,True,True,clear,184.5,16.0,9.89,ego,,,,,,,
4029,True,True,clear,184.5,16.0,9.89,ego,,,,,,,
4030,True,True,clear,184.5,14.0,9.41,ego,,,,,,,
4031,True,True,clear,184.5,14.0,9.41,ego,,,,,,,
4032,True,True,clear,184.5,14.0,9.41,ego,,,,,,,
4033,True,True,clear,184.5,14.0,8.91,ego,,,,,,,
4034,True,True,clear,184.5,14.0,8.91,ego,,,,,,,
4035,True,True,clear,184.5,14.0,8.91,ego,,,,,,,
4036,True,True,clear,184.5,14.0,8.8,ego,,,,,,,
4037,True,True,clear,184.5,14.0,8.59,ego,,,,,,,
4038,True,True,clear,184.5,14.0,8.48,ego,,,,,,,
4039,True,True,clear,184.5,13.0,9.03,ego,,,,,,,
4040,True,True,clear,184.5,12.01,9.59,ego,,,,,,,
