frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2499,False,True,clear,185.8,20.0,50.3,ego,,,,,,,
2500,False,True,clear,185.8,22.0,49.62,ego,,,,,,,
2501,False,True,clear,185.8,22.0,49.62,ego,,,,,,,
2502,False,True,clear,185.8,22.0,49.62,ego,,,,,,,
2503,False,True,clear,185.8,22.0,48.93,ego,,,,,,,
2504,False,True,clear,185.8,22.0,48.93,ego,,,,,,,
2505,False,True,clear,185.8,22.0,48.93,ego,,,,,,,
2506,False,True,clear,185.8,22.0,48.25,ego,,,,,,,
2507,False,True,clear,185.8,22.0,48.25,ego,,,,,,,
2508,False,True,clear,185.8,22.0,48.25,ego,,,,,,,
2509,False,True,clear,185.8,24.01,47.35,ego,,,,,,,
2510,False,True,clear,185.8,24.01,47.35,ego,,,,,,,
2511,False,True,clear,185.8,24.01,47.35,ego,,,,,,,
2512,False,True,clear,185.8,24.01,46.45,ego,,,,,,,
2513,False,True,clear,185.8,24.01,46.45,ego,,,,,,,
2514,False,True,clear,185.8,24.01,46.45,ego,,,,,,,
2515,False,True,clear,185.8,24.01,45.81,ego,,,,,,,
2516,False,True,clear,185.8,24.01,45.81,ego,,,,,,,
2517,False,True,clear,185.8,24.01,45.81,ego,,,,,,,
2518,False,True,clear,185.8,24.01,45.11,ego,,,,,,,
2519,False,True,clear,185.8,24.01,45.11,ego,,,,,,,
2520,False,True,clear,185.8,24.01,45.11,ego,,,,,,,
2521,False,False,clear,185.8,24.01,44.52,ego,,,,,,,
2522,False,False,clear,185.8,25.01,44.52,ego,,,,,,,
2523,False,False,clear,185.8,26.01,44.52,ego,,,,,,,
2524,False,False,clear,185.8,26.01,43.89,ego,,,,,,,
2525,False,False,clear,185.8,26.01,43.89,ego,,,,,,,
2526,False,False,clear,185.8,26.01,43.89,ego,,,,,,,
2527,False,False,clear,185.8,26.01,43.24,ego,,,,,,,
2528,False,False,clear,185.8,26.01,43.24,ego,,,,,,,
2529,False,False,clear,185.8,26.01,43.24,ego,,,,,,,
2530,False,False,clear,185.8,26.01,42.49,ego,,,,,,,
2531,False,False,clear,185.8,26.01,42.49,ego,,,,,,,
2532,False,False,clear,185.8,26.01,42.49,ego,,,,,,,
2533,False,False,clear,185.8,26.01,41.75,ego,,,,,,,
2534,False,False,clear,185.8,26.01,41.75,ego,,,,,,,
2535,False,False,clear,185.8,26.01,41.75,ego,,,,,,,
2536,False,False,clear,185.8,28.0,41.02,ego,,,,,,,
2537,False,False,clear,185.8,28.0,41.02,ego,,,,,,,
2538,False,False,clear,185.8,28.0,41.02,ego,,,,,,,
2539,False,False,clear,185.8,28.0,40.14,ego,,,,,,,
2540,False,False,clear,185.8,28.0,40.14,ego,,,,,,,
2541,False,False,clear,185.8,28.0,40.14,ego,,,,,,,
2542,False,False,clear,185.8,28.0,39.98,ego,,,,,,,
2543,False,False,clear,185.8,28.0,39.62,ego,,,,,,,
2544,False,False,clear,185.8,28.0,39.28,ego,,,,,,,
2545,False,False,clear,185.8,28.0,39.04,ego,,,,,,,
2546,False,False,clear,185.8,28.0,38.81,ego,,,,,,,
2547,False,False,clear,185.8,28.0,38.46,ego,,,,,,,
2548,False,False,clear,185.8,28.0,37.67,ego,,,,,,,
2549,False,False,clear,185.8,28.0,37.67,ego,,,,,,,
2550,False,False,clear,185.8,28.0,37.67,ego,,,,,,,
2551,False,False,clear,185.8,28.52,37.55,ego,,,,,,,
2552,False,False,clear,185.8,29.49,37.24,ego,,,,,,,
2553,False,False,clear,185.8,30.01,36.81,ego,,,,,,,
2554,False,False,clear,185.8,30.01,35.99,ego,,,,,,,
2555,False,False,clear,185.8,30.01,35.99,ego,,,,,,,
2556,False,False,clear,185.8,30.01,35.99,ego,,,,,,,
2557,False,False,clear,185.8,30.01,35.06,ego,,,,,,,
2558,False,False,clear,185.8,30.01,35.06,ego,,,,,,,
2559,False,False,clear,185.8,30.01,35.06,ego,,,,,,,
2560,False,False,clear,185.8,30.01,34.2,ego,,,,,,,
2561,False,False,clear,185.8,30.01,34.2,ego,,,,,,,
2562,False,False,clear,185.8,30.01,34.2,ego,,,,,,,
2563,False,False,clear,185.8,28.0,33.37,ego,,,,,,,
2564,False,False,clear,185.8,28.0,33.37,ego,,,,,,,
2565,False,False,clear,185.8,28.0,33.37,ego,,,,,,,
2566,False,False,clear,185.8,28.0,32.51,ego,,,,,,,
2567,False,False,clear,185.8,28.0,32.51,ego,,,,,,,
2568,False,False,clear,185.8,28.0,32.51,ego,,,,,,,
2569,False,False,clear,185.8,28.0,31.67,ego,,,,,,,
2570,False,False,clear,185.8,28.0,31.67,ego,,,,,,,
2571,False,False,clear,185.8,28.0,31.67,ego,,,,,,,
2572,False,False,clear,185.8,28.0,30.9,ego,,,,,,,
2573,False,False,clear,185.8,28.0,30.9,ego,,,,,,,
2574,False,False,clear,185.8,28.0,30.9,ego,,,,,,,
2575,False,False,clear,185.8,28.0,30.08,ego,,,,,,,
2576,False,False,clear,185.8,28.0,30.08,ego,,,,,,,
2577,False,False,clear,185.8,28.0,30.08,ego,,,,,,,
2578,False,False,clear,185.8,28.0,29.21,ego,,,,,,,
2579,False,False,clear,185.8,28.0,29.21,ego,,,,,,,
2580,False,False,clear,185.8,28.0,29.21,ego,,,,,,,
2581,False,False,clear,185.8,28.0,29.07,ego,,,,,,,
2582,False,False,clear,185.8,28.0,28.76,ego,,,,,,,
2583,False,False,clear,185.8,28.0,28.44,ego,,,,,,,
2584,False,False,clear,185.8,28.0,28.22,ego,,,,,,,
2585,False,False,clear,185.8,28.0,28.0,ego,,,,,,,
2586,False,False,clear,185.8,28.0,27.66,ego,,,,,,,
2587,False,False,clear,185.8,28.0,26.84,ego,,,,,,,
2588,False,False,clear,185.8,28.0,26.84,ego,,,,,,,
2589,False,False,clear,185.8,28.0,26.84,ego,,,,,,,
2590,False,False,clear,185.8,27.49,26.71,ego,,,,,,,
2591,False,False,clear,185.8,26.52,26.43,ego,,,,,,,
2592,False,False,clear,185.8,26.01,26.13,ego,,,,,,,
2593,False,False,clear,185.8,26.01,25.92,ego,,,,,,,
2594,False,False,clear,185.8,26.01,25.69,ego,,,,,,,
2595,False,False,clear,185.8,26.01,25.33,ego,,,,,,,
2596,False,False,clear,185.8,26.01,24.36,ego,,,,,,,
2597,False,False,clear,185.8,26.01,24.36,ego,,,,,,,
2598,False,False,clear,185.8,26.01,24.36,ego,,,,,,,
2599,False,False,clear,185.8,26.01,23.51,ego,,,,,,,
2600,False,False,clear,185.8,26.01,23.51,ego,,,,,,,
2601,False,False,clear,185.8,26.01,23.51,ego,,,,,,,
2602,False,False,clear,185.8,26.01,22.65,ego,,,,,,,
2603,False,False,clear,185.8,26.01,22.65,ego,,,,,,,
2604,False,False,clear,185.8,26.01,22.65,ego,,,,,,,
2605,False,False,clear,185.8,26.01,21.79,ego,,,,,,,
2606,False,False,clear,185.8,26.01,21.79,ego,,,,,,,
2607,False,False,clear,185.8,26.01,21.79,ego,,,,,,,
2608,False,False,clear,185.8,26.01,21.79,ego,,,,,,,
2609,False,False,clear,185.8,26.01,20.97,ego,,,,,,,
2610,False,False,clear,185.8,26.01,20.97,ego,,,,,,,
