frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4377,False,False,clear,150.4,28.0,7.1,ego,,,,,,,
4378,False,False,clear,150.4,28.0,7.1,ego,,,,,,,
4379,False,False,clear,150.4,28.0,6.31,ego,,,,,,,
4380,False,False,clear,150.4,27.0,6.31,ego,,,,,,,
4381,False,False,clear,150.4,26.01,6.31,ego,,,,,,,
4382,False,False,clear,150.4,26.01,5.53,ego,,,,,,,
4383,False,False,clear,150.4,26.01,5.53,ego,,,,,,,
4384,False,False,clear,150.4,26.01,5.53,ego,,,,,,,
4385,False,False,clear,150.4,26.01,4.72,ego,,,,,,,
4386,False,False,clear,150.4,26.01,4.72,ego,,,,,,,
4387,False,False,clear,150.4,26.01,4.72,ego,,,,,,,
4388,False,False,clear,150.4,26.01,3.93,ego,,,,,,,
4389,False,False,clear,150.4,26.01,3.54,ego,,,,,,,
4390,False,False,clear,150.4,26.01,3.25,ego,,,,,,,
4391,False,False,clear,150.4,26.01,3.14,ego,,,,,,,
4392,False,False,clear,150.4,26.01,3.14,ego,,,,,,,
4393,False,False,clear,150.4,26.01,2.75,ego,,,,,,,
4394,False,False,clear,150.4,26.01,2.35,ego,,,,,,,
4395,False,False,clear,150.4,26.01,2.35,ego,,,,,,,
4396,False,False,clear,150.4,26.01,2.35,ego,,,,,,,
4397,False,False,clear,150.4,26.01,1.54,ego,,,,,,,
4398,False,False,clear,150.4,26.01,1.54,ego,,,,,,,
4399,False,False,clear,150.4,26.01,1.54,ego,,,,,,,
4400,False,False,clear,150.4,26.01,0.77,ego,,,,,,,
4401,False,False,clear,150.4,26.01,0.77,ego,,,,,,,
4402,False,False,clear,150.4,26.01,0.77,ego,,,,,,,
4403,False,False,clear,150.4,26.01,0.0,ego,,,,,,,
4404,False,False,clear,150.4,26.01,0.0,ego,,,,,,,
4405,False,False,clear,150.4,26.01,0.0,ego,,,,,,,
