frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1698,False,True,clear,171,34.01,42.11,ego,,,,,,,
1699,False,True,clear,171,34.01,42.11,ego,,,,,,,
1700,False,True,clear,171,34.01,40.98,ego,,,,,,,
1701,False,True,clear,171,34.01,40.98,ego,,,,,,,
1702,False,True,clear,171,34.01,40.98,ego,,,,,,,
1703,False,True,clear,171,34.01,39.76,ego,,,,,,,
1704,False,True,clear,171,34.01,39.76,ego,,,,,,,
1705,False,True,clear,171,34.01,39.76,ego,,,,,,,
1706,False,True,clear,171,34.01,38.61,ego,,,,,,,
1707,False,True,clear,171,34.01,38.61,ego,,,,,,,
1708,False,True,clear,171,34.01,38.61,ego,,,,,,,
1709,False,True,clear,171,34.01,37.61,ego,,,,,,,
1710,False,True,clear,171,34.01,37.61,ego,,,,,,,
1711,False,True,clear,171,34.01,37.61,ego,,,,,,,
1712,False,True,clear,171,34.01,36.56,ego,,,,,,,
1713,False,True,clear,171,34.01,36.56,ego,,,,,,,
1714,False,True,clear,171,34.01,36.56,ego,,,,,,,
1715,False,True,clear,171,34.01,35.58,ego,,,,,,,
1716,False,True,clear,171,34.01,35.58,ego,,,,,,,
1717,False,True,clear,171,34.01,35.58,ego,,,,,,,
1718,False,False,clear,171,34.01,34.46,ego,,,,,,,
1719,False,False,clear,171,34.01,34.46,ego,,,,,,,
1720,False,False,clear,171,34.01,34.46,ego,,,,,,,
1721,False,False,clear,171,34.01,33.4,ego,,,,,,,
1722,False,False,clear,171,34.01,33.4,ego,,,,,,,
1723,False,False,clear,171,34.01,33.4,ego,,,,,,,
1724,False,False,clear,171,34.01,32.36,ego,,,,,,,
1725,False,False,clear,171,34.01,32.36,ego,,,,,,,
1726,False,False,clear,171,34.01,32.36,ego,,,,,,,
1727,False,False,clear,171,34.01,31.35,ego,,,,,,,
1728,False,False,clear,171,34.01,31.35,ego,,,,,,,
1729,False,False,clear,171,34.01,31.35,ego,,,,,,,
1730,False,False,clear,171,34.01,30.32,ego,,,,,,,
1731,False,False,clear,171,34.01,30.32,ego,,,,,,,
1732,False,False,clear,171,34.01,30.32,ego,,,,,,,
1733,False,False,clear,171,34.01,29.29,ego,,,,,,,
1734,False,False,clear,171,34.01,28.62,ego,,,,,,,
1735,False,False,clear,171,34.01,28.3,ego,,,,,,,
1736,False,False,clear,171,34.01,28.3,ego,,,,,,,
1737,False,False,clear,171,34.01,28.3,ego,,,,,,,
1738,False,False,clear,171,34.01,28.3,ego,,,,,,,
1739,False,False,clear,171,34.01,27.35,ego,,,,,,,
1740,False,False,clear,171,34.01,26.74,ego,,,,,,,
1741,False,False,clear,171,34.01,26.45,ego,,,,,,,
1742,False,False,clear,171,34.01,26.45,ego,,,,,,,
1743,False,False,clear,171,34.01,26.45,ego,,,,,,,
1744,False,False,clear,171,34.01,26.45,ego,,,,,,,
1745,False,False,clear,171,34.01,25.52,ego,,,,,,,
1746,False,False,clear,171,34.01,25.52,ego,,,,,,,
1747,False,False,clear,171,34.01,25.52,ego,,,,,,,
1748,False,False,clear,171,34.01,24.51,ego,,,,,,,
1749,False,False,clear,171,35.0,24.51,ego,,,,,,,
1750,False,False,clear,171,36.0,24.51,ego,,,,,,,
1751,False,False,clear,171,36.0,23.48,ego,,,,,,,
1752,False,False,clear,171,36.0,23.48,ego,,,,,,,
1753,False,False,clear,171,36.0,23.48,ego,,,,,,,
1754,False,False,clear,171,36.0,22.3,ego,,,,,,,
1755,False,False,clear,171,36.0,22.3,ego,,,,,,,
1756,False,False,clear,171,36.0,22.3,ego,,,,,,,
1757,False,False,clear,171,36.0,21.11,ego,,,,,,,
1758,False,False,clear,171,36.0,21.11,ego,,,,,,,
