frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13985,False,False,clear,160.1,26.01,21.01,default
13986,False,False,clear,160.1,26.01,21.01,default
13987,False,False,clear,160.1,26.01,21.01,default
13988,False,False,clear,160.1,26.01,21.01,default
13989,False,False,clear,160.1,26.01,20.31,ped_light_red
13990,False,False,clear,160.1,26.01,20.31,ped_light_red
13991,False,False,clear,160.1,26.01,19.6,ped_light_red
13992,False,False,clear,160.1,26.01,19.6,ped_light_red
13993,False,False,clear,160.1,26.01,19.6,ped_light_red
13994,False,False,clear,160.1,26.01,18.83,ped_light_red
13995,False,False,clear,160.1,26.01,18.53,ped_light_red
13996,False,False,clear,160.1,26.01,18.33,ped_light_red
13997,False,False,clear,160.1,26.01,18.13,ped_light_red
13998,False,False,clear,160.1,26.01,17.9,ped_light_red
13999,False,False,clear,160.1,26.01,17.66,ped_light_red
14000,False,False,clear,160.1,26.01,17.42,ped_light_red
14001,False,False,clear,160.1,26.01,17.19,ped_light_red
14002,False,False,clear,160.1,26.01,16.95,ped_light_red
14003,False,False,clear,160.1,26.01,16.71,ped_light_red
14004,False,False,clear,160.1,26.01,16.43,ped_light_red
14005,False,False,clear,160.1,26.01,16.15,ped_light_red
14006,False,False,clear,160.1,26.01,16.03,ped_light_red
14007,False,False,clear,160.1,26.01,16.03,ped_light_red
14008,False,False,clear,160.1,26.01,16.03,ped_light_red
14009,False,False,clear,160.1,26.01,15.35,ped_light_red
14010,False,False,clear,160.1,26.01,15.35,ped_light_red
14011,False,False,clear,160.1,26.01,15.35,ped_light_red
14012,False,False,clear,160.1,26.01,14.61,ped_light_red
14013,False,False,clear,160.1,26.01,14.61,ped_light_red
14014,False,False,clear,160.1,26.01,14.61,ped_light_red
14015,False,False,clear,160.1,26.01,13.95,ped_light_red
14016,False,False,clear,160.1,26.01,13.95,default
14017,False,False,clear,160.1,26.01,13.95,default
14018,False,False,clear,160.1,26.01,13.95,default
14019,False,False,clear,160.1,26.01,13.18,default
14020,False,False,clear,160.1,26.01,13.18,default
14021,False,False,clear,160.1,26.01,12.42,default
14022,False,False,clear,160.1,24.01,12.42,default
14023,False,False,clear,160.1,24.01,12.42,default
14024,False,False,clear,160.1,24.01,11.61,default
14025,False,False,clear,160.1,24.01,11.61,default
14026,False,False,clear,160.1,24.01,11.61,default
14027,False,False,clear,160.1,24.01,10.83,default
14028,False,False,clear,160.1,24.01,10.83,default
14029,False,False,clear,160.1,24.01,10.83,default
14030,False,False,clear,160.1,24.01,10.12,default
14031,False,False,clear,160.1,24.01,10.12,default
14032,False,False,clear,160.1,24.01,10.12,default
14033,False,False,clear,160.1,24.01,9.46,default
14034,False,False,clear,160.1,24.01,9.46,default
14035,False,False,clear,160.1,24.01,9.46,default
14036,False,False,clear,160.1,24.01,8.7,default
14037,False,False,clear,160.1,24.01,8.7,default
14038,False,False,clear,160.1,24.01,8.7,default
14039,False,False,clear,160.1,24.01,8.13,default
14040,False,False,clear,160.1,22.0,8.13,default
14041,False,False,clear,160.1,22.0,8.13,default
14042,False,False,clear,160.1,22.0,7.55,default
14043,False,False,clear,160.1,22.0,7.55,default
14044,False,False,clear,160.1,22.0,7.23,default
14045,False,False,clear,160.1,22.0,6.9,default
14046,False,False,clear,160.1,22.0,6.9,default
14047,False,False,clear,160.1,22.0,6.9,default
14048,False,False,clear,160.1,22.0,6.9,default
14049,False,False,clear,160.1,22.0,6.51,default
14050,False,False,clear,160.1,22.0,6.21,default
14051,False,False,clear,160.1,22.0,6.06,default
14052,False,False,clear,160.1,22.0,6.06,default
14053,False,False,clear,160.1,22.0,5.8,default
14054,False,False,clear,160.1,22.0,5.55,default
14055,False,False,clear,160.1,22.0,5.55,default
14056,False,False,clear,160.1,22.0,5.55,default
14057,False,False,clear,160.1,22.0,5.01,default
14058,False,False,clear,160.1,22.0,5.01,default
14059,False,False,clear,160.1,22.0,5.01,default
14060,False,False,clear,160.1,22.0,5.01,default
14061,False,False,clear,160.1,20.0,5.01,default
14062,False,False,clear,160.1,20.0,4.61,default
14063,False,False,clear,160.1,20.0,4.21,default
14064,False,False,clear,160.1,20.0,4.21,default
14065,False,False,clear,160.1,20.0,4.21,default
14066,False,False,clear,160.1,20.0,3.84,default
14067,False,False,clear,160.1,20.0,3.84,default
14068,False,False,clear,160.1,20.0,3.84,default
14069,False,False,clear,160.1,20.0,3.46,default
14070,False,False,clear,160.1,20.0,3.46,default
14071,False,False,clear,160.1,20.0,3.46,default
14072,False,False,clear,160.1,20.0,3.03,default
14073,False,False,clear,160.1,20.0,3.03,default
14074,False,False,clear,160.1,20.0,3.03,default
14075,False,False,clear,160.1,20.0,2.39,default
14076,False,False,clear,160.1,20.0,2.39,default
14077,False,False,clear,160.1,20.0,2.39,default
14078,False,False,clear,160.1,20.0,1.76,default
14079,False,False,clear,160.1,20.0,1.76,default
14080,False,False,clear,160.1,20.0,1.76,default
14081,False,False,clear,160.1,20.0,1.18,default
14082,False,False,clear,160.1,20.0,1.18,default
14083,False,False,clear,160.1,20.0,1.18,default
14084,False,False,clear,160.1,20.0,0.64,default
14085,False,False,clear,160.1,20.0,0.64,default
14086,False,False,clear,160.1,20.0,0.64,default
14087,False,False,clear,160.1,20.0,0.0,default
14088,False,False,clear,160.1,20.0,0.0,default
