frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8293,False,False,clear,171,10.01,9.54,default
8294,False,False,clear,171,10.01,9.26,default
8295,False,False,clear,171,10.01,9.26,default
8296,False,False,clear,171,10.01,9.26,default
8297,False,False,clear,171,10.01,9.26,default
8298,False,False,clear,171,10.01,9.0,default
8299,False,False,clear,171,10.01,9.0,default
8300,False,False,clear,171,10.01,9.0,default
8301,False,False,clear,171,10.01,8.71,default
8302,False,False,clear,171,10.01,8.71,default
8303,False,False,clear,171,10.01,8.71,default
8304,False,False,clear,171,10.01,8.44,default
8305,False,False,clear,171,10.01,8.44,default
8306,False,False,clear,171,10.01,8.23,default
8307,False,False,clear,171,10.01,8.23,default
8308,True,False,clear,171,10.01,8.23,default
8309,True,False,clear,171,10.01,8.04,default
8310,True,False,clear,171,9.0,8.04,default
8311,True,False,clear,171,8.0,8.04,default
8312,True,False,clear,171,8.0,7.81,default
8313,True,False,clear,171,8.0,7.81,default
8314,True,False,clear,171,8.0,7.81,default
8315,True,False,clear,171,8.0,7.55,default
8316,True,False,clear,171,8.0,7.55,default
8317,True,False,clear,171,8.0,7.55,default
8318,True,False,clear,171,8.0,7.25,default
8319,True,False,clear,171,8.0,7.25,default
8320,True,False,clear,171,8.0,7.11,default
8321,True,False,clear,171,8.0,6.97,default
8322,True,False,clear,171,8.0,6.97,default
8323,True,False,clear,171,8.0,6.97,default
8324,True,False,clear,171,8.0,6.97,default
8325,True,False,clear,171,8.0,6.72,default
8326,True,False,clear,171,8.0,6.72,default
8327,True,False,clear,171,8.0,6.48,default
8328,True,False,clear,171,8.0,6.48,default
8329,True,False,clear,171,8.0,6.37,default
8330,True,False,clear,171,8.0,6.26,default
8331,True,False,clear,171,8.0,6.26,default
8332,True,False,clear,171,8.0,6.26,default
8333,True,False,clear,171,8.0,6.26,default
8334,True,False,clear,171,8.0,6.02,default
8335,True,False,clear,171,8.0,6.02,default
8336,True,False,clear,171,8.0,6.02,default
8337,True,False,clear,171,8.0,5.91,default
8338,True,False,clear,171,8.0,5.8,default
8339,True,False,clear,171,8.0,5.8,default
8340,True,False,clear,171,8.0,5.51,default
8341,True,False,clear,171,8.0,5.51,default
8342,True,False,clear,171,8.0,5.36,default
8343,True,False,clear,171,8.0,5.36,default
8344,True,False,clear,171,8.0,5.36,default
8345,True,False,clear,171,8.0,5.36,default
8346,True,False,clear,171,8.0,5.13,default
8347,True,False,clear,171,8.0,5.13,default
8348,True,False,clear,171,8.0,5.13,default
8349,True,False,clear,171,8.0,4.9,default
8350,True,False,clear,171,8.0,4.9,default
8351,True,False,clear,171,8.0,4.9,default
8352,True,False,clear,171,8.0,4.71,default
8353,True,False,clear,171,8.0,4.71,default
8354,True,False,clear,171,8.0,4.71,default
8355,True,False,clear,171,8.0,4.5,default
8356,True,False,clear,171,8.0,4.5,default
8357,True,False,clear,171,8.0,4.5,default
8358,True,False,clear,171,8.0,4.23,default
